ethereum 	Only if you send me 1,000 Ethereum so that I can send you two Ethereum.	officialmcafee	110	2	1520743151	972693393318047745	https://twitter.com/officialmcafee/status/972693393318047745			
	As I and others predicted: China now accepts the inevitability of cryptocurrencies, and even the likely disappearance of fiat currencies.  It's the Chinese way: make a new thing illegal until it is understood, then accept it. We will soon be in fat city.pic.twitter.com/ghdVipagZR	officialmcafee	3498	1665	1520742978	972692667858636800	https://twitter.com/officialmcafee/status/972692667858636800			
	Me too	officialmcafee	7	0	1520732300	972647881265082368	https://twitter.com/officialmcafee/status/972647881265082368			
	God ..... I love it	officialmcafee	27	1	1520732262	972647720321200128	https://twitter.com/officialmcafee/status/972647720321200128			
	No. Mdpv	officialmcafee	7	0	1520732146	972647236353101824	https://twitter.com/officialmcafee/status/972647236353101824			
	Love it	officialmcafee	8	0	1520732100	972647043075379201	https://twitter.com/officialmcafee/status/972647043075379201			
	Only one kidney per kid. Please don't exaggerate.	officialmcafee	57	2	1520731997	972646612509044736	https://twitter.com/officialmcafee/status/972646612509044736			
	It is the ONLY sure thing.	officialmcafee	5	1	1520731944	972646389007245312	https://twitter.com/officialmcafee/status/972646389007245312			
ethereum 	A nice coin. But it cannot touch Ethereum. If the world was based on technology we would all be listening to 8 tracks and driving cars with rotary engines.	officialmcafee	18	0	1520731915	972646264872546304	https://twitter.com/officialmcafee/status/972646264872546304			
	Good. You'll be able to buy the White House with that in five years.	officialmcafee	35	3	1520731781	972645704756756481	https://twitter.com/officialmcafee/status/972645704756756481			
	But it's harsh my friend. And a short lived. Try methylinedioxypyrovalerone.	officialmcafee	42	1	1520731704	972645382927904768	https://twitter.com/officialmcafee/status/972645382927904768			
	Lol. Take the goodness now, while its available. Greed kills.	officialmcafee	29	1	1520731597	972644932371480576	https://twitter.com/officialmcafee/status/972644932371480576			
	There will never be a greater opportunity.	officialmcafee	13	1	1520731545	972644714905251842	https://twitter.com/officialmcafee/status/972644714905251842			
	:)	officialmcafee	7	0	1520731510	972644567500632064	https://twitter.com/officialmcafee/status/972644567500632064			
	The randomness of ststistics algorithms would guarantee it. It will pribably never hapoen again tho.	officialmcafee	16	0	1520731488	972644474332631045	https://twitter.com/officialmcafee/status/972644474332631045			
	As you wish	officialmcafee	26	0	1520731401	972644109512073223	https://twitter.com/officialmcafee/status/972644109512073223			
ethereum 	No sir. I like Neo. But Ethereum has won the day.	officialmcafee	32	3	1520731385	972644043762085888	https://twitter.com/officialmcafee/status/972644043762085888			
bitcoin 	Really.... It's the only universal currency we have. We all know that. Bitcoin is a great store of value but for utility it is utter shit. No-one in the crypto world can deny it.	officialmcafee	46	8	1520731320	972643772587741184	https://twitter.com/officialmcafee/status/972643772587741184			
ethereum 	Yes, when Ethereum is at $10k by Christmas people will start punishing themselves.	officialmcafee	194	51	1520731205	972643290557353984	https://twitter.com/officialmcafee/status/972643290557353984			
	Impossible, if You're in this community, to disagree.	officialmcafee	17	0	1520731108	972642880941682689	https://twitter.com/officialmcafee/status/972642880941682689			
	We all know it	officialmcafee	13	1	1520731047	972642625126895616	https://twitter.com/officialmcafee/status/972642625126895616			
	:)	officialmcafee	4	0	1520731023	972642526531346432	https://twitter.com/officialmcafee/status/972642526531346432			
	Lol	officialmcafee	15	0	1520731012	972642478775037952	https://twitter.com/officialmcafee/status/972642478775037952			
	Ha	officialmcafee	6	0	1520730994	972642405643182080	https://twitter.com/officialmcafee/status/972642405643182080			
	No duh ....	officialmcafee	4	0	1520730974	972642318091202560	https://twitter.com/officialmcafee/status/972642318091202560			
	Absolutely	officialmcafee	23	0	1520730949	972642213846044672	https://twitter.com/officialmcafee/status/972642213846044672			
ethereum 	The most irrational dip is Ethereum. Which of us engaged in the day to day payments and receipts in the crypto world do not favor Eethereum? We all know it is the only truly functional platform .... yet, please God, look at the price! This is an opportunity if I ever saw one.	officialmcafee	2715	631	1520730910	972642049651552256	https://twitter.com/officialmcafee/status/972642049651552256			
	You have my permission	officialmcafee	2	0	1520729067	972634320430075907	https://twitter.com/officialmcafee/status/972634320430075907			
	Good	officialmcafee	1	0	1520729030	972634165488291846	https://twitter.com/officialmcafee/status/972634165488291846			
	All of the buildings at risk are of one governance.	officialmcafee	2	0	1520729004	972634056117583872	https://twitter.com/officialmcafee/status/972634056117583872			
	25 paces left, 90 degree turn to the right, go ten paces, dig down 10 feet. Recite Ecclesiastes 1:3 to 9:11, while kneeling and bowing to the twin palms behind you. Open chest. If still in one piece, enjoy.	officialmcafee	7	0	1520728702	972632789232340992	https://twitter.com/officialmcafee/status/972632789232340992			
	Bezop	officialmcafee	2	1	1520728399	972631517951397888	https://twitter.com/officialmcafee/status/972631517951397888			
	Before you commit ...... when I follow someone, they either fall into an irreversible coma, or they achieve immodtality. 50-50 chance. Are you feeling lucky.	officialmcafee	13	0	1520728380	972631440147013632	https://twitter.com/officialmcafee/status/972631440147013632			
	No sir.	officialmcafee	1	0	1520728250	972630896347156482	https://twitter.com/officialmcafee/status/972630896347156482			
	Ty	officialmcafee	1	0	1520728225	972630787605528576	https://twitter.com/officialmcafee/status/972630787605528576			
	God bless you. And you are welcome. I have a difficult job.	officialmcafee	73	0	1520728213	972630740587433984	https://twitter.com/officialmcafee/status/972630740587433984			
	Thanks	officialmcafee	3	0	1520728105	972630285375373312	https://twitter.com/officialmcafee/status/972630285375373312			
	Word	officialmcafee	8	0	1520728083	972630193377603585	https://twitter.com/officialmcafee/status/972630193377603585			
	:)	officialmcafee	1	0	1520728066	972630123458498561	https://twitter.com/officialmcafee/status/972630123458498561			
	Well spoken. I couldn't resist	officialmcafee	10	0	1520727923	972629524373475328	https://twitter.com/officialmcafee/status/972629524373475328			
	We have won. The building just has not collapsed yet.	officialmcafee	9	0	1520727879	972629339740213248	https://twitter.com/officialmcafee/status/972629339740213248			
	:)	officialmcafee	1	0	1520727822	972629098655813632	https://twitter.com/officialmcafee/status/972629098655813632			
	Actually.... it may be. We will have to wait and see.	officialmcafee	84	27	1520727663	972628430356451329	https://twitter.com/officialmcafee/status/972628430356451329			
	Yes. Of course. But who has the power here? A bulldozer may look tiny compared to the building it is bringing down. But it WILL bring it down. Our tiny crypto world is the bulldozer. The SEC is the rickety edifice of the old order.	officialmcafee	616	98	1520727069	972625941859061760	https://twitter.com/officialmcafee/status/972625941859061760			
	I do what I can do.	officialmcafee	14	4	1520726799	972624808717508608	https://twitter.com/officialmcafee/status/972624808717508608			
	We're making the same mistakes now. START BUYING, OR AT THE VERY LEAST, STOP SELLING.	officialmcafee	31	5	1520726770	972624687313424389	https://twitter.com/officialmcafee/status/972624687313424389			
	Welcome	officialmcafee	3	0	1520726655	972624202560925697	https://twitter.com/officialmcafee/status/972624202560925697			
	Long term holds are the only way to riches	officialmcafee	33	2	1520726632	972624107895435265	https://twitter.com/officialmcafee/status/972624107895435265			
	Day traders, in the long term, never win.	officialmcafee	41	4	1520725735	972620345269202944	https://twitter.com/officialmcafee/status/972620345269202944			
	No truer words were ever spoken	officialmcafee	43	0	1520725689	972620153694367750	https://twitter.com/officialmcafee/status/972620153694367750			
	Word	officialmcafee	6	0	1520725654	972620005341827078	https://twitter.com/officialmcafee/status/972620005341827078			
	Thank you for the awesome GIF	officialmcafee	52	0	1520725646	972619970436792320	https://twitter.com/officialmcafee/status/972619970436792320			
	Yes. It was time.	officialmcafee	26	0	1520725512	972619410098868225	https://twitter.com/officialmcafee/status/972619410098868225			
	:)	officialmcafee	8	0	1520725481	972619279240761344	https://twitter.com/officialmcafee/status/972619279240761344			
	Welcome	officialmcafee	4	0	1520725451	972619153780731905	https://twitter.com/officialmcafee/status/972619153780731905			
	:)	officialmcafee	3	1	1520725439	972619104363347969	https://twitter.com/officialmcafee/status/972619104363347969			
	It's in The cards	officialmcafee	25	2	1520725430	972619065180246017	https://twitter.com/officialmcafee/status/972619065180246017			
	I do my job	officialmcafee	34	0	1520725375	972618836166967296	https://twitter.com/officialmcafee/status/972618836166967296			
	:)	officialmcafee	9	0	1520725313	972618575147040768	https://twitter.com/officialmcafee/status/972618575147040768			
	:)	officialmcafee	9	0	1520725301	972618524836409345	https://twitter.com/officialmcafee/status/972618524836409345			
	Ok. Enough! Did we learn nothing from the last scare the banks and world governments threw at us? Use your heads! The SEC has no power outside the U S. and it's population of less than 10% of the world. We are distributed. The SEC's power is restricted to threats and gestures.	officialmcafee	4503	1292	1520725258	972618345513136129	https://twitter.com/officialmcafee/status/972618345513136129			
	BBC Doc - Forever Young on Life-Extension and # Biotechhttps://youtu.be/p_4UPdFqgIQ	BrettKing	0	0	1520798648	972926165148192775	https://twitter.com/BrettKing/status/972926165148192775		#	
	Congrats @ SimonCocking - well done. Lots of hard work and consistencyhttps://twitter.com/akwyz/status/972159207314161666 …	BrettKing	3	1	1520731392	972644071544991744	https://twitter.com/BrettKing/status/972644071544991744			@
	I liked, not retweeted. I have no idea who Clay is, I simply agreed with that single tweet. And you really shouldn’t tone or thought police people, makes us both worse off.	naval	11	0	1520802053	972940444777639936	https://twitter.com/naval/status/972940444777639936			
	So at what point does a non-SF but consolidated team outperform a distributed team with HQ in SF?	naval	20	2	1520734221	972655939688923136	https://twitter.com/naval/status/972655939688923136			
bitcoin 	Bitcoin Q&A: Reflections on the last five yearshttps://youtu.be/NoCi64uaFT0	aantonop	310	110	1520778622	972842170800640007	https://twitter.com/aantonop/status/972842170800640007			
	Thanks! It's not pirated, it's on presale and is the official French translation.	aantonop	43	2	1520775089	972827351561076736	https://twitter.com/aantonop/status/972827351561076736			
	Thread (a bit corny but a lot insightful)https://twitter.com/SwiftOnSecurity/status/972610647220514817 …	aantonop	211	45	1520738161	972672464521109504	https://twitter.com/aantonop/status/972672464521109504			
	They're so right! Imagine if bankers were criminals and not only did we support them with every transaction, but they actually prevented competition and owned politics. Oh wait...	aantonop	639	122	1520737083	972667941039718400	https://twitter.com/aantonop/status/972667941039718400			
	The recording of today's # Crypto Weekly live stream is live. Check it out:https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	18	2	1520808572	972967789626458112	https://twitter.com/ummjackson/status/972967789626458112		#	
bitcoin ethereum 	Bitcoin and Ethereum were arguably more decentralized in their infancy, as large pool entities did not exist. So nope.	ummjackson	0	0	1520808222	972966323289341952	https://twitter.com/ummjackson/status/972966323289341952			
	Bahahahaha I have this thing where I hate glasses that put too much pressure on my head... hence the slide down. I’m very aware of t	ummjackson	1	0	1520798099	972923860348579840	https://twitter.com/ummjackson/status/972923860348579840			
	LIVE NOW, tune in for # Crypto Weekly:https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	9	0	1520794800	972910024619102215	https://twitter.com/ummjackson/status/972910024619102215		#	
	LIVE in 5m, jump on over and tune in for this weeks # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	4	1	1520794500	972908766231371776	https://twitter.com/ummjackson/status/972908766231371776		#	
	LIVE in 30m, tune in for # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	5	0	1520793000	972902476516085761	https://twitter.com/ummjackson/status/972902476516085761		#	
	Got some DT 770 Pros (80 ohm) and wow the soundstage is next level for closed backs. http://amzn.to/2FGLk5H	ummjackson	4	0	1520790831	972893377053188096	https://twitter.com/ummjackson/status/972893377053188096			
	LIVE in just over an hour, make sure to tune in for this weeks # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	3	0	1520790275	972891047457046528	https://twitter.com/ummjackson/status/972891047457046528		#	
	Will you admit that the network as it currently stands is centralized and has very little transaction volume?	ummjackson	0	0	1520786962	972877151362998272	https://twitter.com/ummjackson/status/972877151362998272			
	That's a clean way of doing it but things like Stellar make that complicated as anyone running it locally must define their own quorum set... how would you deal with that?	ummjackson	0	0	1520781404	972853836640432128	https://twitter.com/ummjackson/status/972853836640432128			
	This track is so relaxing: https://cool3dworld.bandcamp.com/track/foot-massage … (if you're having a boring night, the accompanying YouTube video is *something* - will let you find that yourself)	ummjackson	4	0	1520753145	972735312819404800	https://twitter.com/ummjackson/status/972735312819404800			
	What is a plasma cash? Honestly not up to date on that.	ummjackson	1	0	1520740955	972684182051725312	https://twitter.com/ummjackson/status/972684182051725312			
	A whopping zero.	ummjackson	1	0	1520740934	972684093845487617	https://twitter.com/ummjackson/status/972684093845487617			
	Basically none of them, sadly.	ummjackson	2	1	1520739642	972678677610688513	https://twitter.com/ummjackson/status/972678677610688513			
	Don’t forget to tune in to # Crypto Weekly tomorrow at 12 noon Pacific. Drop your questions and topics in the replies below so I can make sure to cover them!	ummjackson	18	2	1520738751	972674939500118016	https://twitter.com/ummjackson/status/972674939500118016		#	
	Ha! I am mostly using it for address and mining data... hope that’s usable because it’s really hard to find info anywhere else.	ummjackson	1	0	1520732921	972650486535921664	https://twitter.com/ummjackson/status/972650486535921664			
bitcoin 	Example: it's really easy to say that 3 entities (incl. pools) control > 50% of the PoW hash rate for Bitcoin. What's a fair way to compare that to a system such as Steem, Lisk etc?	ummjackson	5	1	1520732156	972647278946131968	https://twitter.com/ummjackson/status/972647278946131968			
	Would love to land on a simple and fair answer to this one so comparison to PoW decentralization is somewhat possible... any ideas @ VladZamfir / @ VitalikButerin / @ peterktodd / @ el33th4xor / @ DanLarimer etc? (tag anyone I missed)	ummjackson	4	1	1520732016	972646689138880512	https://twitter.com/ummjackson/status/972646689138880512			@ @ @ @ @
	One question for everyone - what do you feel the best way to gauge distribution of consensus in a Proof of Stake system? Vote make up in last X blocks? How would you factor in stake as it relates to probability of being selected to vote? Tricky when comparing to PoW hash rate %	ummjackson	5	1	1520731864	972646052544200705	https://twitter.com/ummjackson/status/972646052544200705			
	"The ""Are we decentralized yet?"" spreadsheet is coming together nicely with the help of some great community members... I'll talk about it more in a video very soon!"	ummjackson	55	3	1520731776	972645681654460416	https://twitter.com/ummjackson/status/972645681654460416			
	This website = super helpful: https://chainz.cryptoid.info/	ummjackson	37	10	1520729970	972638108297523200	https://twitter.com/ummjackson/status/972638108297523200			
	Hehe quite a lot... you think the tiers are too low?	ummjackson	2	0	1520726354	972622943866900480	https://twitter.com/ummjackson/status/972622943866900480			
	Well, at least Waves has a pretty transparent breakdown of it's leased PoS distribution: http://dev.pywaves.org/generators-weekly/ …	ummjackson	11	1	1520726220	972622379343003648	https://twitter.com/ummjackson/status/972622379343003648			
bitcoin 	Square’s stock is skyrocketing as it embraces bitcoin and breaks into banking https://qz.com/1224514  via @ qz	ErikVoorhees	827	329	1520738017	972671859618586625	https://twitter.com/ErikVoorhees/status/972671859618586625			@
