	Yes. I hear it all the time	officialmcafee	11	1	1520653757	972318447693647874	https://twitter.com/officialmcafee/status/972318447693647874			
	If you keep up its all clear	officialmcafee	3	1	1520653716	972318275211317248	https://twitter.com/officialmcafee/status/972318275211317248			
	Lol	officialmcafee	2	0	1520653665	972318063151534080	https://twitter.com/officialmcafee/status/972318063151534080			
	:)	officialmcafee	2	0	1520653644	972317975901548544	https://twitter.com/officialmcafee/status/972317975901548544			
	Yes. Good work.	officialmcafee	3	0	1520653623	972317886617354240	https://twitter.com/officialmcafee/status/972317886617354240			
	:)	officialmcafee	3	0	1520652331	972312467568181248	https://twitter.com/officialmcafee/status/972312467568181248			
	Then they should try to keep up:)	officialmcafee	7	0	1520652308	972312370952286208	https://twitter.com/officialmcafee/status/972312370952286208			
	:)	officialmcafee	2	0	1520652274	972312227410669568	https://twitter.com/officialmcafee/status/972312227410669568			
	Ok	officialmcafee	8	4	1520652261	972312173719384065	https://twitter.com/officialmcafee/status/972312173719384065			
	Done	officialmcafee	2	0	1520652237	972312071747526657	https://twitter.com/officialmcafee/status/972312071747526657			
	Indeed	officialmcafee	3	0	1520652221	972312007289454593	https://twitter.com/officialmcafee/status/972312007289454593			
	Lol	officialmcafee	1	0	1520652207	972311948321636353	https://twitter.com/officialmcafee/status/972311948321636353			
	They always are	officialmcafee	5	0	1520652192	972311883960107008	https://twitter.com/officialmcafee/status/972311883960107008			
	Working on it	officialmcafee	2	0	1520652174	972311809318297600	https://twitter.com/officialmcafee/status/972311809318297600			
	Ha	officialmcafee	1	0	1520652146	972311690246148099	https://twitter.com/officialmcafee/status/972311690246148099			
	:)	officialmcafee	1	0	1520652117	972311567692808192	https://twitter.com/officialmcafee/status/972311567692808192			
	Yes. It's a problem all beginners have.	officialmcafee	1	0	1520652091	972311460155031552	https://twitter.com/officialmcafee/status/972311460155031552			
	:)	officialmcafee	3	0	1520652050	972311289602035713	https://twitter.com/officialmcafee/status/972311289602035713			
	A warning: Do not experiment with suspenders! A young trader just purchased suspenders made in 1891 by Master Hideo Kurusawa. He tried to read his dog's mind but instead transferred his consciousness into the dog. He was last seen seeking help and carrying enough food for a week.pic.twitter.com/KraHBs6GN8	officialmcafee	562	75	1520651972	972310959359369216	https://twitter.com/officialmcafee/status/972310959359369216			
	Ty	officialmcafee	2	0	1520643964	972277374317486081	https://twitter.com/officialmcafee/status/972277374317486081			
	If, from the beginning of the human race, we had protected idiots, their genes would have propagated rather than diminished, and human achievement would be nothing like the reality today. Harsh but real.	officialmcafee	18	0	1520643954	972277332047204352	https://twitter.com/officialmcafee/status/972277332047204352			
	God bless you my friend. How does anyone, at any time, conjure up the thought that any agency, person, or group can protect them from their own stupidity? It boggles my mind.	officialmcafee	20	2	1520641177	972265681914875904	https://twitter.com/officialmcafee/status/972265681914875904			
	What earthly reason can you give for having any regulation at all?? If it is to protect the idiots that cannot recognize a scam, then please unfollow me. You will understand nothing of what I have to say. If, however, you spoke without thinking, then no prob. We all do it.	officialmcafee	314	46	1520640575	972263158789353472	https://twitter.com/officialmcafee/status/972263158789353472			
	I agree	officialmcafee	1	0	1520640258	972261830180646912	https://twitter.com/officialmcafee/status/972261830180646912			
	Why? People just used them for a quick gain instead if the long term hold which was the basis of my recomnendations.	officialmcafee	1	0	1520640229	972261707497209862	https://twitter.com/officialmcafee/status/972261707497209862			
	No sir. I don't even tweet about my own upcoming tats.pic.twitter.com/cO7AVWkVQp	officialmcafee	8	3	1520640105	972261185549750273	https://twitter.com/officialmcafee/status/972261185549750273			
	Lol	officialmcafee	1	0	1520639978	972260655662280704	https://twitter.com/officialmcafee/status/972260655662280704			
	Belief is reserved for the blind. For those that see, belief plays not part in the experience of seeing. Can you rephrase your question into something more answerable?	officialmcafee	3	0	1520639911	972260374228725760	https://twitter.com/officialmcafee/status/972260374228725760			
	Word	officialmcafee	1	0	1520639676	972259388097486848	https://twitter.com/officialmcafee/status/972259388097486848			
	"Wake up! The Blockchain movement turns the power structure upside down. The SEC is the top of old world power. They do more harm to ""The People"" than any agency. Are you defending them because you bought their propaganda that ""regulations"" help ""the people""? If so, you need help."	officialmcafee	22	3	1520639589	972259024451395584	https://twitter.com/officialmcafee/status/972259024451395584			
	Think what you lije. It will not change the reality around you.	officialmcafee	6	0	1520639109	972257009755197440	https://twitter.com/officialmcafee/status/972257009755197440			
	The free market can supply money better than governments for the same reasons that we all know that it supplies automobiles, food, and everything else better than governments.pic.twitter.com/c3NfgL2mpy	rogerkver	1256	382	1520703559	972527332228464641	https://twitter.com/rogerkver/status/972527332228464641			
	SINGAPORE http://ift.tt/2FufXIl pic.twitter.com/O21fI8yUKt	BrettKing	9	0	1520697193	972500631385714688	https://twitter.com/BrettKing/status/972500631385714688			
	If this is what you mean when you say “Mobile Banking” - you’re doing it wrong...	BrettKing	0	0	1520658098	972336657184665600	https://twitter.com/BrettKing/status/972336657184665600			
	Goa?	BrettKing	0	0	1520657096	972332454030721024	https://twitter.com/BrettKing/status/972332454030721024			
	Check out the new Transformation Through Tech and Design track at @ CFSInnovation’s # EMERGEForum18. Register now for your opportunity to network with # FinTech innovators from across the country. Don’t wait - register before March 20 to save $100. https://goo.gl/RNrQGT pic.twitter.com/mAOSW3Ph4B	BrettKing	5	6	1520652066	972311353535942657	https://twitter.com/BrettKing/status/972311353535942657		# #	@
	DEC 2017 I was a guest on @ glennbeck's # podcast talking the future of # AI, # Automation, # Robotics and beyond. Listen to 'A Futurist's World To Come? (w/ Brett King)’ on # SoundCloud # FlashbackFriday # FutureFriday # NowPlayinghttps://soundcloud.com/glennbeck/12-12-17-a-futurists-world-to?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter …	BrettKing	8	1	1520642300	972270394504810496	https://twitter.com/BrettKing/status/972270394504810496		# # # # # # # #	@
ethereum 	Yup, doesn't have either of those stats for Ethereum Classic though unfortunately. Hard to find any info.	ummjackson	0	0	1520721858	972604082643910656	https://twitter.com/ummjackson/status/972604082643910656			
	It doesn't do Classic right?	ummjackson	0	0	1520721108	972600936785788928	https://twitter.com/ummjackson/status/972600936785788928			
	thanks!!	ummjackson	4	0	1520720722	972599318489149440	https://twitter.com/ummjackson/status/972599318489149440			
ethereum 	OK back to it - who here can point to a list of a) top 100 addresses and b) #of public nodes for Ethereum Classic?	ummjackson	13	3	1520720368	972597836364759040	https://twitter.com/ummjackson/status/972597836364759040		#of	
	It’s a pretty low bar lol	ummjackson	0	1	1520717851	972587276969496577	https://twitter.com/ummjackson/status/972587276969496577			
	They’ll be on the list	ummjackson	5	0	1520716344	972580957420072960	https://twitter.com/ummjackson/status/972580957420072960			
	Pretty much yep, and bonito flakes!	ummjackson	0	0	1520715647	972578031561670656	https://twitter.com/ummjackson/status/972578031561670656			
	I didn’t realize that US corn dogs were different to “Pluto pups” back home in Australia. Honestly think I prefer the pups.	ummjackson	1	0	1520714563	972573487716909056	https://twitter.com/ummjackson/status/972573487716909056			
	I’m literally at a festival with like 10 corn dog vendor food trucks. It’s incredible.	ummjackson	1	0	1520714518	972573298549669888	https://twitter.com/ummjackson/status/972573298549669888			
		ummjackson	0	0	1520714371	972572682242875392	https://twitter.com/ummjackson/status/972572682242875392			
	Taking a brief break from realizing how centralized all these coins really are to attend a corn dog festival. pic.twitter.com/P4FvBcfnJl	ummjackson	95	8	1520714018	972571203037683712	https://twitter.com/ummjackson/status/972571203037683712			
	This has been my approach so far. Comparison gets hard. Can add you to the sheet if you DM me a Gmail	ummjackson	4	0	1520712516	972564899346882561	https://twitter.com/ummjackson/status/972564899346882561			
	Awesome, thank you. I need the most help with non Proof of Work coins in the Top 100 from Coinmarketcap. Will DM you so I can add you to the sheet.	ummjackson	0	0	1520712269	972563867082485760	https://twitter.com/ummjackson/status/972563867082485760			
	If anyone wants access to the sheet I'm opening it up to limited people who I can trust... DM me for access.	ummjackson	4	0	1520711827	972562013019766784	https://twitter.com/ummjackson/status/972562013019766784			
	The best I can find is https://nemnodes.org/boot/  - but can I just look at proportional POI? I am guessing not?	ummjackson	1	0	1520711774	972561787760525312	https://twitter.com/ummjackson/status/972561787760525312			
	I'm struggling to quantify the decentralization of Stellar, NEM and other non PoW/PoS coins.	ummjackson	8	2	1520711713	972561533384343553	https://twitter.com/ummjackson/status/972561533384343553			
	"Oh boy, anyone know how to calculate distribution of ""proof of importance"" in NEM?"	ummjackson	8	0	1520711120	972559046183038976	https://twitter.com/ummjackson/status/972559046183038976			
	On the basis he's probably holding a lot of the stuff.	ummjackson	2	0	1520710654	972557090085421056	https://twitter.com/ummjackson/status/972557090085421056			
	Because they're using a small #of transactions to move around *huge* sums of tokens so they go to the top of charts like this.	ummjackson	1	0	1520709390	972551791844868096	https://twitter.com/ummjackson/status/972551791844868096		#of	
	Thanks dude!	ummjackson	4	1	1520708755	972549127870414848	https://twitter.com/ummjackson/status/972549127870414848			
	Definitely legitpic.twitter.com/gGUthd0bPL	ummjackson	3	0	1520708176	972546698386878464	https://twitter.com/ummjackson/status/972546698386878464			
	Nope. Struggling to find this data for many coins.	ummjackson	1	0	1520708077	972546283515740160	https://twitter.com/ummjackson/status/972546283515740160			
	That's a lot of speculative trading volume for something that is in a barely used alpha state. Oh well, I guess.	ummjackson	19	0	1520707235	972542751643287552	https://twitter.com/ummjackson/status/972542751643287552			
	Alternatively, just link me to resources below and I'll do the same.	ummjackson	2	0	1520707080	972542099798163456	https://twitter.com/ummjackson/status/972542099798163456			
	If you drop the data you find in a Google Sheet and share back with me I'll be sure to give you a call out in my upcoming video :)	ummjackson	8	0	1520707009	972541801474043904	https://twitter.com/ummjackson/status/972541801474043904			
	If anyone wants to help fill in these blanks, it'd be appreciated.  I also need this data for the rest of the top 40 coins. Some of them make it very hard to find.pic.twitter.com/TcMeWxkiOy	ummjackson	85	22	1520706716	972540572861804544	https://twitter.com/ummjackson/status/972540572861804544			
	Any Cardano supporters who want to help me talk about this thing properly: please point me to a) a list of current validating nodes and b) a breakdown of token distribution across accounts. If you can't provide this then I'm not sure how you're doing your own DD?	ummjackson	57	6	1520706578	972539997243850752	https://twitter.com/ummjackson/status/972539997243850752			
	That should probably scare people. But *shrug*	ummjackson	6	0	1520706492	972539636286308354	https://twitter.com/ummjackson/status/972539636286308354			
	There is a lot that doesn't add up and I'm not sure why anyone who has done a basic level of research would put a significant amount of money into it. To each their own though, I guess.	ummjackson	7	1	1520706300	972538830963093504	https://twitter.com/ummjackson/status/972538830963093504			
	Can someone please explain to me how Cardano has ~$150M daily trading volume yet as most a few thousand transactions on their network per day? (right now it's lucky to see 1 transaction every 10 minutes) https://coinmarketcap.com/currencies/cardano/#markets …https://twitter.com/ummjackson/status/972534005772898304 …	ummjackson	49	11	1520706038	972537728611975168	https://twitter.com/ummjackson/status/972537728611975168		#markets	
	"Source, so I don't get accused of ""FUD"": https://cardanoexplorer.com/"	ummjackson	34	1	1520705849	972536938157654016	https://twitter.com/ummjackson/status/972536938157654016			
	Once I can gather all the data... these coins make it *really* hard to do research on their actual networks :)	ummjackson	15	0	1520705794	972536708473405440	https://twitter.com/ummjackson/status/972536708473405440			
	I am doing a comparison of consensus, not throughput right now. But if Cardano is processing maybe 1 transaction every few minutes, I don't see that as proof of scalability?	ummjackson	5	1	1520705770	972536606149165056	https://twitter.com/ummjackson/status/972536606149165056			
	thanks! I'm trying to find the default set that ships with the client (ie. that a user must change). where can I find this?	ummjackson	0	0	1520705696	972536295443464193	https://twitter.com/ummjackson/status/972536295443464193			
	Was doing some Cardano research for an upcoming video. Network is *so* busy right now. pic.twitter.com/wJVP8UsILi	ummjackson	422	105	1520705150	972534005772898304	https://twitter.com/ummjackson/status/972534005772898304			
ripple 	Tricky problem: for my new video I'm trying to outline how many entities control >=50% of voting power on any network. Where can I find this data for Ripple and Stellar?	ummjackson	25	5	1520703297	972526233450790912	https://twitter.com/ummjackson/status/972526233450790912			
	pic.twitter.com/dQ6QYGCsPn	ummjackson	2	0	1520640430	972262552234180608	https://twitter.com/ummjackson/status/972262552234180608			
	I put ASMR vids on now when I get an aura and it helps a lot. Not fun though.	ummjackson	0	0	1520637002	972248172578848768	https://twitter.com/ummjackson/status/972248172578848768			
	Lol except I look stoned... promise I’m not.	ErikVoorhees	42	0	1520714343	972572563460075520	https://twitter.com/ErikVoorhees/status/972572563460075520			
	Wyoming doing the opposite of New York State. Well done.https://twitter.com/caitlinlong_/status/972548047279357952 …	ErikVoorhees	776	218	1520714258	972572208701652992	https://twitter.com/ErikVoorhees/status/972572208701652992			
	Don’t use them then, you’re free to stick with fiat. Best of luck with your flag bucks.	ErikVoorhees	129	6	1520702476	972522788949975040	https://twitter.com/ErikVoorhees/status/972522788949975040			
	The most effective scams aren’t useless... they find a way to provide a service, while behind the scenes stealing/lying/cheating. Fiat is the most successful scam in history; debased several percent per year, your value stolen by politicians and banks in perpetuity.	ErikVoorhees	309	59	1520702403	972522485370388482	https://twitter.com/ErikVoorhees/status/972522485370388482			
bitcoin ethereum 	The lead engineer of the KeepKey hardware wallet changed his last name to Hodler. Ken Hodler, you da man. @ cryptokeepkey # bitcoin # ethereum	ErikVoorhees	392	81	1520699946	972512176958144512	https://twitter.com/ErikVoorhees/status/972512176958144512		# #	@
	Fiat is a scam.	ErikVoorhees	3909	1026	1520661741	972351935624851456	https://twitter.com/ErikVoorhees/status/972351935624851456			
	Send us a note:https://www.coinbase.com/careers	brian_armstrong	54	5	1520665113	972366080134995968	https://twitter.com/brian_armstrong/status/972366080134995968			
	What it's like working at Coinbasehttps://www.youtube.com/watch?v=997ZZpUL8_k …	brian_armstrong	172	24	1520665070	972365899855380480	https://twitter.com/brian_armstrong/status/972365899855380480			
	Hope Eric soon finds a new home to continue publishing his valuable contributions.https://twitter.com/ercwl/status/972511140910632961 …	TuurDemeester	60	14	1520705566	972535752285392896	https://twitter.com/TuurDemeester/status/972535752285392896			
	but seriously	TuurDemeester	13	1	1520705299	972534631496146945	https://twitter.com/TuurDemeester/status/972534631496146945			
	You'd use proof of work to make attacks expensive	TuurDemeester	7	0	1520704592	972531666886561792	https://twitter.com/TuurDemeester/status/972531666886561792			
	I haven't verified this data myself yet, would love to see some reliable sources. Also: how many BTC are ICOs collectively holding on to?	TuurDemeester	24	6	1520665619	972368200947118080	https://twitter.com/TuurDemeester/status/972368200947118080			
bitcoin 	ICO teams are holding 3.4% of current ETH supply, now facing regulatory pressure and lower prices. Equivalent to 2014 Bitcoin mining margin squeeze?https://twitter.com/CarpeNoctom/status/972189609806348289 …	TuurDemeester	82	29	1520665496	972367683139317760	https://twitter.com/TuurDemeester/status/972367683139317760			
	https://www.wsgr.com/WSGR/Display.aspx?SectionName=publications/PDFSearch/Practitioner-Insight-ICO.htm … as predicted by @ leashless	mrmainelli	2	0	1520709701	972553094994198529	https://twitter.com/mrmainelli/status/972553094994198529			@
	Spent the day reading every piece of research on the @ multicoincap website. I come to one conclusion: @ KyleSamani and @ TusharJain_ have an unparalleled understanding of this space! 2 smartest guys in crypto!	cryptomanran	172	28	1520702898	972524559114043393	https://twitter.com/cryptomanran/status/972524559114043393			@ @ @
	"Woke up this morning , saw BTC at $9500 and thought to myself..."" @ VinnyLingham is not the BTC oracle!"""	cryptomanran	273	15	1520663631	972359861555073024	https://twitter.com/cryptomanran/status/972359861555073024			@
	# MyTimeMachineTookMe Aww, the boys made this video several years ago while we were just hanging out at my sister's house. <fights back lump in throat>https://youtu.be/c6PuAWXZ_Fg	haydentiff	30	2	1520722602	972607205777211392	https://twitter.com/haydentiff/status/972607205777211392		#	
	Never heard of it. Lol.	haydentiff	1	0	1520720871	972599944707280896	https://twitter.com/haydentiff/status/972599944707280896			
	Me too! Have you been following their progress at all? Sounds like they have a dedicated developer helping out.	haydentiff	2	0	1520720791	972599608844091393	https://twitter.com/haydentiff/status/972599608844091393			
	We just came out of beta last month. We’ll be adding additional currencies as we go.	haydentiff	2	0	1520720728	972599342958772224	https://twitter.com/haydentiff/status/972599342958772224			
	No. Not yet. (But I'm working on it!)	haydentiff	2	0	1520720297	972597538137300992	https://twitter.com/haydentiff/status/972597538137300992			
	This is fantastic! Thank you!!!	haydentiff	0	0	1520720167	972596992907018240	https://twitter.com/haydentiff/status/972596992907018240			
	Fantastic! Thanks!	haydentiff	1	0	1520719700	972595033764515840	https://twitter.com/haydentiff/status/972595033764515840			
	YES! Please! I sent you a bunch extra to share. ERC20 tokens have txn fees that must be paid in ETH. If you need some ETH, send me your addy. Thank you!!!!	haydentiff	2	0	1520718941	972591851134947329	https://twitter.com/haydentiff/status/972591851134947329			
	Yep. Edge holds all ERC20 tokens. Here’s how to add them:https://blog.edgesecure.co/how-to-add-erc20-tokens-to-edge-4c4951c3a8cc?source=linkShare-c4107ebb5102-1520717194 …	haydentiff	1	1	1520717213	972584603750985729	https://twitter.com/haydentiff/status/972584603750985729			
	It’s an ERC20 token called # StellarFork or $ FORK for short.	haydentiff	1	1	1520716874	972583178971082755	https://twitter.com/haydentiff/status/972583178971082755		#	
		haydentiff	1	0	1520716802	972582879908777985	https://twitter.com/haydentiff/status/972582879908777985			
	What production?	haydentiff	0	0	1520716621	972582120609763328	https://twitter.com/haydentiff/status/972582120609763328			
	Yeah, for right now they’re just place holders. The currency that will be generated after the fork will be airdropped to token holders.	haydentiff	4	0	1520716580	972581946936233984	https://twitter.com/haydentiff/status/972581946936233984			
	Sent!	haydentiff	1	0	1520716426	972581300052819969	https://twitter.com/haydentiff/status/972581300052819969			
	I absolutely consider it a commodity.	haydentiff	0	0	1520716246	972580547146014722	https://twitter.com/haydentiff/status/972580547146014722			
	Please do! The txn fee for ERC20 tokens needs to be paid in ETH. If you need me to send you some, post your addy and I will. (And we can see who gets voted off the island next, haha.)	haydentiff	2	0	1520716180	972580270204481536	https://twitter.com/haydentiff/status/972580270204481536			
	Sent!	haydentiff	2	0	1520715982	972579440046825472	https://twitter.com/haydentiff/status/972579440046825472			
	Ok. He’s a real person who owns stock.	haydentiff	1	0	1520715724	972578357136248837	https://twitter.com/haydentiff/status/972578357136248837			
ripple 	But if it turns out to be legit, you should jump on it. I was just commenting the other day that people have offered to clean toilets to get in on Ripple stock as an employee, lol.	haydentiff	1	0	1520715345	972576765133631488	https://twitter.com/haydentiff/status/972576765133631488			
	Maybe they need help vetting the Blockchain opportunities?	haydentiff	0	0	1520715028	972575438903107584	https://twitter.com/haydentiff/status/972575438903107584			
	I googled the guy making the offer: http://m.independent.com/news/2015/jan/02/stock-promoter-slapped-federal-charges/?templates=mobile …	haydentiff	0	0	1520714970	972575193523683333	https://twitter.com/haydentiff/status/972575193523683333			
		haydentiff	0	0	1520714875	972574796864282624	https://twitter.com/haydentiff/status/972574796864282624			
	I think it’s a scam. Checking into it.	haydentiff	1	1	1520714323	972572479356104704	https://twitter.com/haydentiff/status/972572479356104704			
	EdgeSecure is out of beta. Are you still using the beta app?	haydentiff	2	0	1520714258	972572206445350912	https://twitter.com/haydentiff/status/972572206445350912			
ripple 	It’s not an offer from Ripple. It kind of looks like some guy might be trying to scam people. He might, for example, be trying to sell XRP by telling people it’s shares in the company. IDK, but it seems off. I’m going to ask around.	haydentiff	0	0	1520714193	972571934528548864	https://twitter.com/haydentiff/status/972571934528548864			
