	https://www.pscp.tv/w/bX6MJjFlVmpZTFpNZGVLTE98MVBsSlFYemdwbVlHRWaH8-GQG0YU1S6jpVE8JQRdBMRakdZ_hYBrYN4Aa1jf …	maxkeiser	7	7	1521390763	975409674899075079	https://twitter.com/maxkeiser/status/975409674899075079			
	https://www.pscp.tv/w/bX6IczFlVmpZTFpNZGVLTE98MXlvS01rbGdFeWxKURREHUY883gQzMmatIiXAy17acbjTc373sh_koXN6F6C …	maxkeiser	20	13	1521389816	975405701345480706	https://twitter.com/maxkeiser/status/975405701345480706			
	https://www.pscp.tv/w/bX6FwjFlVmpZTFpNZGVLTE98MWRSS1plcXZiTW14Qpp3uXwvMBN-dyoETCbKU74fVo3tkScWLVM3h90tbHPa …	maxkeiser	123	48	1521389127	975402814200573952	https://twitter.com/maxkeiser/status/975402814200573952			
	I love black people.https://twitter.com/bitmari_/status/975389767721476097 …	maxkeiser	32	7	1521388130	975398631460278274	https://twitter.com/maxkeiser/status/975398631460278274			
	You mean this! No 4 on richtopia blockchain influencers! https://www.rise.global/top-fintech-people … (don’t feel bad, @ stacyherbert also moved down... too soon?)	maxkeiser	3	0	1521388110	975398546970161153	https://twitter.com/maxkeiser/status/975398546970161153			@
	Hardest working man in crypto journalism. @ cryptomanranpic.twitter.com/t5nfqvEXnX	maxkeiser	53	5	1521387895	975397644737671169	https://twitter.com/maxkeiser/status/975397644737671169			@
	*NEVER GONNA HAPPEN*https://twitter.com/jeremycorbyn/status/975352660315590657 …	maxkeiser	45	18	1521382964	975376964822462464	https://twitter.com/maxkeiser/status/975376964822462464			
	Yea right, buddy.https://twitter.com/thesnp/status/975345323269935104 …	maxkeiser	44	18	1521382713	975375910613454849	https://twitter.com/maxkeiser/status/975375910613454849			
	You can’t take these limeys seriously. They are institutionally bred to worship authority and disdain freedom.	maxkeiser	5	1	1521382664	975375705088380928	https://twitter.com/maxkeiser/status/975375705088380928			
	Hard to understand what this guy is saying with so many c**ks stuffed in his mouth.https://www.thetimes.co.uk/article/russia-throws-out-lies-as-freely-as-nerve-agent-hfl9vvzsl …	maxkeiser	53	18	1521382180	975373676303601664	https://twitter.com/maxkeiser/status/975373676303601664			
	Worthless FUD from Bloomberg shysters.https://twitter.com/business/status/975342959972536320 …	maxkeiser	115	20	1521382056	975373156830662656	https://twitter.com/maxkeiser/status/975373156830662656			
bitcoin 	Diversifying into a basket of alts was never a good idea, on a risk-adjusted basis. # Bitcoin price will always move up as halvings, use-case, ubiquity, and background of bank failures continue whereas many alts can drop to $0.	maxkeiser	149	40	1521381724	975371763516309506	https://twitter.com/maxkeiser/status/975371763516309506		#	
		maxkeiser	1	0	1521381523	975370920377356289	https://twitter.com/maxkeiser/status/975370920377356289			
	ETH was always going to be a problem. List of negatives is impactful: 1. New competitors 2. ICO’s in regulatory hot water 3. No fixed supply. 4. Buggy 5. Single point of failure walking around in meat space.	maxkeiser	272	97	1521381136	975369298595151872	https://twitter.com/maxkeiser/status/975369298595151872			
bitcoin 	Don’t # Bitcoin-panic. Sharpest minds in the biz are building excellent tech to take us higher, stronger, faster, cheaper. https://twitter.com/starkness/status/896418547156602880 …	maxkeiser	337	127	1521380712	975367518708817920	https://twitter.com/maxkeiser/status/975367518708817920		#	
	Emotions are the enemy of trading profits. The younger you are, the harder it is to control the ocean of hormones within as each crypto downtick triggers another emotional outburst that feeds on itself; burning on the fuel of capitulation. Bottom. New bull is born.	maxkeiser	419	129	1521375097	975343965540102144	https://twitter.com/maxkeiser/status/975343965540102144			
bitcoin 	We’re entering a post-crypto cowboy era — when teens were making millions on alt coins. This new era will be dominated by corporations and institutions. Coincidence that # Bitcoin topped when futures contract started? (Not really, if you ask the Gold guys).https://twitter.com/bitfurygeorge/status/975338973483716613 …	maxkeiser	62	22	1521374408	975341075744350208	https://twitter.com/maxkeiser/status/975341075744350208		#	
	Tru dat, biach!https://twitter.com/kleptocracyintv/status/975339309116076033 …	maxkeiser	29	11	1521374167	975340066666139650	https://twitter.com/maxkeiser/status/975340066666139650			
	LeeMate @ LeeWallisUK - has same conclusion (with some more detail).https://twitter.com/leewallisuk/status/975178257233399808 …	maxkeiser	12	1	1521338548	975190670024626176	https://twitter.com/maxkeiser/status/975190670024626176			@
	Shameless propaganda. Your head is so far up your ass you can’t see it. You’ve got blood on your hands, and you’ve disgraced the UK. And I’m loving it. The world now sees what those in the media biz have known for yrs. Support the @ BBC and you support murdering, pedo, thugs.https://twitter.com/bbcnewspr/status/975044411146014722 …	maxkeiser	160	78	1521338221	975189300236181505	https://twitter.com/maxkeiser/status/975189300236181505			@
	Must Watch: UK’s (dangerous) mental breakdown summarized in 2 minutes.https://twitter.com/chunkymark/status/974957455837982720 …	maxkeiser	72	32	1521337869	975187821001674754	https://twitter.com/maxkeiser/status/975187821001674754			
	BTC dominance heading higher.pic.twitter.com/fyosvExfy6	maxkeiser	249	73	1521335808	975179177941979141	https://twitter.com/maxkeiser/status/975179177941979141			
bitcoin 	# Bitcoin dominance inches higher as alt shakeout continues...pic.twitter.com/9HmkKzNsAy	maxkeiser	49	17	1521332874	975166871346601984	https://twitter.com/maxkeiser/status/975166871346601984		#	
	C'est exactement le sens de mes travaux actuels !	babgi	7	0	1521399649	975446945010511872	https://twitter.com/babgi/status/975446945010511872			
	Ce n'est pas tout à fait noir et blanc ; il ne s'y passe pas moins des choses extraordinaires, y compris au sein des GAFA	babgi	1	0	1521395977	975431544830644227	https://twitter.com/babgi/status/975431544830644227			
	c'est probablement un chouia exagéré...	babgi	2	0	1521390423	975408250274418690	https://twitter.com/babgi/status/975408250274418690			
	Un peu de contradiction les admirateurs inconditionnels d'Elon Musk, et de son modèle tout automobile simplement intenablehttps://m.usbeketrica.com/article/transport-elon-musk-fait-fausse-route …	babgi	59	34	1521372450	975332866535108609	https://twitter.com/babgi/status/975332866535108609			
	"Looked at from another perspective, ""Do something worth stealing."""	JimMarous	5	0	1521386968	975393759713210368	https://twitter.com/JimMarous/status/975393759713210368			
	I care less about price per se and more about how the ecosystem is impacted by the volatility	VinnyLingham	0	0	1521407325	975479139946901506	https://twitter.com/VinnyLingham/status/975479139946901506			
	It would be foolish to predict how long the bear market will last	VinnyLingham	2	0	1521406012	975473632259530753	https://twitter.com/VinnyLingham/status/975473632259530753			
	How many BCH developers have you met? Personally, I’ve met @ deadalnix and can truly say that I believe he is both impressive and honest, imho.	VinnyLingham	1	0	1521400964	975452461799497728	https://twitter.com/VinnyLingham/status/975452461799497728			@
	Today’s low is tomorrow’s high in a bear market...	VinnyLingham	118	10	1521398463	975441972033982464	https://twitter.com/VinnyLingham/status/975441972033982464			
	Sorry for your losses	VinnyLingham	1	0	1521392654	975417606336204800	https://twitter.com/VinnyLingham/status/975417606336204800			
	Coinbase hit 10m MAU when the last Crypto run started in earnest and went mainstream. It’s a good benchmark for mainstream.	VinnyLingham	0	0	1521392410	975416583467057154	https://twitter.com/VinnyLingham/status/975416583467057154			
	I asked for a KPI and instead @ JackMallers told me to pick one. So, I did.	VinnyLingham	1	0	1521392038	975415024272392193	https://twitter.com/VinnyLingham/status/975415024272392193			@
	I’ll still be here :)	VinnyLingham	2	0	1521390289	975407687381864449	https://twitter.com/VinnyLingham/status/975407687381864449			
	I didn’t say it would take 2 years...	VinnyLingham	0	0	1521387879	975397577616080897	https://twitter.com/VinnyLingham/status/975397577616080897			
	I was thinking the same thing, actually...	VinnyLingham	10	0	1521387473	975395877983432704	https://twitter.com/VinnyLingham/status/975395877983432704			
	No, unless there is a technical failure of some kind.	VinnyLingham	8	0	1521384651	975384040441368576	https://twitter.com/VinnyLingham/status/975384040441368576			
	Correct. Or bottom at $4k and consolidate at 5-6k for a while, but the thesis is the same.	VinnyLingham	23	3	1521384233	975382286135939072	https://twitter.com/VinnyLingham/status/975382286135939072			
	The bear market ends when everything has truly bottomed out and BTC looks super cheap. I don’t think we’re there yet. Last time we peaked at $1255 and bottomed at $150(ish). We sat at the $200-300 consolidation range for a long time...https://twitter.com/vinnylingham/status/967231577594806273 …	VinnyLingham	363	105	1521384098	975381719238004737	https://twitter.com/VinnyLingham/status/975381719238004737			
	Like all alt coins. When BTC is going down, dump the alts...	VinnyLingham	0	0	1521361078	975285169350414337	https://twitter.com/VinnyLingham/status/975285169350414337			
bitcoin 	# popcorntimehttps://twitter.com/cobrabitcoin/status/975174236997373952 …	VinnyLingham	48	9	1521334709	975174565969227776	https://twitter.com/VinnyLingham/status/975174565969227776		#	
	This tweet aged well, including the sarcasm...https://twitter.com/VinnyLingham/status/934927303032815616 …	VinnyLingham	66	2	1521333205	975168260940365824	https://twitter.com/VinnyLingham/status/975168260940365824			
litecoin 	I am building my product, and the product is the Litecoin Core wallet and protocol. I am not building LitePay and I was just as excited and disappointed by LitePay just like everyone else.	SatoshiLite	27	6	1521406918	975477434987491328	https://twitter.com/SatoshiLite/status/975477434987491328			
	I can't see the tweet	SatoshiLite	6	3	1521404796	975468532736589824	https://twitter.com/SatoshiLite/status/975468532736589824			
bitcoin 	If the US government owned every single bitcoin and each BTC was worth $1 million, it still wouldn't be enough to pay off the US national debt. https://twitter.com/trevornoren/status/975027660500938752 …	SatoshiLite	4996	2100	1521379459	975362262100713472	https://twitter.com/SatoshiLite/status/975362262100713472			
	Hasn't everyone smart already blocked this sockpuppet?	SatoshiLite	10	3	1521374036	975339515475738624	https://twitter.com/SatoshiLite/status/975339515475738624			
	A bunch of lies. The article just made up shit. Pretty lame.	SatoshiLite	18	4	1521373313	975336485686669312	https://twitter.com/SatoshiLite/status/975336485686669312			
	Well said. I agree.	SatoshiLite	10	3	1521347371	975227677811425280	https://twitter.com/SatoshiLite/status/975227677811425280			
	Why would a profile pic help move market?	SatoshiLite	5	2	1521347231	975227090600574978	https://twitter.com/SatoshiLite/status/975227090600574978			
	I don't think so either.	SatoshiLite	9	2	1521339506	975194689593683968	https://twitter.com/SatoshiLite/status/975194689593683968			
	I will tell you in a year.	SatoshiLite	27	4	1521336071	975180282461437953	https://twitter.com/SatoshiLite/status/975180282461437953			
	Just par for the course. We are in a bit of a bear market.	SatoshiLite	15	3	1521335670	975178600054849538	https://twitter.com/SatoshiLite/status/975178600054849538			
litecoin 	But can you # PayWithLitecoin though?	SatoshiLite	14	4	1521335609	975178340892987392	https://twitter.com/SatoshiLite/status/975178340892987392		#	
	No, I don't think so.	SatoshiLite	21	3	1521335504	975177903313833984	https://twitter.com/SatoshiLite/status/975177903313833984			
	pic.twitter.com/hvueu1uAXn	SatoshiLite	37	9	1521335277	975176948149231617	https://twitter.com/SatoshiLite/status/975176948149231617			
bitcoin 	"""I view Bitcoin as a tool of liberation that will fall far short of its revolutionary potential if it becomes nothing more than a speculative trading asset"" # MeToo # BitcoinCash @ openbazaar @ ChrisPaciahttps://chrispacia.wordpress.com/2017/09/06/why-spend-bitcoin/ …"	rogerkver	479	169	1521381091	975369106340720640	https://twitter.com/rogerkver/status/975369106340720640		# #	@ @
	D	BrettKing	1	0	1521406880	975477272986767360	https://twitter.com/BrettKing/status/975477272986767360			
	China's mobile payment volume surges in 2017 to USD $12 Trillion for the 10 months to October (>100x US mobile payments volume)http://str.sg/oiz9	BrettKing	31	29	1521404425	975466980009443330	https://twitter.com/BrettKing/status/975466980009443330			
	Utility = Trust. If a bank stops working then trust evaporates quickly and is difficult to restore. Tech can provide same utility	BrettKing	5	0	1521398719	975443043624148993	https://twitter.com/BrettKing/status/975443043624148993			
	LOL	BrettKing	2	0	1521395682	975430307288625152	https://twitter.com/BrettKing/status/975430307288625152			
	Craig - need to get you on @ Breakingbanks1 ASAP. Can you dm?	BrettKing	2	0	1521388474	975400073436811266	https://twitter.com/BrettKing/status/975400073436811266			@
	Why do we call incumbent banks dinosaurs in the # fintech age?pic.twitter.com/0neId1ZAV8 – bei American Museum of Natural History Store	BrettKing	66	46	1521387659	975396657775902725	https://twitter.com/BrettKing/status/975396657775902725		#	
	Titanosaur - largest dinosaur discovered @American Museum of Natural History https://www.instagram.com/p/Bgd8w_Ej-M9/	BrettKing	0	0	1521383454	975379018655715328	https://twitter.com/BrettKing/status/975379018655715328			@American
	Roar http://ift.tt/2IANoeg pic.twitter.com/62K1He99WU	BrettKing	17	2	1521382123	975373435546341381	https://twitter.com/BrettKing/status/975373435546341381			
	And in addition to pure judgment, there are skill-based elements like branding and gaining access.	naval	5	0	1521412438	975500587918766080	https://twitter.com/naval/status/975500587918766080			
	It does, but due to leverage, a VC that’s right 20% of the time will get all of the capital compared to one who’s right 10% of the time. Some disciplines can require skill but still remain heavily luck-based.	naval	20	1	1521412400	975500427755077632	https://twitter.com/naval/status/975500427755077632			
	Run a company that does business in both markets and then report back.	naval	53	0	1521398914	975443864566644736	https://twitter.com/naval/status/975443864566644736			
	Nevertheless, I lament the shift from individuals to mobs, from substance to optics, and the increase in intolerance required on both sides.	naval	159	17	1521398772	975443266236702720	https://twitter.com/naval/status/975443266236702720			
	Not in any practical sense.	naval	26	0	1521397860	975439440360296448	https://twitter.com/naval/status/975439440360296448			
	Social media makes it easier to organize mobs.	naval	16	0	1521397699	975438767283515392	https://twitter.com/naval/status/975438767283515392			
	Any analysis of California’s economic success should note its monopolization of all of the warm, dry coastline in the largest market in the world.	naval	909	123	1521397651	975438565399146496	https://twitter.com/naval/status/975438565399146496			
	Venture capital, summarized.https://twitter.com/nntaleb/status/975307584021417985 …	naval	696	142	1521396308	975432932843077632	https://twitter.com/naval/status/975432932843077632			
	The anger and theatrics were overblown. When you’re sending out hundreds of 140 character observations, an intelligent reader steel mans rather than straw mans the tweets. Getting triggered is a failure of civility and intelligence.	naval	7	0	1521396020	975431722975166464	https://twitter.com/naval/status/975431722975166464			
	Get comfortable disappointing other people.	naval	159	31	1521395688	975430333138051073	https://twitter.com/naval/status/975430333138051073			
	Thus the rule:https://twitter.com/naval/status/855865123973382144?s=21 …	naval	25	4	1521395153	975428086555590656	https://twitter.com/naval/status/975428086555590656			
	Eventually most right-thinking people will become intolerant of intolerance and stop associating with and coddling the easily angered.	naval	24	1	1521395079	975427778534285312	https://twitter.com/naval/status/975427778534285312			
	Intolerant minorities create mobs on the offense. Centrists just want to get along and don’t rally on the defense. @ nntaleb explained why outrage mobs and political correctness are systemic:https://medium.com/incerto/the-most-intolerant-wins-the-dictatorship-of-the-small-minority-3f1f83ce4e15 …	naval	136	29	1521394987	975427390028394496	https://twitter.com/naval/status/975427390028394496			@
	Do you even Google?	naval	16	0	1521363579	975295658302234625	https://twitter.com/naval/status/975295658302234625			
	https://twitter.com/naval/status/912716252585508864?s=21 …	naval	11	1	1521362587	975291495782662144	https://twitter.com/naval/status/975291495782662144			
	Only true when the group is making independent and uncoordinated predictions - i.e., acting as individuals.	naval	8	0	1521361894	975288589561905152	https://twitter.com/naval/status/975288589561905152			
	Don’t take a job that doesn’t require a Turing Test.https://twitter.com/pm/status/975142478809513989 …	naval	670	117	1521332754	975166367971225600	https://twitter.com/naval/status/975166367971225600			
	That's complete bullshit. Women are denied access all the time because of their gender. Worse than bullshit, perpetuating that kind of lie is part of the problem. Get a clue.	aantonop	2	0	1521409760	975489353571946496	https://twitter.com/aantonop/status/975489353571946496			
	It's not about numbers. It's about not allowing bias and environment to skew towards the usual 90% white cis-hetero affluent male [...]. That applies to on-stage and audience. It takes work to overcome the existing barriers and biases. We're trying but only partially succeeding	aantonop	1	0	1521407806	975481159911063553	https://twitter.com/aantonop/status/975481159911063553			
	"Also ""merit"" never seems to come up in conversation for conferences that have say 80 men and 2 women (random example), of which many of the men are completely clueless idiots. Somehow, merit is implied even though it is clearly not present."	aantonop	22	0	1521406791	975476900108812288	https://twitter.com/aantonop/status/975476900108812288			
	"Because ""merit"" assumes a level playing field to start with, a concept which is not just a fantasy, but a deliberate fabrication. We're making sure we create a safe and welcoming space and counteracting the obvious bias that exists throughout our society."	aantonop	27	1	1521406420	975475344927961088	https://twitter.com/aantonop/status/975475344927961088			
	"""Why do you need a code of conduct for your event? It's all based on merit."" <Looks at responses to the thread, filled with misogyny, ignorance, attacks, name calling> O_o Oh, that's why. # commenceblockchain"	aantonop	252	34	1521405290	975470607411236864	https://twitter.com/aantonop/status/975470607411236864		#	
	"Because that's not how the world works. It's a nice myth, especially comforting for those who had no headwinds to fight, so they can tell themselves it's all about ""merit"". It's a lie. Your experience is not shared by most of the people on this planet."	aantonop	4	0	1521405074	975469700892180480	https://twitter.com/aantonop/status/975469700892180480			
	More than 50% of the seats are sold out, for our upcoming event in Chicago (Apr 25th). But fear not, it's a beautiful theatre with an inclined floor, so every seat is a good seat. https://aantonop.events	aantonop	239	35	1521404297	975466442727374848	https://twitter.com/aantonop/status/975466442727374848			
	"Unfortunately, it is not the ""basic expectation"" in the industry. Worse, the number of reported problems keeps going up, while event organizers are satisfied with ""see no evil, hear no evil"" as a response."	aantonop	13	0	1521404069	975465486329593856	https://twitter.com/aantonop/status/975465486329593856			
	Glad you noticed! The entire team worked hard and put a lot of thought into how to do things differently.https://twitter.com/marcrocas/status/975459702879457280 …	aantonop	284	53	1521402765	975460013568270336	https://twitter.com/aantonop/status/975460013568270336			
	We offer sponsored tickets for those with financial hardship, please see http://aantonop.events	aantonop	2	0	1521400648	975451135329804288	https://twitter.com/aantonop/status/975451135329804288			
	Tickets for the Chicago show (April 25th, 6:30pm): TICKETS FOR SALE NOW They're going fast... https://aantonop.events pic.twitter.com/eTBdAQzQiW	aantonop	189	42	1521386416	975391441110278144	https://twitter.com/aantonop/status/975391441110278144			
	"Tickets for ""The Internet of Money: Five Years Later"" (Chicago, April 25th 6:30pm), go on sale in ONE HOUR at: https://aantonop.events pic.twitter.com/BA3UyO52Qq"	aantonop	233	51	1521381613	975371296891695104	https://twitter.com/aantonop/status/975371296891695104			
	http://arewedecentralizedyet.com	ummjackson	1	1	1521413132	975503498048491521	https://twitter.com/ummjackson/status/975503498048491521			
	https://docs.google.com/spreadsheets/d/1SAZ-kuym_SE6H-1qsLI9bIYOyWLmLemAbXGnI-7EuOY …	ummjackson	0	0	1521403334	975462403474210816	https://twitter.com/ummjackson/status/975462403474210816			
	https://github.com/ummjackson/awdy  - each coin is a YAML file in the coins directory	ummjackson	0	0	1521402905	975460602091982848	https://twitter.com/ummjackson/status/975460602091982848			
	Check out the recording of todays # Crypto Weekly live stream:https://www.youtube.com/watch?v=RYichEQ2nOo …	ummjackson	20	2	1521401677	975455453147639808	https://twitter.com/ummjackson/status/975455453147639808		#	
	I like these landing pages so can get behind this trend.https://twitter.com/thogge/status/974487390617088000 …	ummjackson	15	3	1521393009	975419095167283200	https://twitter.com/ummjackson/status/975419095167283200			
	Haha good point... although I should probably touch on it quickly.	ummjackson	0	0	1521392817	975418291475763200	https://twitter.com/ummjackson/status/975418291475763200			
	Going to switch things up a bit and just focus on audience questions today... drop any you have in the replies below.https://twitter.com/ummjackson/status/975414772601520128 …	ummjackson	14	0	1521392006	975414888817311744	https://twitter.com/ummjackson/status/975414888817311744			
	Don't forget: # Crypto Weekly starts in 2 hours https://www.youtube.com/watch?v=RYichEQ2nOo …	ummjackson	2	0	1521391978	975414772601520128	https://twitter.com/ummjackson/status/975414772601520128		#	
	Produced by Bobby Z. of The Revolution too :)	ummjackson	1	0	1521356394	975265523062661121	https://twitter.com/ummjackson/status/975265523062661121			
	Nothing has changed in terms of my support of EOS and all the other chains and dreamers.	brockpierce	82	12	1521402606	975459347026399232	https://twitter.com/brockpierce/status/975459347026399232			
	https://www.blockchainbeach.com/brock-pierce-enjoys-john-oliver-announces-decentric-media/ …	brockpierce	122	20	1521380851	975368101826056192	https://twitter.com/brockpierce/status/975368101826056192			
	Reminds me of https://www.jimcollins.com/concepts/productive-paranoia.html …	TuurDemeester	5	0	1521407608	975480327920586753	https://twitter.com/TuurDemeester/status/975480327920586753			
	Yeah you have to be careful because indeed illiquid coins can generate artificial market caps. Also important to consider fully diluted market caps (taking into account future inflation). Check out the 2050 money supply market cap at http://onchainfx.com	TuurDemeester	1	0	1521407470	975479750184570880	https://twitter.com/TuurDemeester/status/975479750184570880			
	It indicates how the value is distributed in the space, and the chart reveals trends in that regard.	TuurDemeester	0	0	1521404140	975465781134798848	https://twitter.com/TuurDemeester/status/975465781134798848			
	Relevant:https://twitter.com/AlyssaHertig/status/975086437401006081 …	TuurDemeester	6	0	1521403028	975461119245635585	https://twitter.com/TuurDemeester/status/975461119245635585			
bitcoin 	For Bitcoin obituaries, seehttps://99bitcoins.com/bitcoinobituaries/ …	TuurDemeester	93	43	1521401805	975455988064104450	https://twitter.com/TuurDemeester/status/975455988064104450			
	The first obituaries of the US oil industry were written as early as 1880. Source:https://www.amazon.com/Myth-Robber-Barons-Business-America/dp/0963020315 …pic.twitter.com/2n8NHRz4dj	TuurDemeester	129	60	1521401578	975455036288495617	https://twitter.com/TuurDemeester/status/975455036288495617			
	https://twitter.com/tuurdemeester/status/947222474990739456 …	TuurDemeester	2	0	1521397958	975439852945764353	https://twitter.com/TuurDemeester/status/975439852945764353			
bitcoin 	"Gem written in the depths of the last bear market: ""Bitcoin is a proof of Joules spent, no matter what branding or features marketed with, its still Bitcoin just as gold atoms are gold atoms.""https://twitter.com/adam3us/status/550841397927235584 …"	TuurDemeester	103	36	1521396056	975431873936707584	https://twitter.com/TuurDemeester/status/975431873936707584			
	Source is @ nic__carter.pic.twitter.com/cRBnbFmrFJ	TuurDemeester	25	3	1521394877	975426929091383296	https://twitter.com/TuurDemeester/status/975426929091383296			@
bitcoin 	The cypherpunk's mature value system is what informed the push for a lean blockchain and modular scaling in Bitcoin.https://twitter.com/TuurDemeester/status/757333292450508800 …	TuurDemeester	32	4	1521394744	975426373534867457	https://twitter.com/TuurDemeester/status/975426373534867457			
	https://twitter.com/CarpeNoctom/status/972189609806348289 …	TuurDemeester	16	0	1521392635	975417526908784641	https://twitter.com/TuurDemeester/status/975417526908784641			
	An estimated 3.4M ETH is still held by ICOs, and an unknown amount of BTC. Price drop today is rumored to be caused by a sale from EOS's treasury.https://twitter.com/WhalePanda/status/975382920373338112 …	TuurDemeester	399	188	1521392610	975417422768431104	https://twitter.com/TuurDemeester/status/975417422768431104			
	Here's prof. Poole's bio: https://legacy.voteview.com/bio.htm  His twitter account is @ mrnominate. (Sadly he appears severely ill with cancer.)	TuurDemeester	6	1	1521370609	975325142703394817	https://twitter.com/TuurDemeester/status/975325142703394817			@
	Found an interesting online class on great American entrepreneurs (focus on late 19th, early 20th century) by prof. Keith T Poole. The biography pages are a goldmine. https://legacy.voteview.com/entrep.htm pic.twitter.com/5zMrZPNJd1	TuurDemeester	32	8	1521370342	975324022429900801	https://twitter.com/TuurDemeester/status/975324022429900801			
bitcoin 	Junk index, ETH each below 20% of market, Bitcoin dominance now at 44%pic.twitter.com/eJhr5EZe3x	TuurDemeester	143	47	1521347153	975226763373694977	https://twitter.com/TuurDemeester/status/975226763373694977			
	https://twitter.com/TuurDemeester/status/939512889022574592 …	TuurDemeester	1	0	1521340088	975197127889563648	https://twitter.com/TuurDemeester/status/975197127889563648			
	"""Animal researchers have also found that, in the course of their domestication, dogs have also developed the ability to pick up visual cues from the eyes of humans."""	TuurDemeester	48	2	1521338048	975188573556301824	https://twitter.com/TuurDemeester/status/975188573556301824			
	"Why do humans have smaller irises with visible sclera (white of the eye) as opposed to most other mammals? ""It is theorized that this adaptation evolved because of our social nature as the eye became a useful communication tool."" https://en.wikipedia.org/wiki/Sclera#Function …pic.twitter.com/U2rGqR8EVE"	TuurDemeester	56	14	1521338030	975188498767638528	https://twitter.com/TuurDemeester/status/975188498767638528		#Function	
	I think he's conflating scholasticism with sophistry.	TuurDemeester	10	0	1521335459	975177712028585984	https://twitter.com/TuurDemeester/status/975177712028585984			
	Every time you make a typo, the errorists win (or should it be e-thererists?) https://media.consensys.net/over-12-000-ether-are-lost-forever-due-to-typos-f6ccc35432f8 … @ leashless	mrmainelli	0	0	1521384843	975384844938153984	https://twitter.com/mrmainelli/status/975384844938153984			@
	Active-Passive debate continueshttps://www.economist.com/news/finance-and-economics/21738385-they-are-hoping-bigger-bets-let-them-beat-market-and-passive-funds-active-fund …	mrmainelli	0	1	1521382943	975376877178294272	https://twitter.com/mrmainelli/status/975376877178294272			
	@ zyenlf @ world_traders @ longfinancehttps://lnkd.in/gps_5bY	mrmainelli	0	1	1521379113	975360811639042049	https://twitter.com/mrmainelli/status/975360811639042049			@ @ @
	https://news.slashdot.org/story/18/03/16/171257/for-the-first-time-a-us-city-has-banned-cryptocurrency-mining …	mrmainelli	0	3	1521370081	975322929876660224	https://twitter.com/mrmainelli/status/975322929876660224			
bitcoin 	I may be accused of being a perma bull. I'm not. I spend every day of my life meeting teams, understanding the tech , monitoring the feasibility of the uptake, evaluating the disruption to industry. I'm not bullish because I saw Bitcoin hit $20k a few months ago.	cryptomanran	370	52	1521401964	975456657043083269	https://twitter.com/cryptomanran/status/975456657043083269			
	We have seen this before..., we know what happens next... it turns and when it does , it's fast.	cryptomanran	16	1	1521398687	975442912254349312	https://twitter.com/cryptomanran/status/975442912254349312			
	If you've been here for a while, you know that new lows always bring on new highs.	cryptomanran	539	89	1521398434	975441848129945600	https://twitter.com/cryptomanran/status/975441848129945600			
