currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	"tfw you see some guy live streaming a video from a car titled ""top 5 cryptocurrencies that'll go 100x"" has more YouTube subscribers than you.pic.twitter.com/GCZOJ7HvNj"	ummjackson	72	4	1520923228	973448690416287744	https://twitter.com/ummjackson/status/973448690416287744				0.12	0.2023	0
	For those wondering, yes I did used to have a hobby outside of crypto. (that's me on the right singing) https://www.youtube.com/watch?v=E7I_MxCIJbI&list=PL8B1078BCA250A354 …	ummjackson	12	0	1520920725	973438191335190528	https://twitter.com/ummjackson/status/973438191335190528				0.14	0.2009	0
bitcoin 	I can't see anything immediately wrong with the project. Judging by https://github.com/SmartCash  it seems like they've forked a bunch of existing projects (Zcoin/Bitcoin/Bitcoinoracy) to setup what they have. So it's not new innovation, just repackaging.	ummjackson	0	0	1520902910	973363470237294592	https://twitter.com/ummjackson/status/973363470237294592				-0.11	-0.136	0
	CFTC Official Backs Winklevoss Brothers' Crypto Self-Regulation Bid http://bit.ly/2DoVG5e  HT @ JohnSpall247	TuurDemeester	53	21	1520975202	973666686476931081	https://twitter.com/TuurDemeester/status/973666686476931081			@	0.08	-0.0516	0
	"IMF chair Lagarde's new blog post on cryptocurrencies: ""fight fire with fire"". Effectiveness remains to be seen, but sounds like wind in the sails for # regtech. https://blogs.imf.org/2018/03/13/addressing-the-dark-side-of-the-crypto-world/ …pic.twitter.com/ijazZwMLoR"	TuurDemeester	41	24	1520960652	973605659009847296	https://twitter.com/TuurDemeester/status/973605659009847296		#		0.11	-0.0367	0
	"Thread on self-regulation initiative for US cryptocurrency exchanges & brokers: ""Virtual Commodity Organization"".https://twitter.com/ckayakr/status/973578947165384707 …"	TuurDemeester	28	5	1520956293	973587374360940546	https://twitter.com/TuurDemeester/status/973587374360940546				0.08	0.0	0
	"""Why the 'Worst' Crypto Networks Will Be The Biggest"", by @ TaylorPearsonMe https://www.coindesk.com/worst-crypto-networks-will-biggest/ …pic.twitter.com/fttfip1Vx5"	TuurDemeester	49	20	1520951467	973567133769719809	https://twitter.com/TuurDemeester/status/973567133769719809			@	-0.23	0.0	0
bitcoin 	Here's a discussion thread were I brought up the issue: https://twitter.com/tuurdemeester/status/963032188626395136 … And a thread about Bitcoin core contributors:https://twitter.com/TuurDemeester/status/844254219305713664 …	TuurDemeester	0	0	1520911239	973398405765652481	https://twitter.com/TuurDemeester/status/973398405765652481				-0.11	0.0	0
ethereum 	Are smart contracts being executed outside of Ethereum? I genuinely don’t know.	haydentiff	5	0	1520973760	973660638126977024	https://twitter.com/haydentiff/status/973660638126977024				-0.08	0.2009	0
	Maybe it was an accident? I ran a quick search on Twitter and it doesn’t appear that you’ve ever interacted with him before today. @ sweis, there’s a handful of crypto supporters curious as to why you’ve blocked David Schwartz ( @ JoelKatz). Any comment?	haydentiff	12	0	1520973653	973660190372499457	https://twitter.com/haydentiff/status/973660190372499457			@ @	-0.09	0.0	0
bitcoin 	I try! I # BitcoinCash!pic.twitter.com/0o9mWCN1bj	haydentiff	72	11	1520956641	973588834553335809	https://twitter.com/haydentiff/status/973588834553335809		#		0.20	0.0	0
ripple 	I don’t think there are any constraints with XRP, to be honest. Between payment channels and whatnot, I believe the only theoretical limits are at the end points (user hardware). Ripple absolutely nailed the tech part.	haydentiff	0	0	1520953254	973574628986802176	https://twitter.com/haydentiff/status/973574628986802176				-0.14	0.1702	0
ripple 	Ripple's needs aren't all that matters, IMO.	haydentiff	1	0	1520908773	973388062960095233	https://twitter.com/haydentiff/status/973388062960095233				0.14	-0.0191	0
	I suspected as much, but you're the first to mention a specific number. I wish crypto wasn't like this.	haydentiff	2	0	1520908663	973387600147943424	https://twitter.com/haydentiff/status/973387600147943424				0.05	0.0753	0
ripple 	If exchanges are charging ICOs $1 MILLION to list, what kind of obscene numbers do you think Coinbase could be throwing at @ Ripple? $ XRP # xrpthestandardhttp://www.businessinsider.com/cryptocurrency-exchanges-listing-tokens-cost-fees-ico-2018-3 …	haydentiff	47	7	1520907799	973383977477328896	https://twitter.com/haydentiff/status/973383977477328896		#	@	0.18	-0.312	0
bitcoin 	What questions? There isn’t a universally agreed upon definition for “blockchain.” Bitcoin’s blockchain, THE BLOCKCHAIN, uses a “hash tree” which you seemed to think was a disqualifier. It’s not. And how other people use their crypto isn’t any of our business. Banks included.	haydentiff	2	0	1520906989	973380581500293122	https://twitter.com/haydentiff/status/973380581500293122				0.14	0.0546	0
bitcoin ripple 	A nicer reply is: Ripple's ledger headers are like Bitcoin's block headers, both chain & incorporate txns by hash.	haydentiff	3	0	1520905053	973372461520736258	https://twitter.com/haydentiff/status/973372461520736258				0.05	0.3612	0
ripple 	When people (unsuccessfully) attempt to be clever by claiming that Ripple isn't a blockchain, this is my standard snarky reply: Ripple has superior ledger data structures and there is a good argument to be made that calling it a mere blockchain is belittling and minimizing.	haydentiff	5	0	1520904931	973371947353624576	https://twitter.com/haydentiff/status/973371947353624576				0.44	0.7845	0
bitcoin ripple 	What on earth are you reading? Lol. Hash trees are Merkle trees, which both Bitcoin and Ripple use (and by Ripple I mean the XRPL). People can use $ XRP for whatever they want. Ripple is positioning it as on-demand liquidity. Market makers provide liquidity. Banks provide volume.	haydentiff	6	2	1520904414	973369779854684160	https://twitter.com/haydentiff/status/973369779854684160				0.10	0.0712	0
	Lol! Was nice to run into you. There is a crypto meetup from 6.30 tonight at Lote 23.	stacyherbert	0	1	1520978157	973679079365988352	https://twitter.com/stacyherbert/status/973679079365988352				0.06	0.2989	0
bitcoin 	Yep. Fixes coming for that soon though ...https://www.telegraph.co.uk/technology/2018/03/07/bitcoin-not-anonymous-easy-track-says-met-police-chief/ …	stacyherbert	33	11	1520950617	973563570360279040	https://twitter.com/stacyherbert/status/973563570360279040				0.25	0.148	0
bitcoin 	That’s just one day of value traded in global forex markets.https://twitter.com/chartingbitcoin/status/973417430780448768 …	stacyherbert	11	1	1520950192	973561786535378944	https://twitter.com/stacyherbert/status/973561786535378944				0.09	0.17	0
bitcoin 	Those of us who have been around bitcoin for more than a few years know better than to get Zhou Tonged!https://twitter.com/alistairmilne/status/973534149515628546 …	stacyherbert	8	1	1520943914	973535456221646848	https://twitter.com/stacyherbert/status/973535456221646848				0.05	0.2463	0
bitcoin 	nice architectural explainer of Bitcoin scaling with Lightning using Internet networking analogy by @ realLudvigArthttps://twitter.com/realLudvigArt/status/973416258837164033 …	adam3us	147	62	1520918701	973429702114160640	https://twitter.com/adam3us/status/973429702114160640			@	0.27	0.4215	0
bitcoin 	Bitcoin on-chain is a bit like a single shared hub and lightning is a bit like switched networks (switches, routers, segments). Other than performance and scalability another benefit of switches is people can't as easily eavesdrop on everything compared with hubs, which broadcast	adam3us	42	11	1520918283	973427951780864001	https://twitter.com/adam3us/status/973427951780864001				0.28	0.496	0
bitcoin 	"if the Internet was like Bitcoin there would have been TCPIP clones, based on disabling flow control because ""it used to work under light load on a LAN without the evil of flow control"" and Van Jacobson must have wanted that to remain! (except he's around and would dispute it)."	adam3us	441	100	1520909599	973391526041563136	https://twitter.com/adam3us/status/973391526041563136				0.04	0.0467	0
	ICO coming for mining on phone app http://www.coinhash.co/ico-coming-for-mining-on-phone-app … # blockchain # crypto @ PhoneumMobile # ico	WarrenWhitlock	8	1	1520936333	973503658674606080	https://twitter.com/WarrenWhitlock/status/973503658674606080		# # #	@	0.38	0.0	0
	Thoughts on crypto valuations: 1. Correlation is not necessarily causation. 2. There's huge latent demand for asymmetric bets. 3. If your coin hasn't been through a crash (80%+), there's a lot of weak hands still. 4. Real hardening of price comes when bets become belief.	jimmysong	311	66	1520949787	973560089377366017	https://twitter.com/jimmysong/status/973560089377366017				0.09	0.0049	0
	"Brace yourselves... Government ""crypto"" coins have arrived.pic.twitter.com/7fElDR3Ih3"	DollarVigilante	35	19	1520981100	973691423727013888	https://twitter.com/DollarVigilante/status/973691423727013888				0.00	0.0	0
	Marshall Islands Creates A Cryptocurrency: http://youtu.be/NbVfs-mcwEY?a  via @ YouTube	DollarVigilante	15	8	1520959644	973601430543069185	https://twitter.com/DollarVigilante/status/973601430543069185			@	0.11	0.2732	0
	All-Time Cumulative # ICO Funding cumulative of over $8 billion USD as of February 2018! # blockchain # crypto # cryptocurrencies @ ZeeshanMallick @ akwyz @ seandotau @ jonnyfry175 @ thomaspower https://www.coindesk.com/ico-tracker/ pic.twitter.com/7gJB5AdT6Z	dinisguarda	6	7	1520978607	973680969545809920	https://twitter.com/dinisguarda/status/973680969545809920		# # # #	@ @ @ @ @	0.28	0.0	0
	@ yusufsametcakir @ cryptoasfck @ APKienCuong - Happy to have you in my community :)	dinisguarda	0	0	1520943457	973533539521171456	https://twitter.com/dinisguarda/status/973533539521171456			@ @ @	0.67	0.7717	0
	"NEWS from the endless celebs + crypto beat: ex Guns N' Roses drummer and Rock and Roll Hall of Famer @ mattsorum is launching a blockchain solution for music biz. yes, there will be a coin and an ICO. ""This is like the new rock and roll."" @ YahooFinance https://yhoo.it/2DnZ9kz pic.twitter.com/qd2p2CFgN2"	readDanwrite	9	4	1520952404	973571063706718208	https://twitter.com/readDanwrite/status/973571063706718208			@ @	0.36	0.2703	0
	when you legitimately can't tell if a crypto PR email is a joke or notpic.twitter.com/BvqKYCDsrx	readDanwrite	5	0	1520947456	973550311150415872	https://twitter.com/readDanwrite/status/973550311150415872				0.00	0.296	0
	ICOs Go to Washington: What to Expect When Congress Talks Crypto # blockchain # fintech http://bit.ly/2FTazBZ pic.twitter.com/gFMMGGQupD	sbmeunier	0	3	1520978633	973681078807547906	https://twitter.com/sbmeunier/status/973681078807547906		# #		0.31	0.0	0
	No-Fork Guarantee? New # cryptocurrency Touts Resistance to Code Splits # blockchain # fintech http://bit.ly/2HwfdmC pic.twitter.com/BvAhXGE2Ok	sbmeunier	2	4	1520971659	973651824715747333	https://twitter.com/sbmeunier/status/973651824715747333		# # #		0.33	0.1121	0
	Coinbase Releases # cryptocurrency Tax Calculator # blockchain # fintech http://bit.ly/2tHJ9Kj pic.twitter.com/NeDQkwJYWH	sbmeunier	4	7	1520915668	973416981184557057	https://twitter.com/sbmeunier/status/973416981184557057		# # #		0.27	0.0	0
	a nice surprise from the @ mewnwear crew - some new crypto swag! thanks guys pic.twitter.com/KupWhkMJfO	Melt_Dem	35	6	1520896510	973336629258616832	https://twitter.com/Melt_Dem/status/973336629258616832			@	0.06	0.5382	0
bitcoin 	‘Fight Fire with Fire’: IMF Chief Lagarde Calls for Blockchain-Powered Bitcoin Regulationhttps://www.ccn.com/fight-fire-fire-imf-chief-lagarde-calls-blockchain-powered-bitcoin-regulation/ …	thomaspower	5	7	1520968026	973636588344397826	https://twitter.com/thomaspower/status/973636588344397826				-0.08	-0.34	0
bitcoin 	EOS, Cardano and Tezos: Sleeping Giants Starting to Stir https://news.bitcoin.com/eos-cardano-and-tezos-sleeping-giants-starting-to-stir/ … via @ BTCTN	thomaspower	2	1	1520963910	973619324354203649	https://twitter.com/thomaspower/status/973619324354203649			@	0.08	0.0	0
bitcoin 	Survey Finds South Korean Youth the Most Active Crypto-Investors https://news.bitcoin.com/survey-finds-south-korean-youth-the-most-active-crypto-investors/ … via @ BTCTN	thomaspower	1	1	1520962195	973612131378704384	https://twitter.com/thomaspower/status/973612131378704384			@	0.15	0.4576	0
bitcoin 	Yes agree with @ palm Pilots analogy ...we all loved that funny handwriting @ FT # bitcoinpic.twitter.com/mrQAk9xT0g	thomaspower	5	3	1520950201	973561825454325761	https://twitter.com/thomaspower/status/973561825454325761		#	@ @	0.65	0.9001	0
	Let me make it explicit: Roll your own crypto. Roll your own consensus protocol. Roll your own database. That's how we get progress. But make sure you understand the history, subtleties and pitfalls.	el33th4xor	74	17	1520967014	973632343922626561	https://twitter.com/el33th4xor/status/973632343922626561				0.21	0.1479	0
	"The subtlety of the tweet is lost on some people with ""fragile egos,"" but the tweet says the opposite of ""don't roll your own crypto."" If people did that, we'd have no crypto. I'm a builder and very much a fan of questioning everything and building better software."	el33th4xor	23	1	1520966932	973631998567821314	https://twitter.com/el33th4xor/status/973631998567821314				0.12	0.0536	0
	If you're smart, you roll your own crypto or consensus protocol. How hard could it be? If you're very smart, you will know that that's a bad idea. This stuff is subtle and you've seen plenty of failures. If you're very very smart, you wrap around.	el33th4xor	140	26	1520961186	973607898445221890	https://twitter.com/el33th4xor/status/973607898445221890				-0.02	0.0433	0
	On April 12, come see me in conversation with @ katie_haun of Stanford GSB, Coinbase and formerly or DOJ, at the Commonwealth Club in San Francisco, where we'll cover all the basics of # blockchain and # crypto. Bring newbie friends and family!https://www.eventbrite.com/e/blockchain-and-cryptocurrency-the-basics-tickets-43465875604?aff=khaun …	laurashin	38	13	1520968016	973636546027970560	https://twitter.com/laurashin/status/973636546027970560		# #	@	0.23	0.1752	0
bitcoin 	My take on it, as I hopefully got across, is that a Nakamoto scheme seems to describe all non-fiat money -- like I think it seemed to apply to Yap stones same as Bitcoin.	laurashin	5	0	1520956443	973588003556700160	https://twitter.com/laurashin/status/973588003556700160				0.12	0.6369	0
	Finally got to watch the John Oliver segment on crypto — funny, and a public service to boot. (I’m glad @ brockpierce was able to laugh about it too) https://youtu.be/g6iDZspbRMg # craefulgang	laurashin	163	22	1520923752	973450889884086272	https://twitter.com/laurashin/status/973450889884086272		#	@	0.16	0.6027	0
bitcoin 	It is interesting that Astrill accepts Wechat Pay, Alipay, Union Pay, and they don't accept BCH now. They still accepted Bitcoin Cash yesterday.	JihanWu	190	63	1520944601	973538336907214849	https://twitter.com/JihanWu/status/973538336907214849				0.00	0.2634	0
	Exchanges Charge Crypto Startups Upwards of $1 Million to List ICOshttps://buff.ly/2FymHJ9	obussmann	3	3	1520970060	973645119818780674	https://twitter.com/obussmann/status/973645119818780674				0.00	0.0	0
	Excited to be on the list: Top People In Blockchain by @ Cointelegraph https://buff.ly/2GnwWx3 # blockchain @ thecryptovalley	obussmann	4	0	1520947041	973548571957055489	https://twitter.com/obussmann/status/973548571957055489		#	@ @	0.28	0.4939	0
	Must attend - Join the the first R&D Blockchain conference organized by the Crypto Valley Association http://cmun.it/ohm18e0x pic.twitter.com/dUz8mje9EQ	obussmann	9	1	1520907806	973384007093276672	https://twitter.com/obussmann/status/973384007093276672				0.35	0.296	0
bitcoin 	I totally agree with the most of the show. But it misses the beauty of bitcoin, blockchain, cryptocurrencies and ICOs, and just adds more the layer of FUD to break 'the bubble'	Chris_Skinner	1	0	1520980470	973688781222981632	https://twitter.com/Chris_Skinner/status/973688781222981632				0.06	0.2187	0
	No wonder crypto gets a bad name https://www.youtube.com/watch?v=-3wUe2N2_OY … # cryptocurrency	Chris_Skinner	0	0	1520977932	973678138700963840	https://twitter.com/Chris_Skinner/status/973678138700963840		#		-0.70	-0.6908	0
	Oh wow, I missed this video by @ davidbrear about cryptocurrencies @ 11FSTeam @ sytaylor https://www.youtube.com/watch?v=JZYZoQQ6LJQ … # HODLgang	Chris_Skinner	5	1	1520977685	973677099050418176	https://twitter.com/Chris_Skinner/status/973677099050418176		#	@ @ @	0.33	0.3818	0
bitcoin 	So much kudos to @ iamjohnoliver for tackling this complex subject of bitcoin, cyrptocurrencies and blockchainhttps://www.youtube.com/watch?v=g6iDZspbRMg …	Chris_Skinner	12	3	1520976984	973674161666052098	https://twitter.com/Chris_Skinner/status/973674161666052098			@	0.12	0.5542	0
bitcoin 	“Yet, while bitcoin and its cousins are something of a mirage, they might be an early sign of change, just as Palm Pilots paved the way for today’s smartphones.”https://buff.ly/2FOE2gi	dgwbirch	4	5	1520910948	973397186368167937	https://twitter.com/dgwbirch/status/973397186368167937				0.21	0.0	0
bitcoin 	A whole bunch of Beanie Baby’s are lost, many people have one or two around the house but don’t play with them, a few obsessive have very valuable collections - sounds exactly like Bitcoinhttps://twitter.com/visible_banking/status/973359724128284677 …	dgwbirch	6	1	1520902445	973361520947023872	https://twitter.com/dgwbirch/status/973361520947023872				0.38	0.8376	0
bitcoin 	# seamless but why would anyone spend a Bitcoin on this? It is going to the moon I heard it on the internet	dgwbirch	0	0	1520900704	973354220077240321	https://twitter.com/dgwbirch/status/973354220077240321		#		0.17	0.0	0
	What a fun # cryptofit # tenx meetup here at # SXSW - if u have any pics or videos, pls share!	julianhosp	27	3	1520980986	973690945291120641	https://twitter.com/julianhosp/status/973690945291120641		# # #		0.32	0.7263	0
	See you at the # TenX # CryptoFit # meetup here at # SXSW at 3:30 (Tuesday) at the JW Marriott room 211/212. # cryptocurrencies # blockchainpic.twitter.com/6HfwAIXtil	julianhosp	19	1	1520965137	973624470748516353	https://twitter.com/julianhosp/status/973624470748516353		# # # # # #		0.26	0.258	0
	MEMO: We receive questions on when # ETH is ready for everyone. It HAS BEEN READY for everyone - you just have to activate it in the TenX app - # BTC is the only one that is active by standard when you sign up - ETH has to be selected manually from within the app. # cryptopic.twitter.com/h010QPgHss	julianhosp	74	19	1520964878	973623384759205888	https://twitter.com/julianhosp/status/973623384759205888		# # #		0.43	0.3579	0
	Going live for a few # crypto & # TenX updates here from @ SXSW:https://www.youtube.com/watch?v=QbYU9P6XS8c …	julianhosp	32	4	1520900499	973353357229346821	https://twitter.com/julianhosp/status/973353357229346821		# #	@	0.40	0.0	0
	Calendar app in Mac App Store mines cryptocurrency in the backgroundhttps://www.theverge.com/2018/3/12/17110810/apple-app-store-mac-cryptocurrency-monero-calendar-2-qbix …	billatnapier	3	2	1520896151	973335123717484544	https://twitter.com/billatnapier/status/973335123717484544				0.18	0.0	0
bitcoin 	I'm gonna get Jerry to elaborate on this during our panel on Sunday at the MIT Bitcoin Expo. Get your tickets now if you haven't already: http://mitbitcoinexpo.org/ https://twitter.com/jerrybrito/status/973386284675854337 …	mikejcasey	2	0	1520912313	973402909349117952	https://twitter.com/mikejcasey/status/973402909349117952				0.19	0.0	0
	# Report by @ BIS_org Central bank digital currencies https://www.bis.org/cpmi/publ/d174.pdf … # crypto # cryptocurrency # ICO # token @ ipfconline1 @ JimMarous @ leimer @ andi_staub @ SpirosMargaris @ psb_dc @ dinisguarda @ sallyeaves @ mallys_ @ seandotau @ insidestat @ ndwr @ BourseetTrading @ BarkowConsultpic.twitter.com/bmN3RauQMK	AntonioSelas	43	46	1520965055	973624126098296834	https://twitter.com/AntonioSelas/status/973624126098296834		# # # # #	@ @ @ @ @ @ @ @ @ @ @ @ @ @ @	0.50	0.0	0
	Ciudadanos pide regular la información que deben aportar a Hacienda los operadores de # criptomonedas http://m.europapress.es/economia/noticia-ciudadanos-pide-regular-informacion-deben-aportar-hacienda-operadores-criptomonedas-firma-alx-cdk-20180311114328.html … # crypto # cryptocurrency cc @ SpainFintech @ martinhuete @ gglardies @ LCRSpain @ jlcasal @ mcantalapiedra @ fegido @ ikerdlr @ Pablo_BlascoB @ bamilibia @ EloiNoyapic.twitter.com/JawkUGbec6	AntonioSelas	11	3	1520922953	973447536051662848	https://twitter.com/AntonioSelas/status/973447536051662848		# # #	@ @ @ @ @ @ @ @ @ @ @	0.30	0.0	0
ethereum 	Full interview with @ alexeheath of @ cheddar from @ sxsw. Extensive conversation on # Ethereum, tokenized elements of society, reducing friction, and how, much like the dot-com era, bubbles can spawn 'valuable creative destruction' which grows the ecosystem.https://cheddar.com/videos/consensys-and-the-ethereum-project …	ethereumJoseph	62	27	1520975984	973669966192005121	https://twitter.com/ethereumJoseph/status/973669966192005121		#	@ @ @	0.10	0.1953	0
ethereum 	"""I think there's tremendous, foundational, fundamental work being done in our ecosystem"" Corrections don't stop all the ambitious # Ethereum devs out there. Snuck out of # SXSW to chat with @ business in TX. Good to catch up with @ juleshyman & @ TheStalwart.https://www.bloomberg.com/news/videos/2018-03-12/-popped-cryptocurrency-bubble-shortsighted-consensys-ceo-says-video …"	ethereumJoseph	146	56	1520955721	973584978234757121	https://twitter.com/ethereumJoseph/status/973584978234757121		# #	@ @ @	0.24	0.3877	0
	TRENDS IN THE NEWS: Trump backs off on his steel and aluminum tariffs and Cryptos take another big hit due to SEC regulations. https://www.youtube.com/watch?v=bN-AV97cHp8 …	geraldcelente	4	6	1520956845	973589691256770560	https://twitter.com/geraldcelente/status/973589691256770560				0.00	-0.0258	0
	The biggest crypto exchange is planning to be decentralized https://www.bloomberg.com/news/articles/2018-03-13/crypto-exchange-binance-launches-decentralized-trading-network … via @ technology	CamiRusso	15	6	1520964502	973621807835222017	https://twitter.com/CamiRusso/status/973621807835222017			@	0.31	0.0	0
	Panelists at @ SwissEmbassyUK # FintechUKCH # crypto, # ico & # blockchain eventpic.twitter.com/hr7VGFZ5Va	gpn01	2	0	1520967325	973633649231978496	https://twitter.com/gpn01/status/973633649231978496		# # # #	@	0.43	0.0	0
	At @ SwissEmbassyUK # crypto event. Great insifhts. Operating under Chatham House Rule so I can't say who acknowledged that # DLT could potentially remove existing processes and potentially remove existing incumbants. We need # Twitter house rules ;-)pic.twitter.com/FsKrzSfTf6	gpn01	0	0	1520966414	973629825310175232	https://twitter.com/gpn01/status/973629825310175232		# # #	@	0.28	0.1562	0
	Entertaining presentation from Mark Branson, CEO Swiss Financial Market Supervisory Authority # FINMA at @ SwissEmbassyUK # crypto # ico # blockchain event.pic.twitter.com/Vl6lsIMJyC	gpn01	0	0	1520965772	973627134643236865	https://twitter.com/gpn01/status/973627134643236865		# # # #	@	0.48	0.4939	0
	Significant growth of # dlt # cryptocurrencies # startups in Switzerland acting as powerhouse says HE Ambassador Alexandre Fasel at @ SwissEmbassyUK # FintechUKCH event.pic.twitter.com/ogNRUgxxjT	gpn01	2	0	1520965350	973625364890177536	https://twitter.com/gpn01/status/973625364890177536		# # # #	@	0.28	0.5267	0
	Looking forward to hearing from Mark Branson, CEO, Swiss Financial Market Supervisory Authority # FINMA at http://www.swissembassyuk.org.uk/enews/cryptocurrencies-icos-blockchain-a-force-for-good-or-badwith … @ SwissEmbassyUK at @ Level39CW # DLT # blockchain # ico # TeamBlockchain	gpn01	0	0	1520961848	973610676450193408	https://twitter.com/gpn01/status/973610676450193408		# # # # #	@ @	0.43	0.0772	0
	Good to hear Matthew Baldock of Portsmouth Crypto namechecking # Radix at the # blockchain session at # iodOpenhousepic.twitter.com/KKvhsOOC50	gpn01	14	2	1520952020	973569455757373440	https://twitter.com/gpn01/status/973569455757373440		# # #		0.42	0.4404	0
	From Geeks to Grannies is intro from cryptobasecamp MD, Chris MacNeil at # iodOpenhouse about # blockchain # cryptocurrencypic.twitter.com/VO5BSlu0J8	gpn01	1	0	1520950022	973561071888928770	https://twitter.com/gpn01/status/973561071888928770		# # #		0.21	-0.1027	0
	Volatile # cryptocurrencies # blockchain and # ICOs what is tge future ? Topic for panel at # iodOpenhouse # TeamBlockchainpic.twitter.com/QBBlqmxLSA	gpn01	1	0	1520949745	973559910192607232	https://twitter.com/gpn01/status/973559910192607232		# # # # #		0.38	0.0	0
	Looking forward to hearing lots of interesting things at # IoDOpenHouse today. There's even a future of # cryptocurrency and # blockchain panel.	gpn01	4	0	1520929120	973473404396425216	https://twitter.com/gpn01/status/973473404396425216		# # #		0.17	0.2009	0
	Help Faith Obafemi get to the @ crypto_chicks conference & # hackathon in # Toronto! https://bobsummerwill.com/2018/03/12/help-faith-obafemi-get-to-the-cryptochicks-conference-hackathon-in-toronto/ … # blockchain	Anne_Connelly	1	1	1520932404	973487180055220225	https://twitter.com/Anne_Connelly/status/973487180055220225		# # #	@	0.50	0.3498	0
bitcoin 	"Guess that's me... ""A few years ago you'd only hear about # bitcoin from that one guy in your office who wouldn't shut up about it.""https://www.dailymotion.com/video/x6g5pg4"	Anne_Connelly	4	0	1520924257	973453006225145858	https://twitter.com/Anne_Connelly/status/973453006225145858		#		0.19	0.0	0
	Shipping & # Blockchain - @ FlashGordCrypt shares his insights and names @ Blockshipping as the most promising # shipping # ICO on the market!https://medium.com/@kureibsenjens/international-shipping-crypto-blockchain-5eb212c8116 …	KristianT	4	0	1520939093	973515236027305984	https://twitter.com/KristianT/status/973515236027305984		# # #	@ @ @kureibsenjens	0.24	0.3345	0
ethereum 	What's @ PetSource_io It is the first # decentralized # pet -centric data platform built on top of # Ethereum # blockchain to manage information relating to pets’ life and their owners: secure, fast and transparent exchange and usage of # data http://ow.ly/PKiJ30iMxMF pic.twitter.com/i4jP0LHhwk	PaoloTasca	2	0	1520949313	973558100090290176	https://twitter.com/PaoloTasca/status/973558100090290176		# # # # #	@	0.23	0.4939	0
bitcoin 	Hard to imagine any single entity that's more at risk from Bitcoin than the Bank for International Settlement (which is a bank for Central Banks)https://twitter.com/FinancialTimes/status/973340133608083456 …	CremeDeLaCrypto	121	33	1520976164	973670722290704384	https://twitter.com/CremeDeLaCrypto/status/973670722290704384				0.04	-0.4173	0
