currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
ethereum 	No sir. I like Neo. But Ethereum has won the day.	officialmcafee	32	3	1520731385	972644043762085888	https://twitter.com/officialmcafee/status/972644043762085888				0.36	0.2124	0
bitcoin 	Really.... It's the only universal currency we have. We all know that. Bitcoin is a great store of value but for utility it is utter shit. No-one in the crypto world can deny it.	officialmcafee	46	8	1520731320	972643772587741184	https://twitter.com/officialmcafee/status/972643772587741184				0.53	-0.1464	0
ethereum 	Yes, when Ethereum is at $10k by Christmas people will start punishing themselves.	officialmcafee	194	51	1520731205	972643290557353984	https://twitter.com/officialmcafee/status/972643290557353984				0.62	-0.2263	0
ethereum 	The most irrational dip is Ethereum. Which of us engaged in the day to day payments and receipts in the crypto world do not favor Eethereum? We all know it is the only truly functional platform .... yet, please God, look at the price! This is an opportunity if I ever saw one.	officialmcafee	2715	631	1520730910	972642049651552256	https://twitter.com/officialmcafee/status/972642049651552256				0.40	0.2247	0
	Yes. Of course. But who has the power here? A bulldozer may look tiny compared to the building it is bringing down. But it WILL bring it down. Our tiny crypto world is the bulldozer. The SEC is the rickety edifice of the old order.	officialmcafee	616	98	1520727069	972625941859061760	https://twitter.com/officialmcafee/status/972625941859061760				0.27	0.0574	0
bitcoin 	Bitcoin Q&A: Reflections on the last five yearshttps://youtu.be/NoCi64uaFT0	aantonop	310	110	1520778622	972842170800640007	https://twitter.com/aantonop/status/972842170800640007				-0.25	0.0	0
	The recording of today's # Crypto Weekly live stream is live. Check it out:https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	18	2	1520808572	972967789626458112	https://twitter.com/ummjackson/status/972967789626458112		#		0.36	0.0	0
bitcoin ethereum 	Bitcoin and Ethereum were arguably more decentralized in their infancy, as large pool entities did not exist. So nope.	ummjackson	0	0	1520808222	972966323289341952	https://twitter.com/ummjackson/status/972966323289341952				-0.11	-0.125	0
	LIVE NOW, tune in for # Crypto Weekly:https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	9	0	1520794800	972910024619102215	https://twitter.com/ummjackson/status/972910024619102215		#		0.25	0.0	0
	LIVE in 5m, jump on over and tune in for this weeks # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	4	1	1520794500	972908766231371776	https://twitter.com/ummjackson/status/972908766231371776		#		0.19	0.0	0
	LIVE in 30m, tune in for # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	5	0	1520793000	972902476516085761	https://twitter.com/ummjackson/status/972902476516085761		#		0.30	0.0	0
	LIVE in just over an hour, make sure to tune in for this weeks # Crypto Weekly: https://www.youtube.com/watch?v=OGqpzSNb4OQ …	ummjackson	3	0	1520790275	972891047457046528	https://twitter.com/ummjackson/status/972891047457046528		#		0.33	0.3182	0
	Don’t forget to tune in to # Crypto Weekly tomorrow at 12 noon Pacific. Drop your questions and topics in the replies below so I can make sure to cover them!	ummjackson	18	2	1520738751	972674939500118016	https://twitter.com/ummjackson/status/972674939500118016		#		0.19	-0.0174	0
bitcoin 	Example: it's really easy to say that 3 entities (incl. pools) control > 50% of the PoW hash rate for Bitcoin. What's a fair way to compare that to a system such as Steem, Lisk etc?	ummjackson	5	1	1520732156	972647278946131968	https://twitter.com/ummjackson/status/972647278946131968				0.17	0.2703	0
	This website = super helpful: https://chainz.cryptoid.info/	ummjackson	37	10	1520729970	972638108297523200	https://twitter.com/ummjackson/status/972638108297523200				0.17	0.7717	0
bitcoin 	Square’s stock is skyrocketing as it embraces bitcoin and breaks into banking https://qz.com/1224514  via @ qz	ErikVoorhees	827	329	1520738017	972671859618586625	https://twitter.com/ErikVoorhees/status/972671859618586625			@	0.19	0.0	0
	Something's off with how http://coin360.io  calculates crypto market performance. Here's their result for 2018 YTD, +100M market cap. Anyone know of a better heatmap?pic.twitter.com/Cp5PlwsNv2	TuurDemeester	48	15	1520790489	972891945222787073	https://twitter.com/TuurDemeester/status/972891945222787073				0.21	0.1468	0
bitcoin 	Yeah it did. See “Finding Equilibrium : Searching for the true value of a Bitcoin” by @ VinnyLingham https://vinnylingham.com/finding-equilibrium-searching-for-the-true-value-of-a-bitcoin-ba5f3fcce103 …pic.twitter.com/y4K8Vd9Fdn	TuurDemeester	28	8	1520731752	972645582362771456	https://twitter.com/TuurDemeester/status/972645582362771456			@	0.11	0.4665	0
ripple 	Haha, thank you. It turns out that I overstated the react-native role. We mostly just need a developer who understands @ Ripple well. But thank you!	haydentiff	1	0	1520802535	972942470064562181	https://twitter.com/haydentiff/status/972942470064562181			@	0.15	0.3409	0
ripple 	Ripple does not produce validator nodes. Members of the community install open source software and run them all the time. ANYBODY can because the network has NO CENTRAL AUTHORITY. Run a validating node for yourself. I do. I’ll even help you.https://twitter.com/haydentiff/status/893122724368986112?s=21 …	haydentiff	0	0	1520772243	972815413066256385	https://twitter.com/haydentiff/status/972815413066256385				0.32	0.0737	0
bitcoin 	Are they Bitcoin users who don't like Twitter?	haydentiff	1	0	1520762219	972773371116183552	https://twitter.com/haydentiff/status/972773371116183552				0.00	-0.2755	0
	Are they crypto users who don't like Twitter? Are they on FB too? I can barely do anymore than Twitter. Everything else is forced effort, haha.	haydentiff	0	0	1520762015	972772515570438146	https://twitter.com/haydentiff/status/972772515570438146				-0.04	-0.0689	0
ripple 	No, it’s a secondary share sale. He’s selling his shares. Ripple isn’t raising more capital.	haydentiff	0	0	1520723841	972612401827860480	https://twitter.com/haydentiff/status/972612401827860480				0.07	0.0987	0
	The first # CryptoCouplepic.twitter.com/bq933gnS9f	stacyherbert	357	34	1520802214	972941121503539201	https://twitter.com/stacyherbert/status/972941121503539201		#		0.50	0.0	0
bitcoin 	Trading in and out of bitcoin (or any altcoins for that matter) seems high stress for lots of short term capital gains and all the associated tax filings.	stacyherbert	92	21	1520787770	972880538515247105	https://twitter.com/stacyherbert/status/972880538515247105				0.04	-0.1027	0
	ICO coming for mining on phone app http://www.coinhash.co/ico-coming-for-mining-on-phone-app … # blockchain # crypto @ PhoneumMobile # ico	WarrenWhitlock	398	335	1520785132	972869476550049792	https://twitter.com/WarrenWhitlock/status/972869476550049792		# # #	@	0.38	0.0	0
bitcoin 	PR: It’s Time to Give Back! New Nauticus ICO Program to Help Protect Children and the Oceans https://news.bitcoin.com/pr-its-time-to-give-back-new-nauticus-ico-program-to-help-protect-children-and-the-oceans/ … # blockchain # dogoodstuff # charity # ico via @ nauticusen	WarrenWhitlock	2	2	1520774507	972824910438350851	https://twitter.com/WarrenWhitlock/status/972824910438350851		# # # #	@	0.28	0.3982	0
bitcoin 	One Year Ago Bitcoin Surpassed Gold In Value Per Unit... Look At How Things Have Changed! Access the TDV Summit Videos here:https://dollarvigilante.com/summit	DollarVigilante	18	6	1520807586	972963654722351106	https://twitter.com/DollarVigilante/status/972963654722351106				0.14	0.2001	0
bitcoin 	Look At How Things Have Changed!https://dollarvigilante.com/blog/2018/03/10/one-year-ago-bitcoin-surpassed-gold-in-value-per-unit-look-at-how-things-have-changed.html …	DollarVigilante	12	3	1520796120	972915561049989120	https://twitter.com/DollarVigilante/status/972915561049989120				0.17	0.0	0
bitcoin 	Look At How Things Have Changed!https://steemit.com/bitcoin/@dollarvigilante/one-year-ago-bitcoin-surpassed-gold-in-value-per-unit-look-at-how-things-have-changed …	DollarVigilante	25	10	1520745720	972704168115933184	https://twitter.com/DollarVigilante/status/972704168115933184			@dollarvigilante	0.17	0.0	0
bitcoin 	One Year Ago Bitcoin Surpassed Gold In Value Per Unit... Look At How Things Have Changed!: http://youtu.be/IxVLn6H4ajU?a  via @ YouTube	DollarVigilante	15	4	1520742512	972690714613178368	https://twitter.com/DollarVigilante/status/972690714613178368			@	0.10	0.2001	0
ethereum 	Buterin Presents # Blockchain Scaling Solution That Could Make Exchanges ‘Hack Resistant’ # ethereumhttp://flip.it/yIwEH4	dinisguarda	1	0	1520802342	972941659343327232	https://twitter.com/dinisguarda/status/972941659343327232		# #		0.14	0.3182	0
	What Is # Cryptocurrency?http://flip.it/tVg_L8	dinisguarda	1	0	1520802290	972941439486365711	https://twitter.com/dinisguarda/status/972941439486365711		#		0.75	0.0	0
bitcoin 	The 4 Biggest # Crypto Threats to # Bitcoinhttp://flip.it/bCaBfQ	dinisguarda	4	5	1520784986	972868863531601920	https://twitter.com/dinisguarda/status/972868863531601920		# #		0.33	-0.4215	0
bitcoin 	The 13 most common # blockchain myths explained # bitcoin # crypto # cryptocurrencies # smartcontractshttp://flip.it/v3q_Ro	dinisguarda	1	2	1520784829	972868203922718720	https://twitter.com/dinisguarda/status/972868203922718720		# # # # #		0.25	0.0	0
	Proof of Work, Proof of Stake and Proof of Burn # blockchain # crypto # # cryptocurrencieshttp://flip.it/3EQxgM	dinisguarda	1	1	1520784706	972867686828072960	https://twitter.com/dinisguarda/status/972867686828072960		# # # #		0.35	0.0	0
bitcoin 	Great video and so right according to headlines # bitcoin died over 240 times counting! Would be better for naysayers to focus on why is so disruptive learn and be part of its constructive efforts associated with # Blockchain The only to stop # crypto is to stop the internet!https://twitter.com/etoro/status/961238237195980801 …	dinisguarda	2	3	1520756396	972748947184934913	https://twitter.com/dinisguarda/status/972748947184934913		# # #		0.32	-0.1278	0
	Making sure that as tech apps mature no central organisation or entity gets in the middle. That is the biggest challenge of # Blockchain # AI community - humanity. Blockchain, AI Crypto if centralised used in the wrong way can create a serious disruptive tsunami for humanity!	dinisguarda	9	7	1520755202	972743937474596864	https://twitter.com/dinisguarda/status/972743937474596864		# #		0.04	-0.0269	0
bitcoin 	Wall Street analyst creates new index that tries to tell you when to buy # bitcoin # cryptocurrency # blockchainhttp://flip.it/nEWpJ7	dinisguarda	3	2	1520734973	972659090815057920	https://twitter.com/dinisguarda/status/972659090815057920		# # #		0.25	0.2732	0
	# Blockchain # crypto Maping 100 influencers @ rightrelevance # tech @ jonnyfry175 @ helene_wpli @ kuriharan @ paulmearsuk @ ZeeshanMallick @ lifesciHQ @ mikequindazzi @ marshacollier @ ipfconline1 @ jblefevre60 @ ramikantari @ evankirstel @ mhiesboeck @ frankporzberg @ fisher85m @ psb_dcpic.twitter.com/b6NOsYq7GI	dinisguarda	30	27	1520733265	972651927954747392	https://twitter.com/dinisguarda/status/972651927954747392		# # #	@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @	0.44	0.0	0
bitcoin 	Does # blockchain offer hype or hope? For many tech insiders, the most exciting thing about # bitcoin is the thing that allows it to function blockchain What is it and what other uses might it have? by @ Gmvolpi # fintech # AI @ guardian https://www.theguardian.com/technology/2018/mar/10/blockchain-music-imogen-heap-provenance-finance-voting-amir-taaki … @ thomaspower @ psb_dcpic.twitter.com/nEVY8WEnlb	dinisguarda	9	18	1520729701	972636981380427777	https://twitter.com/dinisguarda/status/972636981380427777		# # # #	@ @ @ @	0.37	0.3272	0
	Hey @ cryptomanran @ UNBORNness @ AdamSarwar thanks for the RT last week, have a great Sunday :)	dinisguarda	2	1	1520726550	972623765698998272	https://twitter.com/dinisguarda/status/972623765698998272			@ @ @	0.72	0.875	0
	Thanks @ ELCavalos @ TesModS @ cryptomanran for being High Value Members this week, Much appreciated :)	dinisguarda	1	0	1520726403	972623147592769541	https://twitter.com/dinisguarda/status/972623147592769541			@ @ @	0.35	0.891	0
ripple 	Hey @ Damien_CABADI @ Cryptocripple2 @ wistansound thanks for the RT last week, have a great Saturday :)	dinisguarda	0	0	1520726320	972622801491447808	https://twitter.com/dinisguarda/status/972622801491447808			@ @ @	0.72	0.875	0
bitcoin 	how i’m feeling about bitcoinpic.twitter.com/QcvJkQQSgw	Melt_Dem	540	39	1520803442	972946273757097984	https://twitter.com/Melt_Dem/status/972946273757097984				-0.20	0.128	0
	60 seconds of # Crypto @ TweetDeckpic.twitter.com/yU5Ch4bQKP	thomaspower	4	1	1520761870	972771906251382784	https://twitter.com/thomaspower/status/972771906251382784		#	@	0.29	0.0	0
	Crypto corrects @ CoinCap_iopic.twitter.com/83QipImE96	thomaspower	2	1	1520759666	972762663125180417	https://twitter.com/thomaspower/status/972762663125180417			@	0.25	0.0	0
	Twitter is a hotbed for # crypto scams https://www.bloomberg.com/news/articles/2018-03-06/cryptocurrency-scams-bloom-on-twitter-amid-very-little-policing … via @ technology	thomaspower	1	3	1520755172	972743814132748288	https://twitter.com/thomaspower/status/972743814132748288		#	@	0.58	-0.5859	0
	22-Year-Old Behind $5 Billion Crypto Is Just Getting Started https://www.bloomberg.com/news/articles/2018-03-07/22-year-old-behind-5b-cryptocurrency-is-just-getting-started … via @ technology	thomaspower	3	1	1520755122	972743603448696832	https://twitter.com/thomaspower/status/972743603448696832			@	0.23	0.0	0
bitcoin 	Bitcoin Is Ridiculous. Blockchain Is Dangerous https://www.bloomberg.com/news/features/2018-03-09/bitcoin-is-ridiculous-blockchain-is-dangerous-paul-ford … via @ business @ Merkstatt	thomaspower	0	1	1520753258	972735787149250561	https://twitter.com/thomaspower/status/972735787149250561			@ @	0.42	-0.419	0
	@ rosspowerhttps://twitter.com/cryptomanran/status/972524559114043393 …	thomaspower	0	0	1520752233	972731486356074496	https://twitter.com/thomaspower/status/972731486356074496			@	0.50	0.0	0
	This shoemaker in Barcelona sees a crypto future for artisans https://techcrunch.com/2018/03/09/this-shoemaker-in-barcelona-sees-a-crypto-future-for-artisans … via @ TechCrunch @ rosspower	thomaspower	0	0	1520751793	972729642930130944	https://twitter.com/thomaspower/status/972729642930130944			@ @	0.19	0.0	0
ethereum 	The claim, which I haven't verified, is that the same origin policy coupled with DNS rebinding to localhost can come back to bite ETH users. I thought DNS binding attacks were ruled out a decade ago, surprised to see rebinding work.https://ret2got.wordpress.com/2018/01/19/how-your-ethereum-can-be-stolen-using-dns-rebinding/ …	el33th4xor	31	14	1520776967	972835227772030977	https://twitter.com/el33th4xor/status/972835227772030977				0.00	-0.0833	0
bitcoin 	The Bitcoin-dev mailing list on Linux.	laurashin	0	0	1520742225	972689508171907074	https://twitter.com/laurashin/status/972689508171907074				0.17	0.0	0
bitcoin 	I started investing in bitcoin dec 2015. Leaned about it before but didn’t trust it.	GerberKawasaki	0	0	1520788585	972883958881898496	https://twitter.com/GerberKawasaki/status/972883958881898496				-0.13	0.3326	0
bitcoin 	Those of you who think bitcoin is a fad and blockchain is BS... will be on the other side. Banking and insurance are so ripe for disruption. I want to buy an insurance company next and disrupt that business. Lots more to do in investing still.	GerberKawasaki	52	8	1520780131	972848499233472512	https://twitter.com/GerberKawasaki/status/972848499233472512				-0.02	-0.0277	0
	Another interesting discussion with my crypto tech friends. Lots of growing up in crypto land. Also. Another discussion of peak Facebook google amazon. Have the monster finally maxed out... the future might be very different than expected. $ fb $ goog $ amzn	GerberKawasaki	10	0	1520778230	972840524636856323	https://twitter.com/GerberKawasaki/status/972840524636856323				0.12	0.176	0
ripple 	Ripple CEO Talks Liquidity And Regulation: Ultimately Governments Aren’t Going Away https://buff.ly/2tnQAWS pic.twitter.com/WlmgxjmV5j	obussmann	5	1	1520779921	972847620069756934	https://twitter.com/obussmann/status/972847620069756934				0.17	0.0	0
ripple 	How XRP Fits Into Ripple's Payments Products Explained https://buff.ly/2FeEQLW pic.twitter.com/gcyPEvRjQL	obussmann	4	2	1520770863	972809624524066821	https://twitter.com/obussmann/status/972809624524066821				0.11	0.0	0
	The Finanser’s Week: 5th March 2017 – 11th March 2018 via Chris Skinner's blog - The main blog headlines are … Making a hash of it I’m having lots of discussions about tokenisation and cryptocurrencies, and it often ...http://tinyurl.com/y9dgjs7r	Chris_Skinner	1	0	1520737594	972670085189062656	https://twitter.com/Chris_Skinner/status/972670085189062656				0.00	0.0	0
bitcoin 	Bitcoin still tanking. What’s today’s explanation? My view is that the inverted horseshoe straddle has beaten the fish stick, so now it’s a barbecue tango.	dgwbirch	35	6	1520755990	972747246063124480	https://twitter.com/dgwbirch/status/972747246063124480				0.16	-0.1405	0
bitcoin 	Only in Zug... The Easter Bunny is also a Bitcoin Miner!pic.twitter.com/qhn97DSDQh	wmougayar	68	20	1520767075	972793738895425536	https://twitter.com/wmougayar/status/972793738895425536				0.00	0.0	0
	Thats my book... :-) may i use that pic?http://cryptofit.community	julianhosp	22	2	1520799317	972928971213074432	https://twitter.com/julianhosp/status/972928971213074432				0.22	0.3182	0
	Haha, @ elonmusk becoming # cryptofit with my book “cryptocurrencies simply explained” (http://cryptofit.community ) - photocredit to Ryan Chulinski # cryptocurrencies # tenxpic.twitter.com/aoKUSMDtAB	julianhosp	592	132	1520799235	972928628236455936	https://twitter.com/julianhosp/status/972928628236455936		# # #	@	0.05	0.4588	0
	That's how much # crypto # exchanges are making a day - # nice! About time for the disruptors to get disrupted ;-)pic.twitter.com/7uGm5Yhe59	julianhosp	194	84	1520778410	972841280534470656	https://twitter.com/julianhosp/status/972841280534470656		# # #		0.26	0.2377	0
bitcoin 	Selling for a bitcoin... this is al the way in the front :-) # justkidding # inurdreams # NeverEver @ elonmusk # sxswpic.twitter.com/NNIyCDmBDn	julianhosp	53	4	1520776816	972834595455500288	https://twitter.com/julianhosp/status/972834595455500288		# # # #	@	0.52	0.3182	0
	Have fun becoming # cryptofit @ elonmusk :-)pic.twitter.com/E4MPaPsJKo	julianhosp	84	10	1520723017	972608945247477762	https://twitter.com/julianhosp/status/972608945247477762		#	@	0.38	0.5106	0
	BTW, I frequently cite you as one of the most important crypto developers in The Valley, someone who's fixing the stuff that really matters. But yeah, you and so many others didn't make it into our book. THAT's the whole point of my mea culpa. It's cross industry.	mikejcasey	3	0	1520744754	972700118385348608	https://twitter.com/mikejcasey/status/972700118385348608				0.15	0.1636	0
	TREND ALERT: Bear market-Recession trigger. Trump backs off on his steel and aluminum tariffs and Cryptos take another big hit due to SEC regulations.https://www.youtube.com/watch?v=bN-AV97cHp8&t=85s …	geraldcelente	15	10	1520802020	972940307615674371	https://twitter.com/geraldcelente/status/972940307615674371				0.04	0.1317	0
	Hi, I'm at # SXSW fumbling my way through as one does. Come to this or my talk Wednesday at 11 on cryptocurrencies! JW Marriott salon Ehttps://twitter.com/wetalkculture/status/972935216439455744 …	neha	41	9	1520803954	972948418107772929	https://twitter.com/neha/status/972948418107772929		#		0.07	0.172	0
bitcoin 	I think that # bitcoin and other # cryptocurrencies are a first (single-use or substitution) type of applications of a technology ( # blockchain) that will have long standing implications for our socio-economic systems.	PaoloTasca	1	2	1520781604	972854678844313600	https://twitter.com/PaoloTasca/status/972854678844313600		# # #		0.26	0.0	0
bitcoin 	Wall Street Analyst Creates ‘Bitcoin Misery Index’ For Traders https://cointelegraph.com/news/wall-street-analyst-creates-bitcoin-misery-index-for-traders … via @ Cointelegraph	valeryvavilov	6	5	1520737546	972669885661761536	https://twitter.com/valeryvavilov/status/972669885661761536			@	0.23	-0.3818	0
	Here is a massive wrinkle to the crypto tax issue - if the IRS ever treats cryptos similar to futures or spot FX (which IMO is likely) then cryptos held on Dec 31 will be marked-to-the-market and subject to taxes on unrealized gains.	PeterLBrandt	81	17	1520781388	972853771087704064	https://twitter.com/PeterLBrandt/status/972853771087704064				0.14	0.34	0
	Has anyone yet noticed the significant problem/exclusion with the 1099s being issued to U.S. traders from at least some crypto exchanges? This is likely to create a nightmare with the IRS.	PeterLBrandt	108	20	1520775393	972828627178962944	https://twitter.com/PeterLBrandt/status/972828627178962944				0.19	0.2378	0
bitcoin 	Don't let the technical analysts shoot you in the back w/ their # bitcoin sell signals. This is a song about someone who acted on a $ BTC sell signal & missed out on an opportunity of a lifetime http://www.youtube.com/watch?v=FtHa6pE6mVg … # Motorhead # Lemmy # RIP Nothing goes up in a straight line.pic.twitter.com/Ufc8GBAT5h	RonnieMoas	23	4	1520808371	972966947666235393	https://twitter.com/RonnieMoas/status/972966947666235393		# # # #		0.08	0.0106	0
	... you can sign up for my service at http://www.standpointresearch.com  ... I put out daily notes via email and dozens of stock and crypto recommendations during the year ... I do not give away my recommendations and advice for free here.	RonnieMoas	1	1	1520793537	972904726114242561	https://twitter.com/RonnieMoas/status/972904726114242561				0.15	0.1702	0
	Market Timing doesnt work in the stock market & wont work in Crypto! Never has ... Never will. Look at all the market timers who missed the stock market rally to all-time high because charts were giving 'overbought' sell signals ... for the Average Joe buy & hold ... add on dips.	RonnieMoas	69	17	1520788888	972885228170727424	https://twitter.com/RonnieMoas/status/972885228170727424				0.19	0.0172	0
	Market Timing doesnt work in the stock market & wont work in Crypto! Never has ... Never will. Look at all the market timers who missed the stock market rally to all-time high because charts were giving 'overbought' sell signals ... for the Average Joe buy & hold ... add on dips.	RonnieMoas	0	0	1520788859	972885105227321345	https://twitter.com/RonnieMoas/status/972885105227321345				0.19	0.0172	0
bitcoin 	# Rapper # CheezyWheezy and adult film # actress # StormyDaniels were just interviewed on CNN ... Cheezy thinks # bitcoin is going to $14,000 and Stormy has a target of $18,000 ... looks like they have moved the markets this morning ... $ BTC up $500 since their respective interviews.	RonnieMoas	121	22	1520772561	972816748713054208	https://twitter.com/RonnieMoas/status/972816748713054208		# # # # #		0.33	0.6486	0
bitcoin ethereum 	In good company ... co-headlining at # blockchain # nation # Miami http://www.bcnation.com # conference April 25-26 in Miami $ BTC $ ETH $ LTC # ethereum # bitcoin # blockchain # crypto # jamiedimon # paulkrugman # badcrypto # maxkeiserpic.twitter.com/FookiXy0uD	RonnieMoas	49	10	1520725775	972620513146228736	https://twitter.com/RonnieMoas/status/972620513146228736		# # # # # # # # # # # #		0.39	0.4404	0
	We safe this month boyshttps://twitter.com/cryptomanran/status/967784227612872704 …	onemanatatime	54	5	1520770179	972806757977276417	https://twitter.com/onemanatatime/status/972806757977276417				0.20	0.4404	0
bitcoin 	Bitcoin: -$8,691 Hardware wallet: -$99 Bitcoin debit card: -$10 Laptops and 10 phones for security & remaining anonymous: $10,000 Mining farm: -$20,000 Transaction fees: Sometimes high Taking power back from the banks, corporates, government & changing the world: Pricelesspic.twitter.com/70Cufz6ddV	onemanatatime	390	177	1520745994	972705319565500416	https://twitter.com/onemanatatime/status/972705319565500416				0.13	0.34	0
bitcoin 	Whether you decide to put 1%, 10%, 30%, or 100% of your earnings into Bitcoin, it's all up to you. Whatever it is, just don't dismiss it without taking a closer look.	onemanatatime	45	7	1520744704	972699909148131328	https://twitter.com/onemanatatime/status/972699909148131328				0.09	0.0	0
bitcoin 	Would you rather spend 3-5 years taking the risk of your lifetime, or the next 30-50 years regretting not having lived at all? The choice is all yours my friends. # Bitcoin	onemanatatime	139	37	1520744275	972698108151779328	https://twitter.com/onemanatatime/status/972698108151779328		#		0.03	-0.0364	0
	There are 2 types of crypto traders/investors... those who survive and those who don't. No shortcuts for experience.pic.twitter.com/lEfnlUBOXQ	CryptoHustle	487	79	1520782305	972857619227512832	https://twitter.com/CryptoHustle/status/972857619227512832				0.11	-0.148	0
	I have the greatest respect for traders who own their mistakes and move on. Unless you have a magic crystal ball, being wrong comes with the territory.https://twitter.com/CryptoHustle/status/972828613996371968 …	CryptoHustle	131	10	1520779689	972846646139805696	https://twitter.com/CryptoHustle/status/972846646139805696				-0.04	0.0745	0
	I'm still a long term bull on # crypto but the market must undergo its natural cycles.	CryptoHustle	151	20	1520779161	972844431559811073	https://twitter.com/CryptoHustle/status/972844431559811073		#		0.18	0.5023	0
	"If I come across as being cynical it's because I've had to stomach watching ""New Crypto Geniuses"" sell hopium and lead their sheep to the slaughterhouse for 2 months."	CryptoHustle	231	15	1520778923	972843432476540928	https://twitter.com/CryptoHustle/status/972843432476540928				-0.17	-0.3818	0
	Crypto market sentiment is extremely manic. 7 days ago folks were having dick swinging competitions, today I see rage everywhere. Chill out and enjoy your weekend.pic.twitter.com/F8kPQxYnX4	CryptoHustle	181	14	1520774897	972826547060117505	https://twitter.com/CryptoHustle/status/972826547060117505				0.08	-0.0969	0
	https://twitter.com/crypto_rand/status/972952081731604483 …	VentureCoinist	6	0	1520804975	972952702584893440	https://twitter.com/VentureCoinist/status/972952702584893440				0.00	0.0	0
	conferences like Consensus Invest. I also believe a vast majority of average investors will hodl a small portion of their entire net worth in $ crypto just as they do precious metals.	VentureCoinist	14	0	1520802384	972941836045070336	https://twitter.com/VentureCoinist/status/972941836045070336				0.25	0.521	0
	I'll be in Chicago next week and want to host a $ crypto meetup to meet as many people in the space while I'm there. It's good to put faces to internet avatars. Throw a comment or a like if your interested and I'll figure out a venue.	VentureCoinist	402	21	1520729695	972636957011423233	https://twitter.com/VentureCoinist/status/972636957011423233				0.10	0.3848	0
	Crypto people are so dumb!!! why does a lawfirm even need twitter?	ToneVays	1	1	1520801875	972939698694967296	https://twitter.com/ToneVays/status/972939698694967296				-0.33	-0.3642	0
