currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
ripple 	I wish you would call it XRP. Some people genuine believe they are buying shares in Ripple the company.	haydentiff	54	0	1520708031	972546091551002625	https://twitter.com/haydentiff/status/972546091551002625				-0.32	0.3489	0
ripple 	The Ripple developer community is non-existent. That is the holdup.	haydentiff	13	0	1520705351	972534848798806016	https://twitter.com/haydentiff/status/972534848798806016				0.30	0.0	0
bitcoin 	Wall Street Analyst Creates ‘Bitcoin Misery Index’ For Traders · Cryptosumer http://j.mp/2FsbES5 # Blockchain # btc # cryptocurrencypic.twitter.com/ozZmZnoK9j	WarrenWhitlock	2	1	1520701621	972519203365441536	https://twitter.com/WarrenWhitlock/status/972519203365441536		# # #		0.33	-0.3818	0
bitcoin 	Wall Street Analyst Creates ‘Bitcoin Misery Index’ For Traders · Cryptosumer https://plus.google.com/+WarrenWhitlock/posts/JnU2oBDekCy …pic.twitter.com/om5cXDPyg1	WarrenWhitlock	2	2	1520699732	972511280300019713	https://twitter.com/WarrenWhitlock/status/972511280300019713				0.25	-0.3818	0
	I'm a contributor at http://coinhash.com . Read and learn about # blockchain and # cryptocurrency # ICOpic.twitter.com/ICnxXabDKp	WarrenWhitlock	1	0	1520658214	972337143715713024	https://twitter.com/WarrenWhitlock/status/972337143715713024		# # #		0.25	0.0	0
	ICO coming for mining on phone app http://www.coinhash.co/ico-coming-for-mining-on-phone-app … # blockchain # crypto @ PhoneumMobile # ico	WarrenWhitlock	9	2	1520637508	972250294145945605	https://twitter.com/WarrenWhitlock/status/972250294145945605		# # #	@	0.38	0.0	0
	Bubbles and disruption “Popping The Bubble: Cryptocurrency vs. Dot Com” by @ noamlevenson https://hackernoon.com/popping-the-bubble-blockchain-and-cryptocurrency-7130156f91b2?source=twitterShare-28c8bb7f150d-1520704119 …pic.twitter.com/npJZGdwW0g	dinisguarda	5	9	1520705466	972535330862764032	https://twitter.com/dinisguarda/status/972535330862764032			@	0.00	-0.1806	0
	“Popping The Bubble: # Cryptocurrency vs. Dot Com” by @ noamlevensonhttps://hackernoon.com/popping-the-bubble-blockchain-and-cryptocurrency-7130156f91b2?source=twitterShare-28c8bb7f150d-1520704031 …	dinisguarda	1	0	1520704038	972529342885621760	https://twitter.com/dinisguarda/status/972529342885621760		#	@	0.18	0.0	0
bitcoin 	What Will # Bitcoin Look Like in Twenty Years? # blockchain # cryptocurrencieshttps://hackernoon.com/what-will-bitcoin-look-like-in-twenty-years-7e75481a798c …	dinisguarda	0	0	1520703953	972528985467957249	https://twitter.com/dinisguarda/status/972528985467957249		# # #		0.46	0.1806	0
	"Newsweek in 1995: Why the # Internet will Fail. ""The truth in no online database will replace your daily newspaper, (...) no computer network will change the way government works."" All # blockchain and # crypto critics please read http://tnw.to/p3FWt  via @ thenextwebpic.twitter.com/HrXTUndJJq"	dinisguarda	18	18	1520640254	972261813395054592	https://twitter.com/dinisguarda/status/972261813395054592		# # #	@	0.47	-0.2632	0
	1995 Internet was a mess. No Google No Facebook no method madness 2018 # Blockchain # ICOs # crypto are a disruptive powerful mess that touches # ID # finance governments politics decentralised models What do u believe? # DigitalTransformation @ thomaspower @ seandotau @ jonnyfry175pic.twitter.com/BOrwotf9yW	dinisguarda	37	32	1520639212	972257440610897920	https://twitter.com/dinisguarda/status/972257440610897920		# # # # # #	@ @ @	0.28	-0.4068	0
	5 Critical Mistakes To Avoid in # cryptocurrency @ ami # tech # blockchain # fintech https://hackernoon.com/critical-mistakes-to-avoid-in-cryptocurrency-a30cb0a420da?source=rss----3a8144eabfe3---4 …pic.twitter.com/u69XolKWTd	sbmeunier	2	1	1520718486	972589941300580352	https://twitter.com/sbmeunier/status/972589941300580352		# # # #	@	0.35	-0.7184	0
	# PayPal Is Seeking Faster Crypto # payments Tech # fintech # cryptocurrency # blockchain MT @ cgledhill https://www.coindesk.com/paypal-eyes-instant-crypto-payments-tech/ …pic.twitter.com/hfESd79ocl	sbmeunier	1	1	1520659331	972341826807099393	https://twitter.com/sbmeunier/status/972341826807099393		# # # # #	@	0.32	0.0	0
ethereum 	overheard in tahoe: “i want to become the Borat of the Ethereum community”	Melt_Dem	251	24	1520655790	972326976714194945	https://twitter.com/Melt_Dem/status/972326976714194945				-0.08	0.0772	0
	so this weekend @ _jillruth and i are recording our first segment of “what grinds my (crypto) gears” - send us your favorite crypto memes, sayings, and shitposts. we’re also going to read mean tweets. should be fun.	Melt_Dem	203	16	1520652141	972311672076492800	https://twitter.com/Melt_Dem/status/972311672076492800			@	0.05	0.3231	0
	Dean Karakitsos Founder of Bloqchain Science Joins Zerocoin Crypto Currency for Gambling https://themerkle.com/dean-karakitsos-founder-of-bloqchain-science-joins-zerocoin-crypto-currency-for-gambling/ … via @ themerklenews	thomaspower	0	0	1520715298	972576570022998021	https://twitter.com/thomaspower/status/972576570022998021			@	0.06	0.0	0
bitcoin 	Report Shows Egypt is Covertly Mining Cryptocurrency on Citizens’ Computers https://news.bitcoin.com/report-shows-egypt-is-covertly-mining-cryptocurrency-on-citizens-computers/ … via @ BTCTN	thomaspower	0	1	1520715266	972576434437976071	https://twitter.com/thomaspower/status/972576434437976071			@	0.29	0.0	0
bitcoin 	http://Bitcoin.com ’s CEO Roger Ver and COO Mate Tokay Join http://XinFin.io  Advisory Board https://news.bitcoin.com/pr-bitcoin-coms-ceo-roger-ver-and-coo-mate-tokay-join-xinfin-io-advisory-board/ … via @ BTCTN	thomaspower	1	1	1520681972	972436789314105344	https://twitter.com/thomaspower/status/972436789314105344			@	0.19	0.296	0
	China Will Move Slowly to Regulate Cryptocurrency: Central Bank Governorhttps://www.ccn.com/china-will-move-slowly-to-regulate-crypto-central-bank-governor-says/ …	thomaspower	1	1	1520681932	972436620619190272	https://twitter.com/thomaspower/status/972436620619190272				0.40	0.0	0
	Nice study that examines how much of the volume on popular exchanges is fake.https://medium.com/@sylvainartplayribes/chasing-fake-volume-a-crypto-plague-ea1a3c1e0b5e …	el33th4xor	392	169	1520706009	972537610538283008	https://twitter.com/el33th4xor/status/972537610538283008			@sylvainartplayribes	0.21	0.1806	0
	Great episode of Unconfirmed out today with @ CremeDeLaCrypto!https://twitter.com/cremedelacrypto/status/972219372067471361 …	laurashin	35	7	1520648146	972294914414403584	https://twitter.com/laurashin/status/972294914414403584			@	1.11	0.2992	0
	ICO Interviews: Multiversum Bringing the Fourth Generation of Blockchain https://cryptocoin.news/videos/ico-interviews-multiversum-bringing-the-fourth-generation-of-blockchain-8297/ …	SimonCocking	2	0	1520708272	972547101984022528	https://twitter.com/SimonCocking/status/972547101984022528				0.20	0.0	0
	RewardMob ICO Review: The First Mobile eSports Loyalty Platform https://cryptocoin.news/news/rewardmob-ico-review-the-first-mobile-esports-loyalty-platform-8760/ …	SimonCocking	120	82	1520704451	972531075103772673	https://twitter.com/SimonCocking/status/972531075103772673				0.10	0.5423	0
	Hope it goes well, we'd be interested in getting involved also @ SimonCocking @ Irish_TechNews @ TodayCrypto	SimonCocking	2	1	1520682210	972437789030715392	https://twitter.com/SimonCocking/status/972437789030715392			@ @ @	0.47	0.7717	0
	Drop us a line. we'd love to be involved this time or next time around also? Thanks @ SimonCocking @ Irish_TechNews @ TodayCrypto	SimonCocking	1	1	1520682125	972437431805816833	https://twitter.com/SimonCocking/status/972437431805816833			@ @ @	0.39	0.268	0
bitcoin 	Nah. Have bitcoin for the weekends.	GerberKawasaki	1	0	1520700535	972514649739476992	https://twitter.com/GerberKawasaki/status/972514649739476992				0.33	-0.0513	0
	The Banks and Broker Dealers refuse to pay you interest on cash. We can show you how to get a return on cash. Typical banks BS. Another reason why crypto continues to grow. Banking greed and fees!https://apple.news/At9WblFjmRdq7Xtfi5PRb1w …	GerberKawasaki	9	2	1520699666	972511004255862784	https://twitter.com/GerberKawasaki/status/972511004255862784				-0.19	-0.0591	0
	This $1 Trillion Money Manager Just Joined the Crypto Frenzyhttps://buff.ly/2Fd8JrX	obussmann	9	5	1520667060	972374246625284096	https://twitter.com/obussmann/status/972374246625284096				-0.20	-0.3182	0
	Check @ CrypteloDrive delivers a phenomenal technology designed by the world's top cryptographer Dr. Vlastimil Klima. # ICO # cryptohttps://www.cryptelo.com/	VanRijmenam	1	0	1520675179	972408298300497920	https://twitter.com/VanRijmenam/status/972408298300497920		# #	@	0.15	0.1012	0
bitcoin 	The article clearly says they will be using Bitcoin	dgwbirch	0	0	1520714818	972574555473629184	https://twitter.com/dgwbirch/status/972574555473629184				0.11	0.4019	0
	Ok, no shit. @ veronikaontech literally just ran to @ elonmusk here at # sxsw shook his hand, talked to him bout @ tenxwallet and gave him a signed copy of my book “cryptocurrencies explained simply”. # unfreakingbelievable	julianhosp	322	45	1520722254	972605746167902208	https://twitter.com/julianhosp/status/972605746167902208		# #	@ @ @	0.13	-0.0453	0
	Everyday I receive super lovely measages from ppl who ask me to be their advisor or mentor. My focus is on @ tenxwallet and making 1 billion ppl # cryptofit! So, instead, think about a brief and concise Q that i can give you a clear A for! # mentoring	julianhosp	101	10	1520703075	972525301132558336	https://twitter.com/julianhosp/status/972525301132558336		# #	@	0.18	0.3165	0
	And what do you buy a Crypto Prof for birthday...pic.twitter.com/aIEmaaRcKz	billatnapier	12	1	1520671776	972394026933673984	https://twitter.com/billatnapier/status/972394026933673984				0.30	0.0	0
	"Eastern North Carolina, home to beautiful ocean beaches, is adorned with ""Salt Life"" branding & bumper stickers. Where are the # CryptoLife mugs and t-shirts? ...https://twitter.com/coindesk/status/972268314759188480 …"	jgarzik	5	0	1520691853	972478235119366149	https://twitter.com/jgarzik/status/972478235119366149		#		0.42	0.2303	0
	Donald, thank you from the crypto community. We can all build a better community by being professional, even when we disagree, and this is another step in that direction.	jgarzik	34	1	1520691581	972477095103422464	https://twitter.com/jgarzik/status/972477095103422464				0.14	0.2192	0
	I was # photobombed at # CIS18 # CryptoInvestorShowpic.twitter.com/ivZQhldqel	gpn01	14	1	1520701965	972520649234239489	https://twitter.com/gpn01/status/972520649234239489		# # #		0.11	0.0	0
	Not a good start as rhe crowds overwhelm the # CryptoInvestorShowpic.twitter.com/87lmL5x55k	gpn01	7	0	1520672569	972397352022659073	https://twitter.com/gpn01/status/972397352022659073		#		0.36	0.296	0
	Heading to https://www.cryptoinvestor.show  in London this morning. Say hi! if you are there # cryptocurrency # crypto # blockchain # ICO	gpn01	1	0	1520665715	972368603658977280	https://twitter.com/gpn01/status/972368603658977280		# # # #		0.19	0.0	0
bitcoin 	Fintech could be bigger than ATMs, PayPal, and Bitcoin combinedhttp://www.businessinsider.com/fintech-ecosystem-financial-technology-research-and-business-opportunities-2016-2 …	robdgill	0	0	1520665687	972368486545707008	https://twitter.com/robdgill/status/972368486545707008				-0.10	0.0	0
bitcoin 	# China aims to be a # blockchain leader even if the ban on # bitcoin stayshttps://sc.mp/2I8gIbR	SusanneChishti	14	12	1520683225	972442047792721920	https://twitter.com/SusanneChishti/status/972442047792721920		# # #		0.12	-0.5574	0
ethereum 	@ PetSource_io Global Decentralized # Pet Registry on # Ethereum # Blockchain join the official Telegram Channel http://ow.ly/fPCu30iMyhV pic.twitter.com/ihYjZ93t06	PaoloTasca	0	0	1520672442	972396818091986944	https://twitter.com/PaoloTasca/status/972396818091986944		# # #	@	0.17	0.296	0
	When @ aantonop contracted the Crypto virus he ceased to be able to work, did not leave his house for months and lost 10lbs. Be care out there, it’s contagious.pic.twitter.com/I9NyCkj6Jm	woonomic	147	37	1520717984	972587836435136512	https://twitter.com/woonomic/status/972587836435136512			@	0.00	0.1044	0
bitcoin litecoin 	If you trade more than Bitcoin, LiteCoin and Ether against USD then answer is no.	PeterLBrandt	2	0	1520714199	972571959450980352	https://twitter.com/PeterLBrandt/status/972571959450980352				0.20	-0.296	0
	I will be a headline speaker at http://www.worldcryptocon.com  October 31-November 2 ... # LasVegas # Aria hotel ... hosted by @ joelcomm and @ teedubya from @ badcrypto ... they are nearing Episode #100 and download #3,000,000 ... be sure congratulate them on their well-deserved success.pic.twitter.com/sU7J1OqPTH	RonnieMoas	16	2	1520717742	972586820360986626	https://twitter.com/RonnieMoas/status/972586820360986626		# # #100 #3	@ @ @	0.35	0.6705	0
bitcoin ethereum 	My new crypto name to subscribers up 300% in four weeks ... I think there is another 250%-500% upside by the end of April ... $ BTC $ ETH $ LTC # ethereum # bitcoin # blockchain # crypto / sign up at http://www.standpointresearch.com  ... # jamiedimon # paulkrugman ... buy and hold ... add on dips.pic.twitter.com/rKq5Kelz9v	RonnieMoas	54	11	1520648242	972295315264024576	https://twitter.com/RonnieMoas/status/972295315264024576		# # # # # #		0.35	0.0	0
	Politics is the result of getting upset with actions of other people and thus wanting to control those people through threats of violence. Crypto quells coercion by enabling self sovereignty; you may lead by example but trying to control others is as effective as pushing a rope.pic.twitter.com/sqPFqkTInE	lopp	306	76	1520700818	972515838057213953	https://twitter.com/lopp/status/972515838057213953				0.19	-0.114	0
bitcoin 	When someone claims they've solved all of the problems faced by Bitcoin and you should invest in their ICO.pic.twitter.com/vz3vXtChLM	lopp	458	85	1520698617	972506604275949571	https://twitter.com/lopp/status/972506604275949571				0.11	-0.1531	0
	Does Proof-of-Stake make a coin a security? (since it's basically paying out a dividend to tokenholders) Regulators getting more and more strict about cryptocurrencies and exchanges want to remove all potential securities from their platforms. Will be interesting for $ ETH.	WhalePanda	321	95	1520702381	972522390994538497	https://twitter.com/WhalePanda/status/972522390994538497				0.24	0.3677	0
bitcoin 	There seems to be a correlation between high # Bitcoin withdrawal fees and how shady an exchange is.	WhalePanda	407	79	1520680764	972431723102461952	https://twitter.com/WhalePanda/status/972431723102461952		#		0.11	0.0258	0
	“Tron is a befuddling & concerning case. The people behind the currency [$TRX] incessantly promote exchange listings, emphasize partnerships & otherwise use flashy techniques to induce, enable & sustain irrational exuberance.” https://www.buzzfeed.com/ryanmac/cryptocurrency-white-paper-plagiarism-tron-justin-sun … journalism via @ RMac18	cburniske	198	64	1520700794	972515737720860676	https://twitter.com/cburniske/status/972515737720860676			@	0.17	0.0258	0
bitcoin 	7/ And so while I agree # bitcoin’s supply (disinflationary going on deflationary) is constructed for it to be an amazing store of value, that will likely be at the expense of its use as a medium of exchange.	cburniske	66	20	1520697214	972500719663177728	https://twitter.com/cburniske/status/972500719663177728		#		0.33	0.8393	0
bitcoin 	6/ Such a lack of price stability mechanism is a long term argument against # bitcoin’s viability as a medium of exchange.	cburniske	33	10	1520697160	972500493162315777	https://twitter.com/cburniske/status/972500493162315777		#		0.18	-0.5859	0
bitcoin 	4/ Equal frankness from @ stlouisfed on $ BTC: “Bitcoin's designers may have successfully set up a system in which # Bitcoin could be valued, but they certainly did not provide the mechanism—elasticity—that would create price stability.”	cburniske	30	7	1520697014	972499880789733376	https://twitter.com/cburniske/status/972499880789733376		#	@	0.22	0.7717	0
bitcoin 	2/ A refreshingly frank discussion of # bitcoin and fiat from the @ stlouisfed here: https://research.stlouisfed.org/publications/review/2018/02/13/is-bitcoin-a-waste-of-resources/ … Warning: it’s not all bullish.	cburniske	52	18	1520696810	972499025072078848	https://twitter.com/cburniske/status/972499025072078848		#	@	0.14	-0.34	0
	4/ No matter how much you learn in crypto there is always someone who can go deeper in a particular area, and continued learning is *critical* in an industry as complex and fast-moving as this one.	AriannaSimpson	51	6	1520653540	972317537147879424	https://twitter.com/AriannaSimpson/status/972317537147879424				0.33	-0.2732	0
bitcoin 	if you go to my youtube channel, you pick a playlist that makes sense to you... Trading Bitcoin if learning trading Morning Brief if you care about daily news OnTheRecord & Interviews with tone if you want general views.	ToneVays	1	0	1520719825	972595555611435008	https://twitter.com/ToneVays/status/972595555611435008				0.08	0.5423	0
bitcoin 	LIVE NOW w/ @ IvanOnTech to talk # Bitcoin's Ecosystem & @ MtGox news affecting $ BTCUSD, # Altcoins like # IOTA & more:https://www.youtube.com/watch?v=gsaSVf5YxfI …	ToneVays	98	23	1520712322	972564087199731712	https://twitter.com/ToneVays/status/972564087199731712		# # #	@ @	0.46	0.3612	0
bitcoin 	Trading # Bitcoin to talk what this big bounce means that just created a daily hammer reversal candle. Is it possible that $ BTCUSD has made a secondary low?https://www.youtube.com/watch?v=MXdR9gIx9oE …	ToneVays	107	20	1520691731	972477720776015873	https://twitter.com/ToneVays/status/972477720776015873		#		0.24	-0.0077	0
bitcoin 	LIVE NOW on @ WorldCryptoNet w/ @ MadBitcoins @ Andy_Hoffman_CG @ theonevortex & @ LeeCamp of @ RedactedTonight on @ RT_com to talk $ BTCUSD Volatility & Latest # Bitcoin News + # Blockchain Voting:https://www.youtube.com/watch?v=2806KY8oc4k …	ToneVays	54	18	1520636816	972247393830916096	https://twitter.com/ToneVays/status/972247393830916096		# #	@ @ @ @ @ @ @	0.40	0.0	0
