currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	Cryptovest's take on the SEC move against us:https://cryptovest.com/news/crypto-prices-slide-as-sec-demands-exchange-registrations/ …	officialmcafee	231	70	1520634869	972239224257867777	https://twitter.com/officialmcafee/status/972239224257867777				0.25	0.0	0
bitcoin 	"""The Street"" republished our statement today. This means, at the very least, that President Trump will have been apprised of our call for him to step in and reign in the SEC.https://www.thestreet.com/story/14516194/1/bitcoin-today-prices-nosedive-as-regulators-in-japan-set-standard.html …"	officialmcafee	368	101	1520633573	972233791195566080	https://twitter.com/officialmcafee/status/972233791195566080				0.22	0.0	0
	The No BS Crypto private FB group is more than just crypto chatter or discussing trading strategies. New free spreadsheets are added regularly that make everyone better traders. All posts are moderated against spam, scams & pumps. Come join us!  http://bit.ly/2BHzdTC	officialmcafee	409	87	1520630329	972220182847422466	https://twitter.com/officialmcafee/status/972220182847422466				0.20	0.0139	0
bitcoin 	High fees, unreliable transactions, and easy double spending are huge barriers to adoption. Yet these are the exact policies that Bitcoin Core supporters are advocating in favor of. That is why I now favor Bitcoin Cash.pic.twitter.com/qO1TXYHjsC	rogerkver	704	471	1520614451	972153588255481856	https://twitter.com/rogerkver/status/972153588255481856				0.39	0.5732	0
ethereum 	"I've included ERC777 in ""Mastering Ethereum"". At the very least, makes for great comparison to ERC20."	aantonop	140	22	1520627125	972206743659958274	https://twitter.com/aantonop/status/972206743659958274				0.69	0.3125	0
	"Ridiculous. If you can afford to tip a service person with ""both"" then tip them twice the amount in fiat. It's not right to try to push crypto on service people who live off tips."	aantonop	16	0	1520619987	972176807830040576	https://twitter.com/aantonop/status/972176807830040576				-0.03	-0.1204	0
bitcoin 	I'm not sure why people are having a hard time understanding that tipping a service professional whose income depends on tips is not the right time to try to promote cryptos to an uninterested outsider. I've donated more bitcoin to more people than most, but I tip USD.	aantonop	299	17	1520619204	972173523828449280	https://twitter.com/aantonop/status/972173523828449280				0.02	0.0307	0
	Leaving a crypto-currency tip to someone who didn't ask for crypto-currency is rude and inconsiderate. Tipping is about gratitude not promotion of your project or interest.	aantonop	48	2	1520571748	971974478749057024	https://twitter.com/aantonop/status/971974478749057024				0.35	0.0167	0
	Who says there's no women in crypto? A few of the wonderful ladies at @ ShapeShift_io https://www.instagram.com/p/BgFGUNCFL1_/?hl=en&taken-by=shapeshift_io … Happy International Women's Day # iwd2018 # ToTheMoon	ErikVoorhees	183	36	1520569675	971965781029212160	https://twitter.com/ErikVoorhees/status/971965781029212160		# #	@	0.52	0.2583	0
ripple 	I know. But people google “Ripple Labs” and they don’t need to hear about a network of ad hoc currencies, lol. It’s just so ridiculous. As is blatantly excluding the word “XRP.”	haydentiff	2	0	1520568374	971960326743871488	https://twitter.com/haydentiff/status/971960326743871488				0.00	-0.0199	0
ripple 	@ tomchannick, like most people, I spent the evening googling “Ripple Labs.” @ Coindesk gives a pretty awful discription. Shocking, I know. (Just an fyi.)pic.twitter.com/UpujqI09aq	haydentiff	15	3	1520567536	971956812579819520	https://twitter.com/haydentiff/status/971956812579819520			@ @	-0.04	0.0506	0
	@ Crypto_Digital vs the blocked button	haydentiff	3	0	1520562657	971936348247642112	https://twitter.com/haydentiff/status/971936348247642112			@	0.17	-0.2732	0
	Peeked up from crypto for a second to see that TV and politics are oddly intertwined, lol.https://twitter.com/repchristensen/status/971547815066460160 …	haydentiff	10	2	1520561305	971930675623415809	https://twitter.com/haydentiff/status/971930675623415809				0.12	0.2107	0
ripple 	Still looking for a Ripple developer who can help. Ripple doesn’t have much of a developer community and it’s a problem, IMO.	haydentiff	2	0	1520558350	971918282713391104	https://twitter.com/haydentiff/status/971918282713391104				0.23	0.0	0
ripple 	I don’t like to see XRP getting squeezed out of these retail opportunities. I hope somebody at @ Ripple is on this.https://twitter.com/cryptocoinsnews/status/971745289450246153?s=21 …	haydentiff	10	3	1520557807	971916005453828101	https://twitter.com/haydentiff/status/971916005453828101			@	0.18	0.3551	0
ripple 	(As in, I’m secretly a Ripple marketing bot.)	haydentiff	4	0	1520556404	971910118051901440	https://twitter.com/haydentiff/status/971910118051901440				0.25	0.0	0
ethereum 	"I don't see that transaction. In your Ethereum wallet, can you click on the transaction (the txn fee was paid in ETH) and then click on ""advanced data""?"	haydentiff	0	0	1520552610	971894204925390848	https://twitter.com/haydentiff/status/971894204925390848				-0.11	0.125	0
bitcoin 	"""Cypherpunks write code"". Pace of innovation on protocols and applications has never been higher. Politicians of all types losing relevance: ignore politics, buy bitcoin."	adam3us	531	186	1520619121	972173173457264640	https://twitter.com/adam3us/status/972173173457264640				0.25	-0.081	0
	ICO solves industry problems with cryptocurrency [video] http://www.coinhash.co/ico-solve-industry-problems-with-cryptocurrency … # blockchain # ico # callcenter # future @ podonenetwork	WarrenWhitlock	4	0	1520621826	972184518881812480	https://twitter.com/WarrenWhitlock/status/972184518881812480		# # # #	@	0.33	-0.1531	0
	What is the sum of all Crypto Asset holdings in USD?	jimmysong	31	7	1520629041	972214782479814659	https://twitter.com/jimmysong/status/972214782479814659				0.45	0.3612	0
bitcoin 	Mastering Bitcoin by @ aantonop https://bitcoin.org/en/developer-documentation …https://bitcoin.stackexchange.com/	jimmysong	2	0	1520553674	971898669346762754	https://twitter.com/jimmysong/status/971898669346762754			@	0.17	0.0	0
	"It's happening! Bank of America admits cryptocurrency is ""a competitive threat"" to their business.pic.twitter.com/B8XtqiStS0"	DollarVigilante	183	94	1520607942	972126284871557120	https://twitter.com/DollarVigilante/status/972126284871557120				0.07	-0.064	0
	# FollowFriday @ DenisLatek @ constantin4891 @ PieterCrypto thanks for being top new followers this week :)	dinisguarda	1	0	1520632627	972229822461173760	https://twitter.com/dinisguarda/status/972229822461173760		#	@ @ @	0.41	0.7717	0
bitcoin 	tokens are changing and innovating the world and # Bitcoin is not the terrible thing Yes, Dr. Roubini, # Blockchain Is Overhyped - And That's A Good Thinghttp://flip.it/XMv1D4	dinisguarda	1	1	1520565711	971949155277918208	https://twitter.com/dinisguarda/status/971949155277918208		# #		0.32	0.7994	0
ethereum 	Fujitsu Solves Lack of Auditing of # Ethereum # SmartContracts # Blockchainhttp://flip.it/j3Dyma	dinisguarda	0	0	1520565310	971947475991912449	https://twitter.com/dinisguarda/status/971947475991912449		# # #		0.08	-0.0516	0
	Top # Cryptocurrency Picks: March 2018http://flip.it/bXdZev	dinisguarda	1	1	1520565247	971947209234161665	https://twitter.com/dinisguarda/status/971947209234161665		#		-0.17	0.2023	0
bitcoin 	# bitcoin in 2018... pic.twitter.com/q4WG5ieyLU	readDanwrite	9	9	1520609072	972131026553266177	https://twitter.com/readDanwrite/status/972131026553266177		#		0.20	0.0	0
bitcoin 	Why millennials are at high risk for # bitcoin and ICO fraud: # blockchain # fintech http://on.forbes.com/6017DrC7f pic.twitter.com/tzgKOgen8y	sbmeunier	8	7	1520633894	972235134727524352	https://twitter.com/sbmeunier/status/972235134727524352		# # #		0.18	-0.7096	0
	PBoC Governor Blasts 'Explosive' # cryptocurrency Speculation # blockchain # fintech http://bit.ly/2Fs3Vz6 pic.twitter.com/cgkdV70zqk	sbmeunier	0	2	1520579170	972005606293889024	https://twitter.com/sbmeunier/status/972005606293889024		# # #		0.17	0.0	0
bitcoin 	# blockchain for Every Industry Beyond # bitcoin & Financial Services # HealthTech # P2P # insurtech MT @ ipfconline1 # fintechpic.twitter.com/6RzxeIALEr	sbmeunier	14	19	1520551693	971890359298084864	https://twitter.com/sbmeunier/status/971890359298084864		# # # # # #	@	0.64	0.0	0
bitcoin 	ladies - want to learn to program on # bitcoin and # blockchain tech? join @ jimmysong's next workshop in San Francisco on April 17 & 18 - scholarships available!https://docs.google.com/forms/d/e/1FAIpQLSdswZ9bg_b_tMGe9hlbZAtDXCbeHNRkOITVJqJ9X1iW_pK-HA/viewform …	Melt_Dem	93	39	1520631586	972225454877827072	https://twitter.com/Melt_Dem/status/972225454877827072		# #	@	0.30	0.1456	0
	US Regulators Working Together to Combat Crypto Fraud, Says CFTC’s Giancarlohttps://www.ccn.com/us-regulators-working-together-combat-crypto-fraud-says-cftcs-giancarlo/ …	thomaspower	1	1	1520613006	972147527343595520	https://twitter.com/thomaspower/status/972147527343595520				-0.18	-0.7351	0
	Good sign ...South Korea’s Largest Hotel Booking Platform Will Accept # Cryptocurrencyhttps://www.ccn.com/south-koreas-largest-hotel-booking-platform-will-accept-cryptocurrency/ …	thomaspower	2	1	1520601653	972099906373644288	https://twitter.com/thomaspower/status/972099906373644288		#		0.83	0.6705	0
	Australian Police Question Govt. Employees on Crypto Mining Operationhttps://www.ccn.com/australian-police-question-govt-employees-crypto-mining-operation/ …	thomaspower	1	1	1520597927	972084281949540353	https://twitter.com/thomaspower/status/972084281949540353				0.22	0.0	0
bitcoin 	# ICOs Brush Off Regulatory Concerns, Raising $1 Billion for the Third Month in a Row https://news.bitcoin.com/icos-brush-off-regulatory-concerns-raising-1-billion-third-month-row/ … via @ BTCTN	thomaspower	0	1	1520597906	972084193613307906	https://twitter.com/thomaspower/status/972084193613307906		#	@	0.20	0.0	0
	https://uk.reuters.com/article/us-crypto-currencies-multicoin/andreessen-others-invest-in-u-s-digital-currency-fund-idUKKCN1GL011 …	thomaspower	0	0	1520590137	972051606970814465	https://twitter.com/thomaspower/status/972051606970814465				0.00	0.0	0
bitcoin 	The market is the market ... # Cryptocurrency Interest Wanes Online Searches for “ # Bitcoin” Drop 80% https://news.bitcoin.com/cryptocurrency-interest-wanes-online-searches-for-bitcoin-drop-80/ … via @ BTCTN ...this is actually a really good sign for market evolution	thomaspower	5	1	1520589966	972050887458869248	https://twitter.com/thomaspower/status/972050887458869248		# #	@	0.69	0.624	0
	Hear hear Charles ...education of the crypto market is required @ PullNews @ betashop @ VinnyLingham @ florianseroussihttps://twitter.com/IOHK_Charles/status/971967619161997313 …	thomaspower	2	1	1520578903	972004486645338113	https://twitter.com/thomaspower/status/972004486645338113			@ @ @ @	0.56	0.0	0
	The money people make trading cryptocurrencies will look inconsequential compared to the money to be made through new businesses and business models based on blockchains.	el33th4xor	356	100	1520619240	972173673649106945	https://twitter.com/el33th4xor/status/972173673649106945				-0.12	0.0	0
	Want To Make Millions? Copy Someone’s Cryptocurrency Project. https://www.buzzfeed.com/ryanmac/cryptocurrency-white-paper-plagiarism-tron-justin-sun?utm_term=.wyJVGo7Nv … via @ RMac18	el33th4xor	26	8	1520618661	972171244836737024	https://twitter.com/el33th4xor/status/972171244836737024			@	0.17	0.0257	0
	The generally-agreed cause of the slow continental clocks was a power supply dispute between Kosovo and Serbia, not crypto-mining.https://twitter.com/LaurentMT/status/972076652619554817 …	el33th4xor	12	5	1520597762	972083586835845121	https://twitter.com/el33th4xor/status/972083586835845121				-0.11	-0.2009	0
	The tax rules, specifically, are insane. The root problem is that the IRS treats all crypto the same. Drawing a distinction between currencies (eg BTC, BCH, ETH etc) vs securities vs collectibles (eg cryptokitties) would probably be the wisest and most coherent thing to do.	el33th4xor	55	6	1520559875	971924678666309638	https://twitter.com/el33th4xor/status/971924678666309638				0.16	-0.0517	0
	He's dead on right: crypto's legal status is internally inconsistent/incoherent.https://twitter.com/IOHK_Charles/status/971585817171800064 …	el33th4xor	81	15	1520559633	971923662734585857	https://twitter.com/el33th4xor/status/971923662734585857				0.40	-0.2929	0
bitcoin 	It's clear that Bitcoin dominates the market, but I suspect that that is because of its superior mindshare and brand recognition, not its SoV. And note that whether something is a good investment is completely independent of whether it's a good SoV.	el33th4xor	2	1	1520553616	971898427452817408	https://twitter.com/el33th4xor/status/971898427452817408				0.31	0.6465	0
	I didn't mean to issue a challenge. It was a sincere question. I don't have a great answer around this either. But I do believe teams in the space can make diversity a priority in recruiting -- and I think some are, based on new hires at some crypto companies!	laurashin	5	0	1520556890	971912159151013889	https://twitter.com/laurashin/status/971912159151013889				0.26	-0.0076	0
	today an unknown cryptocurrency rose out of nowhere to be worth $32 billion -- oops, now $44 billion. Meet the 3rd largest virtual currency PACcoinhttps://twitter.com/r_Buttcoin/status/972170220918968321 …	nathanielpopper	94	37	1520619191	972173467721244672	https://twitter.com/nathanielpopper/status/972173467721244672				-0.16	-0.0848	0
bitcoin 	Some big picture thoughts on blockchains from the best person to weigh in on this sort of thing, @ ftrainhttps://www.bloomberg.com/news/features/2018-03-09/bitcoin-is-ridiculous-blockchain-is-dangerous-paul-ford …	nathanielpopper	13	6	1520619002	972172675488432130	https://twitter.com/nathanielpopper/status/972172675488432130			@	0.45	0.6369	0
	Change or die? Why we will see some banks launching cryptocurrencies soon https://irishtechnews.ie/change-or-die-why-we-will-see-some-banks-launching-cryptocurrencies-soon/ … via @ irish_technews	SimonCocking	0	0	1520603206	972106422946353159	https://twitter.com/SimonCocking/status/972106422946353159			@	0.31	-0.2997	0
bitcoin 	Is it Time to Take Bitcoin Seriously? https://cryptocoin.news/analysis/is-it-time-to-take-bitcoin-seriously-8721/ …	SimonCocking	1	0	1520602261	972102458695733248	https://twitter.com/SimonCocking/status/972102458695733248				0.38	-0.089	0
	But a great time to DCA if you know what that is. # crypto That’s how I do it.	GerberKawasaki	2	1	1520606730	972121200745889797	https://twitter.com/GerberKawasaki/status/972121200745889797		#		0.58	0.3125	0
	And of course when all the public gets in it tanks. When Robinhood started pitching it, that was the top. Hang on it takes time for these things to work out. That’s why it’s a SMALL portion of your money. # crypto	GerberKawasaki	1	1	1520606696	972121059917877248	https://twitter.com/GerberKawasaki/status/972121059917877248		#		-0.24	0.0405	0
bitcoin 	I love people who make crypto price calls. Let’s face it. People have no idea what’s next. That’s what makes it fun. HODL. You had to expect the regulators will try to kill bitcoin. It’s bad for them. They know it. All detailed in # Kaskcycle1https://twitter.com/yahoofinance/status/972118675452059648 …	GerberKawasaki	8	3	1520606621	972120746100105216	https://twitter.com/GerberKawasaki/status/972120746100105216		#		0.35	-0.0424	0
bitcoin 	Digital Currency Group Invests in Bitcoin-Friendly Silvergate Bankhttps://buff.ly/2FfSA5h	obussmann	1	0	1520624461	972195569870540803	https://twitter.com/obussmann/status/972195569870540803				0.12	0.0	0
	This Goldman Sachs-Backed Startup Just Bought A Cryptocurrency Exchangehttps://buff.ly/2FTuHSd	obussmann	5	6	1520607123	972122852081225729	https://twitter.com/obussmann/status/972122852081225729				0.22	0.0	0
	Making a hash of it via Chris Skinner's blog - I’m having lots of discussions about tokenisation and cryptocurrencies, and it often boils down to hashing the data. Hashing data is taking the source information which may be ...http://tinyurl.com/ybft79np	Chris_Skinner	7	2	1520584622	972028475161931776	https://twitter.com/Chris_Skinner/status/972028475161931776				0.10	0.0	0
	Making a hash of it - I’m having lots of discussions about tokenisation and cryptocurrencies, and it often boils... https://fb.me/84ngxEd9E	Chris_Skinner	5	3	1520582954	972021477263446016	https://twitter.com/Chris_Skinner/status/972021477263446016				0.00	0.0	0
	Marshall Islands issues world’s first crypto legal tender: ‘The Sovereign’ (SOV) https://buff.ly/2Ia1kvw	dgwbirch	7	6	1520584621	972028468916518912	https://twitter.com/dgwbirch/status/972028468916518912				0.17	0.128	0
	Prediction: If regulators push out security tokens from the big exchanges, more crypto trading will move to decentralized on-blockchain relayed networks, and that will be a boon for decentralized protocols such as 0x.	wmougayar	39	26	1520596816	972079621234679808	https://twitter.com/wmougayar/status/972079621234679808				0.03	0.34	0
	Crypto: ideas equaling reality ;-)	julianhosp	0	0	1520634084	972235933805350914	https://twitter.com/julianhosp/status/972235933805350914				0.40	0.25	0
	If you deeply look into it you will realise that # cryptocurrencies are pretty much the most boring and uncreative application on a # blockchain. They were just the easiest to conceive. # truth	julianhosp	80	17	1520633609	972233942886690817	https://twitter.com/julianhosp/status/972233942886690817		# # #		-0.12	0.2982	0
	Just got to # SXSW. Lots of meetings scheduled. Packed week ahead. Lots of product updates following soon as well. Stay tuned. Btw. got a keynote, book signing and meetup here - looking forward to meeting you here in # Austin:https://www.eventbrite.com/e/tenx-cryptofit-meet-up-at-sxsw-tickets-43920274724 …	julianhosp	61	11	1520595267	972073123423145985	https://twitter.com/julianhosp/status/972073123423145985		# #		0.20	0.039	0
	For Chinese readers .... my new Cryptocurrency and Blockchain book will be published with a Chinese translation.pic.twitter.com/ngFekW1Tp4	billatnapier	14	5	1520601495	972099246450249729	https://twitter.com/billatnapier/status/972099246450249729				0.12	0.0	0
	It also doesn't have our other must-read, The Age of Cryptocurrency. What does Harvard have against us, but not on @ aantonop? .... At least some HBS alumni are keen on it.https://www.linkedin.com/feed/update/activity:6376862703893389312/?midToken=AQH2ln1Ymdtj7Q&trk=eml-email_mentions_individual_single_01-mentions_individual-25-update&trkEmail=eml-email_mentions_individual_single_01-mentions_individual-25-update-null-1j64u~jeg16mbz~7u-null-neptune%2Ffeed%2Eupdate&lipi=urn%3Ali%3Apage%3Aemail_email_mentions_individual_single_01%3BhCDD0QasR%2FCgUPyscgRH2g%3D%3D …	mikejcasey	0	1	1520626972	972206104133455879	https://twitter.com/mikejcasey/status/972206104133455879			@	0.16	0.0903	0
	"Oh dear. First programmatic ad at the bottom of the mobile version of my story about ingrained sexism in crypto is for something called ""Asian Dating Club."" https://www.coindesk.com/time-acknowledge-encourage-women-blockchain/ …"	mikejcasey	10	1	1520555084	971904582744924160	https://twitter.com/mikejcasey/status/971904582744924160				0.21	0.1273	0
ethereum 	Tune into the @ sxsw livestream today at 11am CT/12pm ET. I'll be discussing # Ethereum and # blockchain with host @ dCABALLERO. Then if you're in Austin, swing by the @ EtherealSummit lounge in the evening for an opening party with the @ ConsenSys team.https://www.sxsw.com/live/	ethereumJoseph	54	13	1520608362	972128045783011329	https://twitter.com/ethereumJoseph/status/972128045783011329		# #	@ @ @ @	0.13	0.134	0
bitcoin 	"""We want to see the dam master because we want to buy some electricity"" # bitcoin # mininghttps://www.politico.com/magazine/story/2018/03/09/bitcoin-mining-energy-prices-smalltown-feature-217230 …"	jgarzik	23	8	1520627796	972209558113447941	https://twitter.com/jgarzik/status/972209558113447941		# #		0.00	0.1531	0
	TRENDS MONTHLY: Cryptocurrency crash? Or, just a correction? https://trendsresearch.com/trends-monthly/	geraldcelente	6	6	1520614833	972155188017598464	https://twitter.com/geraldcelente/status/972155188017598464				0.00	-0.2009	0
	Today's Trends in the News: TREND ALERT: Bear market-Recession trigger Trump backs off on his steel and aluminum tariffs and Cryptos take another big hit due to SEC regulations. Read your Trend Alert!	geraldcelente	11	5	1520562565	971935962719817728	https://twitter.com/geraldcelente/status/971935962719817728				0.12	0.384	0
bitcoin 	How are United Nations Agencies Using # Blockchain Technology to Improve International Development Programs? # UN # bitcoin # sdgs https://www.ictworks.org/united-nations-agencies-using-blockchain-technology/#.WqLyCUWwt2s.twitter … via @ ICT_works	Anne_Connelly	2	1	1520628254	972211478731350016	https://twitter.com/Anne_Connelly/status/972211478731350016		# # # # #	@	0.25	0.3454	0
bitcoin 	Great time with @ laurashin talking about why we should expect growing pains alongside Bitcoin's tremendous growth. Bitcoin went through puberty... and it was a little awkward but, overall, it's a sign of healthy growth and evolution.https://twitter.com/JayKolbe/status/972119337191559168 …	CremeDeLaCrypto	88	13	1520630135	972219372067471361	https://twitter.com/CremeDeLaCrypto/status/972219372067471361			@	0.35	0.4863	0
	Agreed! Cheers to a lot of crypto on Fast Money! pic.twitter.com/jv471Y4j8r	CremeDeLaCrypto	6	0	1520557224	971913559083896832	https://twitter.com/CremeDeLaCrypto/status/971913559083896832				-0.09	0.2879	0
	As always, had fun chatting crypto and impact of regulatory action with @ CNBCFastMoney crew!https://twitter.com/CNBCFastMoney/status/971882590805413891 …	CremeDeLaCrypto	100	14	1520552252	971892705901998080	https://twitter.com/CremeDeLaCrypto/status/971892705901998080			@	0.20	0.2781	0
ethereum 	You can look at blockchain protocols as specialised environments with relatively weak network effects. Example: Ethereum's EVM environment upon which most of today's smart contracts are built on is also available on ETC RSK and XCP. /2	woonomic	16	4	1520570508	971969274578219009	https://twitter.com/woonomic/status/971969274578219009				0.03	0.0039	0
	Friday close extremely important in futures and forex because all day traders/HFTs/algos exit market and only those willing to margin for weekend are left. Sunday close UTC important for cryptos	PeterLBrandt	4	2	1520564220	971942903521017856	https://twitter.com/PeterLBrandt/status/971942903521017856				0.00	0.2369	0
	I am interested in precise chart construction with measured risk -- and could care less about the market. At present why would I be interested in cryptos when I have Mpls Wheat $ MWE_F, $ DJIA and Mexican Peso $ USDMXN to consider?	PeterLBrandt	102	22	1520563612	971940354378231808	https://twitter.com/PeterLBrandt/status/971940354378231808				0.05	0.4939	0
	I am not calling for anything. I am completely agnostic on cryptos. I am simply commenting on chart construction -- like it or not.	PeterLBrandt	6	1	1520561017	971929470285225984	https://twitter.com/PeterLBrandt/status/971929470285225984				-0.12	0.1204	0
bitcoin 	In 20 years in the stock market I learned that when a name you like goes on sale you add to your position. # bitcoin $ btc is 55% off its high and in my view should be back at its high within 6-12 months ... do not take a bet that you can't afford to lose ... and stay diversified.pic.twitter.com/BA1sGbuqJk	RonnieMoas	208	44	1520629607	972217154866118656	https://twitter.com/RonnieMoas/status/972217154866118656		#		0.26	0.3351	0
	$ CHRS up 40% for us today (stocks). I will put out an update to subscribers this weekend. Daily notes via email and dozens of # stock # crypto recommendations per year ... sign up at http://www.standpointresearch.com  / Please check out video and share link pinned at top of this page.	RonnieMoas	14	1	1520622926	972189133736116225	https://twitter.com/RonnieMoas/status/972189133736116225		# #		0.10	0.2162	0
bitcoin 	# bitcoin $ BTC down ... maybe some music will cheer you up ... http://www.youtube.com/watch?v=y60Mo_Nmydg … # JudasPriest # masterpiece # crypto	RonnieMoas	33	5	1520562412	971935318713741319	https://twitter.com/RonnieMoas/status/971935318713741319		# # # #		0.24	0.8126	0
bitcoin 	"""You are here."" Bitcoin's annual inflation rate is 4% - still higher than the global average. In 2.5 years it will drop below 2%. In 6.5 years it will drop below 1%. H/T @ BashCo_ https://bashco.github.io/Bitcoin_Monetary_Inflation/ …pic.twitter.com/FrXTiDTduD"	lopp	479	206	1520616652	972162818131849217	https://twitter.com/lopp/status/972162818131849217			@	0.17	-0.1093	0
	Scapegoating and outrage culture don't work in crypto anarchy; self reliant individuals see through the smokescreen. Whiners will be ignored; builders will be revered.pic.twitter.com/j13zRhyloT	lopp	1023	247	1520612823	972146759521787905	https://twitter.com/lopp/status/972146759521787905				0.29	-0.4309	0
bitcoin 	""" @ bitcoincoreorg's very own @ HalongMining?"" What are you trying to claim with this association and what evidence are you providing to back said claim?"	lopp	23	1	1520606710	972121120387330048	https://twitter.com/lopp/status/972121120387330048			@ @	0.12	0.0	0
bitcoin 	For every $10 you earn, spend $3 dollar-cost averaging into Bitcoin for the next 3 years, and you'll be set for life.	onemanatatime	280	69	1520554787	971903338466836480	https://twitter.com/onemanatatime/status/971903338466836480				0.41	0.0	0
bitcoin 	Bitcoin and Future of Finance Talk Charlie Shrem Brings Large Crowd to USFSPhttp://www.usfsp.edu/home/?p=16449	CharlieShrem	148	55	1520626747	972205158506614785	https://twitter.com/CharlieShrem/status/972205158506614785				0.15	0.0	0
bitcoin 	My hourly mood it’s controlled by how many short and long liquidations I see # bitcoin	CharlieShrem	217	29	1520615810	972159285684789248	https://twitter.com/CharlieShrem/status/972159285684789248		#		0.19	0.0	0
bitcoin 	Sometimes you have to take a minute and think about the total # Bitcoin supply: only 21 million $ BTC will ever be mined. Lots of them are already lost forever. So every time you get another (part of a) Bitcoin through trading/gambling/work/mining/... that's a big personal victory.	WhalePanda	1323	310	1520608156	972127184486916097	https://twitter.com/WhalePanda/status/972127184486916097		#		0.10	-0.1061	0
bitcoin 	"On @ UpholdInc if you add BCash to your list and ""Realistic"" as theme it shows the following pic: (thanks @ JayBitcoinBTC )pic.twitter.com/PKETmmjRxr"	WhalePanda	155	33	1520591871	972058881152241665	https://twitter.com/WhalePanda/status/972058881152241665			@ @	0.26	0.0	0
bitcoin 	That is simply not true. He could've done it, but he was scared to do it since he wasn't in control on protocol level. He wanted to run his own protocol. Bitcoin would've never bailed out the DAO.	WhalePanda	21	1	1520576578	971994734108467204	https://twitter.com/WhalePanda/status/971994734108467204				-0.05	-0.2295	0
bitcoin 	The real news today: Roger finally accepts that Bitcoin is the real Bitcoin.pic.twitter.com/p42otiI8X7	WhalePanda	1080	209	1520574749	971987063045156864	https://twitter.com/WhalePanda/status/971987063045156864				0.31	0.3182	0
	Looking for a job in # crypto? @ ZeppelinOrg is hiring a: -Community Manager -Software Engineer -Marketing Developer Associate https://zeppelin.solutions/jobs	cburniske	91	23	1520618217	972169384222326784	https://twitter.com/cburniske/status/972169384222326784		#	@	0.65	0.0	0
