currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	. @ Intel Releases Patent for New Cryptocurrency Mining Accelerator # bitcoin # blockchain # cryptocurrencyhttps://bitcoinmagazine.com/articles/intel-releases-patent-new-cryptocurrency-mining-accelerator/ …	BitcoinByte	23	7	1522511368	980109835009183745	https://twitter.com/BitcoinByte/status/980109835009183745		# # #	@	0.31	0.0	0
bitcoin 	Governments lose control of exchange rates as bitcoin traders evade border controls https://www.telegraph.co.uk/business/2018/03/30/governments-lose-control-exchange-rates-bitcoin-traders-evade/?WT.mc_id=tmg_share_tw … via @ telebusiness	BitcoinByte	18	10	1522449915	979852078846808065	https://twitter.com/BitcoinByte/status/979852078846808065			@	0.00	-0.4019	0
bitcoin 	Thanks but there's no royalty in bitcoin. It's open source and grassroots with no one in charge, that's the point.	starkness	6	0	1522516208	980130131841822722	https://twitter.com/starkness/status/980130131841822722				0.20	-0.2552	0
bitcoin 	Nice! @ michael1011at @ ArminVanBitcoin	starkness	2	0	1522470191	979937124395945984	https://twitter.com/starkness/status/979937124395945984			@ @	0.40	0.2377	0
bitcoin 	Ironically the crypto market is hot as can be with big ICOs like Telegram making waves. The ICO crypto markets are brimming with new companies and ideas. .io is the new .com Bitcoin was just the door to a much bigger thing.	GerberKawasaki	16	2	1522510035	980104241489485825	https://twitter.com/GerberKawasaki/status/980104241489485825				0.10	0.1204	0
bitcoin 	The GK Crypto 1000 index sits a 435. A depressing Q1 for bitcoin holders. From the euphoria of Jan top when Robinhood added crypto to a 56.5% decline for the qtr. we reprice and rebalance tonight.	GerberKawasaki	1	0	1522509920	980103759463309312	https://twitter.com/GerberKawasaki/status/980103759463309312				-0.03	0.0863	0
bitcoin 	Watch out WhatsApp. Even as Bitcoin Languishes, Telegram Raises $1.7 Billion Ahead of Largest ICO Ever. # crypto # facebook $ fbhttps://apple.news/Ay5z73lroT5OVM8FBPcsJSw …	GerberKawasaki	7	1	1522465359	979916856961019905	https://twitter.com/GerberKawasaki/status/979916856961019905		# #		0.14	0.0	0
	Could a Global Mesh Network and # Blockchain Build a New Internet? - by @ danielmatthews0 https://floq.to/VnSj7#.Wrn2nNJSPRk.twitter … # Crypto	VanRijmenam	7	7	1522460784	979897668888612864	https://twitter.com/VanRijmenam/status/979897668888612864		# # #	@	0.21	0.0	0
bitcoin 	Wondering what # bitcoin is? Let history explain ... https://dms.licdn.com/playback/C5105AQHIIv8zCMelSA/d4ad338e6f8d4a1aafd9e94bb71e555f/feedshare-mp4_500/1479932728445-v0ch3x?e=1522594800&v=alpha&t=hGxDuQv9K8tfOV3hyDH3mGg0oeo7iyJc9yMHtiMRguk …	Chris_Skinner	11	7	1522509123	980100417660039168	https://twitter.com/Chris_Skinner/status/980100417660039168		#		0.50	0.0	0
bitcoin 	What idiot would spend a bitcoin in a shop they are going to be worth like five million pounds each or something I read it on the internet	dgwbirch	0	0	1522518989	980141797241483265	https://twitter.com/dgwbirch/status/980141797241483265				0.04	0.0258	0
bitcoin 	Centralised Bitcoin? Wat?https://twitter.com/nancynakamoto/status/980107041518837760 …	dgwbirch	3	0	1522514684	980123741387620352	https://twitter.com/dgwbirch/status/980123741387620352				0.00	0.0	0
bitcoin 	Well, in these turbulent crypto times I tend to look at authoritative sources for guidance and that noted journal of record The Daily Express says that once Bitcoin reaches $6000 then you should buy.https://www.express.co.uk/finance/city/939586/bitcoin-price-bitcoin-news-cryptocurrency-news-bottom-price-BTC-USD-prediction …	dgwbirch	5	2	1522490357	980021707225395200	https://twitter.com/dgwbirch/status/980021707225395200				0.15	0.1591	0
	I know # crypto prices and hype are down right now. But did Telegram really just raise $1.7bn in an ICO? That's like 1/3rd of all money's raised via ICO	sytaylor	39	10	1522485773	980002479533371392	https://twitter.com/sytaylor/status/980002479533371392		#		0.07	0.1204	0
	"Me end of 2017: ""Sell parts of your crypto - markets are too high."" Feedback: You are wrong Julian - this is bs. Me mid 2018: ""Great time to slowly start moving into crypto again."" Feedback: You are wrong Julian - this is bs. Go figure! # BuyLowSellHigh"	julianhosp	582	118	1522464710	979914134329307137	https://twitter.com/julianhosp/status/979914134329307137		#		0.31	-0.0548	0
	The New Ways to Save Crypto from Quantum http://bit.ly/2DxgY0l  via @ CoinDesk	billatnapier	0	0	1522490922	980024075975385088	https://twitter.com/billatnapier/status/980024075975385088			@	0.08	0.4939	0
ethereum 	Ethereum researcher explains why sharding is the only true blockchain scaling solutionhttp://flip.it/jPT4qQ	billatnapier	0	0	1522488366	980013354424074240	https://twitter.com/billatnapier/status/980013354424074240				0.17	0.6249	0
	Ford Patent Envisions Car-to-Car Crypto Transactionshttp://flip.it/7Xfdc8	billatnapier	0	0	1522488291	980013043223539713	https://twitter.com/billatnapier/status/980013043223539713				-0.33	0.0	0
	New Android Cryptojacker Can Brick Phoneshttp://klou.tt/1c4y6moaq4ji1	billatnapier	0	0	1522479763	979977274429620224	https://twitter.com/billatnapier/status/979977274429620224				0.33	0.0	0
bitcoin 	Crypto Business Is Now Legal in Belarus - The Bitcoin Newshttp://klou.tt/461y9nvk0tz8	billatnapier	0	1	1522479723	979977106376437762	https://twitter.com/billatnapier/status/979977106376437762				0.45	0.128	0
	Seoul Mayor Aims To Launch Capital’s Own # Crypto, Establish Better Environment For # Blockchain Startups https://cointelegraph.com/news/seoul-mayor-aims-to-launch-capitals-own-crypto-establish-better-environment-for-blockchain-startups/amp … # cryptocurrency @ ipfconline1 @ andi_staub @ SpirosMargaris @ TunstallAsc @ dinisguarda @ sallyeaves @ seandotau @ kuriharan @ aldoceccarelli @ alvinfoopic.twitter.com/AaSkMBkJUM	AntonioSelas	70	50	1522525569	980169398496432128	https://twitter.com/AntonioSelas/status/980169398496432128		# # #	@ @ @ @ @ @ @ @ @ @	0.36	0.4404	0
	Unocoin launches Multi-Cryptoasset Exchange:http://www.deccanherald.com/content/660937/unocoin-launches-multi-cryptoasset-exchange.html …	SunnyStartups	2	0	1522452459	979862750854656000	https://twitter.com/SunnyStartups/status/979862750854656000				0.00	0.0	0
bitcoin 	Bitcoin's Lightning Network Is Live, But Can It Keep from Going Corporate? https://www.coindesk.com/bitcoins-lightning-network-is-live-but-can-it-keep-from-going-corporate/ …pic.twitter.com/Brzjm4RY5o	SunnyStartups	0	0	1522449603	979850772274909184	https://twitter.com/SunnyStartups/status/979850772274909184				0.31	0.0	0
bitcoin 	Umm @ hodges just got me a bunch of Bitcoin sugar cookies!!!!pic.twitter.com/npgN0YDHzj	neha	87	2	1522453790	979868332630462464	https://twitter.com/neha/status/979868332630462464			@	0.17	0.0	0
	I'm responding to an uninformed racist who thinks their two years in crypto gives them the right to demand explanations be brought into language they understand, when that language lacks necessary axioms.	leashless	0	0	1522481789	979985769371721728	https://twitter.com/leashless/status/979985769371721728				-0.03	-0.6705	0
	And you know very well I'm not an angsty teen. My experience with crypto as a full commitment path goes back over 20 years. I've thought about this more than all but a few dozen people world wide, and you are not on that list, dearie.	leashless	1	0	1522459613	979892755915829248	https://twitter.com/leashless/status/979892755915829248				0.22	0.4563	0
bitcoin ripple 	A $29 Million Cryptocurrency Donation Just Funded Every Project On http://DonorsChoose.Org  https://www.fastcompany.com/40551578/a-29-million-cryptocurrency-donation-just-funded-every-project-on-donorschoose-org … # Bitcoin # crypto # for # ripple	Anne_Connelly	4	1	1522519065	980142114951462912	https://twitter.com/Anne_Connelly/status/980142114951462912		# # # #		0.35	0.0	0
bitcoin ethereum 	https://motherboard.vice.com/en_us/article/ywbbpm/bitcoin-mining-electricity-consumption-ethereum-energy-climate-change …	Anne_Connelly	0	0	1522450141	979853030718779392	https://twitter.com/Anne_Connelly/status/979853030718779392				0.00	0.0	0
	Crypto Economics joins the mainstream with MIT keading the charge, who next? https://lnkd.in/e6qF9Zd https://lnkd.in/eZqKgUz	DisrupTiv	5	1	1522510012	980104147990204417	https://twitter.com/DisrupTiv/status/980104147990204417				0.08	0.0	0
bitcoin 	I truly sincerely believe in the long-term prospects for Bitcoin -- it is just that I reserve my worship for a more sovereign entity than a computer code.	PeterLBrandt	576	55	1522512578	980114908187709440	https://twitter.com/PeterLBrandt/status/980114908187709440				0.25	0.8555	0
	No, not at all. If BTC does a moon shot I plan to be on board. I am agnostic on cryptos.	PeterLBrandt	37	1	1522511731	980111355276644357	https://twitter.com/PeterLBrandt/status/980111355276644357				-0.10	-0.0987	0
	Futures trading - corn, Gold, Swiss Francs, Copper, Bonds et al. Crypto people act as it they invented market speculation. Ecclesiastes 1:9	PeterLBrandt	12	1	1522505047	980083322666745856	https://twitter.com/PeterLBrandt/status/980083322666745856				0.09	0.0	0
	In crypto I would say if I am a loser for more than a couple of days then my timing is wrong. There are two dimensions to a trade -- timing and direction. Get one wrong and the trade is wrong.	PeterLBrandt	55	11	1522462950	979906754698981376	https://twitter.com/PeterLBrandt/status/979906754698981376				-0.02	-0.4977	0
bitcoin 	I am not dreaming. Remember ... up until a few years ago # amazon was losing money on every item they sold. Today $ AMZN is worth $700 bln ... more than five times where # bitcoin is. There is a good chance $ BTC will be worth 5X-10X what it is trading at today a few years from now.	RonnieMoas	231	49	1522517852	980137030708547584	https://twitter.com/RonnieMoas/status/980137030708547584		# #		0.33	0.1751	0
bitcoin 	I am not dreaming. Remember ... up until a few years ago # amazon was losing money on every item they sold. Today $ AMZN is worth $700 bln ... more than five times where # bitcoin is. There is a good chance $ BTC will be worth 5X-10X what it is trading at today a few years from now.	RonnieMoas	5	1	1522517805	980136832502566913	https://twitter.com/RonnieMoas/status/980136832502566913		# #		0.33	0.1751	0
bitcoin 	If # bitcoin hits #1 on the most valuable # currencies rankings table ... it would catch # gold and the # Chinese # currency ... that would put it above five # trillion dollars and > $300,000 per $ BTC	RonnieMoas	2	1	1522500504	980064264592424962	https://twitter.com/RonnieMoas/status/980064264592424962		# #1 # # # # #		-0.02	0.5256	0
	The # Voice of # Reason / You look foolish / stop jumping on and off the train / buy & hold / add on dips / Top Ten Ranking 2009-2018 ... sign up here for my 87-page # crypto report ... daily notes and dozens of stock and crypto recommendations annually http://www.standpointresearch.com pic.twitter.com/hHNyrJXylI	RonnieMoas	55	17	1522499269	980059086845808643	https://twitter.com/RonnieMoas/status/980059086845808643		# # #		0.30	-0.3612	0
bitcoin 	Twitter made headlines when it announced it would be following in the footsteps of Facebook & Google by banning crypto and ICO ads. The social media giant is joining the fight to prevent scammers from having their time in the limelight, thus paving the way for bitcoin legitimacy.	RonnieMoas	6	1	1522489424	980017792316567552	https://twitter.com/RonnieMoas/status/980017792316567552				0.06	-0.1806	0
bitcoin 	There is a best-case scenario case for $ BTC & a worst-case scenario. My feeling is that # bitcoin is under-valued and here to stay. The cocky person here is Nate ... he is merely taking the other side of this argument. My view is not speculation. I wrote an 87-page report on this.	RonnieMoas	9	2	1522487322	980008978779340802	https://twitter.com/RonnieMoas/status/980008978779340802		#		0.26	-0.079	0
bitcoin 	In $ US terms it is down ... but in # Bitcoin terms it has not moved even though $ BTC is down 25% ... also ... very low volume.	RonnieMoas	6	1	1522449898	979852009842139136	https://twitter.com/RonnieMoas/status/979852009842139136		#		0.53	-0.4748	0
	If this link does not work look at top of my feed Re: Jack Dorsey ... https://twitter.com/RonnieMoas/status/979849399718305792 … @ MariaBartiromo @ CamiRusso @ chengevelyn @ armstrongcbc @ AshBennington @ maxkeiser @ MaxieRyan @ teedubya @ joelcomm @ paulkrugman @ Darryn_CoinTele @ PhillipNunnUK @ marcorobinson7 @ cryptomanran	RonnieMoas	15	6	1522449697	979851166539485186	https://twitter.com/RonnieMoas/status/979851166539485186			@ @ @ @ @ @ @ @ @ @ @ @ @ @	0.24	0.2023	0
bitcoin 	This is EXACTLY how I got to my best case scenario of $300,000 # bitcoin within 15 years. If $ BTC goes to #1 in the # World # currency rankings it gets to a valuation topping five trillion dollars ... 40X where it is today. It hit #19 in December at its highhttp://www.coindesk.com/twitter-ceo-jack-dorsey-bitcoin-will-be-the-worlds-single-currency/ …	RonnieMoas	160	66	1522449276	979849399718305792	https://twitter.com/RonnieMoas/status/979849399718305792		# #1 # # #19		0.44	0.2123	0
	After reviewing @ pamelawjd's Cryptoasset Inheritance Planning guide, I expect that it will become required reading for @ CasaHODL employees and clients.https://www.amazon.com/Cryptoasset-Inheritance-Planning-Simple-Owners/dp/1947910116/ …	lopp	361	106	1522530032	980188114990845952	https://twitter.com/lopp/status/980188114990845952			@ @	0.27	0.0	0
	It's true that a lot of traditional labels don't map well to this new system; the major difference being that folks tend to be born into classes with little control over their status whereas with crypto folks end up disempowering themselves due to ignorance or laziness.	lopp	24	0	1522529810	980187184199323648	https://twitter.com/lopp/status/980187184199323648				0.09	-0.1316	0
bitcoin 	"Sure, though you'll want to set some config parameters to limit the bandwidth usage. Check out the ""low bandwidth"" template at https://jlopp.github.io/bitcoin-core-config-generator/ …"	lopp	4	1	1522529221	980184716329529344	https://twitter.com/lopp/status/980184716329529344				0.14	0.0543	0
bitcoin 	"""If you don't run a fully validating node, you're a second class Bitcoin citizen. If you don't hold your own private keys, you're a third class Bitcoin citizen."" - @ TraceMayer"	lopp	1515	474	1522527009	980175436645888000	https://twitter.com/lopp/status/980175436645888000			@	0.10	-0.1026	0
	Small caps are coming to life. Fill up your bags on http://cryptopia-nz.co $ BIS $ MSP $ EQT	onemanatatime	91	8	1522491817	980027828824506368	https://twitter.com/onemanatatime/status/980027828824506368				0.17	0.0	0
bitcoin 	UTXO set was increasing quite slow and steadily until that huge spike in mempool backlog: so either it was caused by a large entity like Coinbase with huge influx of new users (ATH # Bitcoin prices) and not properly managing their UTXOs, which was solved with badging.	WhalePanda	2	0	1522509545	980102188398727168	https://twitter.com/WhalePanda/status/980102188398727168		#		-0.06	0.802	0
bitcoin 	# Bitcoin mempool (unconfirmed transactions) vs # Bitcoin UTXO set size (unspent outputs) during the last 12 months.pic.twitter.com/nqfNmLGGe0	WhalePanda	157	58	1522495393	980042827974488064	https://twitter.com/WhalePanda/status/980042827974488064		# #		0.22	0.0	0
ethereum 	Do some research. I wrote an article about some of $ ETH's and its ICOs biggest issues when the price of it was 0.15 BTC. This was when according to the majority of the people it was a matter of hours before it would have a higher marketcap than BTC.https://medium.com/startup-grind/i-was-wrong-about-ethereum-804c9a906d36 …	WhalePanda	6	1	1522482782	979989936010035201	https://twitter.com/WhalePanda/status/979989936010035201				0.12	0.0065	0
	One could argue this has already been set into motion by # crypto’s unsettling of the banks before serving the unbanked (at scale). Hard problem to solve.	cburniske	10	1	1522532589	980198839373221888	https://twitter.com/cburniske/status/980198839373221888		#		0.26	-0.3291	0
	If we unbank the banked, before we bank the unbanked, then the bankers may end up with proportionally more # crypto.	cburniske	115	30	1522532511	980198513983283201	https://twitter.com/cburniske/status/980198513983283201		#		0.10	0.0	0
	This is a fantastic thread on potentials for the UX of # crypto: transparency transparency transparency.https://twitter.com/lyricalpolymath/status/979689365604651008 …	cburniske	42	17	1522531808	980195563290415104	https://twitter.com/cburniske/status/980195563290415104		#		0.62	0.2787	0
	Lesson for fast & loose # crypto teams & funds in here, especially in a space built upon immutability.https://twitter.com/cburniske/status/980117990766206976 …	cburniske	23	5	1522513426	980118464756174848	https://twitter.com/cburniske/status/980118464756174848		#		0.42	-0.1591	0
	In most information networks: # Cryptoasset = symbiotic capitalization + monetization # Equity = capitalization that pressures monetization	cburniske	72	15	1522504163	980079612494532608	https://twitter.com/cburniske/status/980079612494532608		# #		0.39	-0.3182	0
	"what's tricky is a # cryptoasset represents a ""monetization model"" + ""capitalization model,"" whereas an equity only represents a ""capitalization model"""	cburniske	4	0	1522504030	980079053788073984	https://twitter.com/cburniske/status/980079053788073984		#		0.24	-0.1531	0
	7/ Many have asked why we didn't invest in $ TON if we find the project fascinating, w/ a reasonably high chance of success. Good projects @questionable prices (or in dicey markets) don't always make good investments. In # crypto we have the liberty of waiting, even though a VC	cburniske	72	13	1522503607	980077281203884032	https://twitter.com/cburniske/status/980077281203884032		#	@questionable	0.40	0.5004	0
	"6/ Most prior examples of injecting a # cryptoasset into an existing centrally operated ""app"" have come as a result of suffocating under the equity monetization model ( @ Kik, @ YouNow, etc). @ telegram never had an equity monetization model to begin with."	cburniske	32	8	1522503358	980076235694006273	https://twitter.com/cburniske/status/980076235694006273		#	@ @ @	0.09	0.0	0
	5/ And *a lot* of solid entrepreneurs will be watching how this choice of # cryptoasset > # equity will play out, especially given the aura of respect around @ telegram's team over the years.	cburniske	32	9	1522503232	980075709958901760	https://twitter.com/cburniske/status/980075709958901760		# #	@	0.49	0.7269	0
	4/ @ telegram now has an opportunity to prove to the world that a # cryptoasset is a more efficient monetization model than equity for information networks.	cburniske	54	13	1522503121	980075244428890112	https://twitter.com/cburniske/status/980075244428890112		#	@	0.41	0.7089	0
	2/ @ telegram's *choice* to say: # cryptoasset > # equity, is the single most important takeaway for me from the $ TON sale.	cburniske	44	10	1522502881	980074234620899328	https://twitter.com/cburniske/status/980074234620899328		# #	@	0.42	0.2716	0
	1/ @ telegram chose, from a place of strength, to use a # cryptoasset as their monetization model, instead of an equity.	cburniske	108	37	1522502802	980073905900675073	https://twitter.com/cburniske/status/980073905900675073		#	@	0.14	0.4939	0
bitcoin 	i disagree w/ everyone on this thread. 1. If 9 days account for all the gains trading is smart cause the volatility is huge. if other way then hold. 2. if u dont have time to trade, then hold 3. # Bitcoin is not a Stock Peter, for me to exit I have to find Cash on the Street.	ToneVays	3	0	1522513969	980120744309940225	https://twitter.com/ToneVays/status/980120744309940225		#		0.14	0.0615	0
