currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	Crazy right? Well this exact thing happened in 1933 with gold... https://imgur.com/a/gWpuu  Government cherishes its ability to debase and control money. Not much longer will they have that power. # bitcoin	ErikVoorhees	273	114	1522432705	979779896908984320	https://twitter.com/ErikVoorhees/status/979779896908984320		#		-0.06	0.1062	0
bitcoin 	Software Daily Podcast: ShapeShift with Erik Voorhees https://www.softwaredaily.com/post/5abe18fc6422da00046b628c?platform=hootsuite … #via @ software_daily # bitcoin # EndTheFed # fiat	ErikVoorhees	32	10	1522425738	979750673175650304	https://twitter.com/ErikVoorhees/status/979750673175650304		#via # # #	@	0.18	0.0	0
	"Vitalik Buterin criticizes delegated proof of stake, yet still believes: ""The answer is ... cryptoeconomics"". https://vitalik.ca/general/2018/03/28/plutocracy.html …"	TuurDemeester	66	18	1522377920	979550110370672641	https://twitter.com/TuurDemeester/status/979550110370672641				0.19	-0.17	0
bitcoin 	I tweeted about this a week ago. Seems I may have been right here. I was offered 200k Bitcoin and the MT GOX account is down to 140k. That would put more downward pressure on the market. Perhaps watching this account would indicate when to buy?https://www.financemagnates.com/cryptocurrency/news/breaking-attempts-sell-massive-amounts-btc-reported-mt-gox-selloff-suspected/ …	cryptomanran	70	29	1522438527	979804317099044864	https://twitter.com/cryptomanran/status/979804317099044864				0.09	-0.0594	0
bitcoin 	If this dip in Bitcoin could be summarized in a movie name for me it would be... Silence of the Lambos	cryptomanran	4057	868	1522433989	979785281883664384	https://twitter.com/cryptomanran/status/979785281883664384				0.00	0.0	0
	"In a recent poll done by YPO,the Young President's organisation. An organisation for presidents of organisations that are under 45 and have a turnover of over $13m usd, Blockchain and Crypto was the ""least likely to invest"" while ""cloud""and ""BI"" came in tops. Thats a buy signal!"	cryptomanran	57	7	1522412566	979695427535568903	https://twitter.com/cryptomanran/status/979695427535568903				0.13	0.1702	0
bitcoin ripple 	Don't gamble more than you're afraid to lose. Pls don't ask me or anyone else on Twitter for financial advice. Ripple is a holder of $ XRP, as am I. We have that in common. That's it. We aren't obligated to one another. What other people do with their crypto isn't my business.https://twitter.com/ThusSpakBitcoin/status/979803569154117632 …	haydentiff	136	26	1522439325	979807661544919040	https://twitter.com/haydentiff/status/979807661544919040				0.19	-0.0406	0
bitcoin 	I've been on team # Bitcoin since 2012. I'm that RARE kind of person who can like more than one thing at time. <gasp> Also, I have strong aversion toward cult-like behavior. # BitcoinCash $ XRP # xrpthestandard # FreedomOfChoicepic.twitter.com/n68pkzQWJz	haydentiff	38	3	1522425240	979748586002010112	https://twitter.com/haydentiff/status/979748586002010112		# # # #		0.15	0.116	0
bitcoin 	Very basic # Bitcoin info for newcomers:https://tiffanyhayden.blog/2018/03/30/what-is-bitcoin/ …	haydentiff	207	84	1522387693	979591104894066688	https://twitter.com/haydentiff/status/979591104894066688		#		0.43	0.0	0
bitcoin 	It’s tagged “bitcoin” and “Blockchain” and “cryptocurrency.”	haydentiff	0	1	1522367026	979504417459326980	https://twitter.com/haydentiff/status/979504417459326980				0.00	0.0	0
	Oh, that's an easy one. I'm totally going to build Thunderdome in @ decentraland Two CryptoKitties enter, one CryptoKitty leaves... # BuildingOASIShttps://twitter.com/DCGco/status/979796467429855233 …	barrysilbert	62	12	1522437025	979798018114445312	https://twitter.com/barrysilbert/status/979798018114445312		#	@	0.50	0.2202	0
bitcoin 	Bitcoin price volatility is a lot more tolerable after you've lived thru an 80% price correction (or two)	barrysilbert	1334	276	1522361489	979481194382479361	https://twitter.com/barrysilbert/status/979481194382479361				0.72	0.0	0
bitcoin 	The latest The dinis guarda Daily! https://paper.li/dinisguarda?edition_id=23dec970-3419-11e8-ab2d-0cc47a0d1605 … Thanks to @ bitcoin24hrs @ blackrepublican # fintech # socialmedia	dinisguarda	2	3	1522414325	979702804641132544	https://twitter.com/dinisguarda/status/979702804641132544		# #	@ @	0.12	0.2202	0
	Me too! # Blockchain # crypto # innovation value creation glad prices are wisely bear market No need for + financial crisis or additional bubbles @ BourseetTrading @ seandotau @ jonnyfry175 @ sbmeunier @ kuriharan @ thomaspower @ ZeeshanMallick @ king_Paulie @ timbirdlaw @ SimonCockinghttps://twitter.com/crypto_god/status/979483552994807808 …	dinisguarda	12	6	1522404221	979660428363141120	https://twitter.com/dinisguarda/status/979660428363141120		# # #	@ @ @ @ @ @ @ @ @ @	0.42	0.3404	0
	impressive numbers for growing # ICO # blockchain # crypto industry innovating # VC democratising # tech funding role models # Telegram Raises $1.7 Billion in Coin Offering @ thomaspower @ jonnyfry175 @ SpirosMargaris @ andi_staub @ BourseetTrading @ ZeeshanMallickhttps://www.bloomberg.com/news/articles/2018-03-30/telegram-raises-1-7-billion-in-coin-offering-may-seek-more …	dinisguarda	18	13	1522403673	979658127871266817	https://twitter.com/dinisguarda/status/979658127871266817		# # # # # #	@ @ @ @ @ @	0.38	0.6124	0
bitcoin 	The maturity of # crypto + seminal development of # blockchain value creation is what matters not crazy speculation # Bitcoin Breaches $7,000 in Downbeat End to Dismal Quarter @ akwyz @ BourseetTrading @ ZeeshanMallick @ jonnyfry175 @ DerinCag @ tradersdnahttps://www.bloomberg.com/news/articles/2018-03-29/bitcoin-sinks-past-7-500-in-downbeat-end-to-dismal-quarter …	dinisguarda	4	1	1522403363	979656829130199046	https://twitter.com/dinisguarda/status/979656829130199046		# # #	@ @ @ @ @ @	0.24	0.162	0
	Top 100 relevant # blockchain influencers Proud to be position 21 # cryptocurrency # crypto # DLT # smartcontract with amazing @ dtapscott @ SpirosMargaris @ JimMarous @ sbmeunier @ TamaraMcCleary @ rogerkver @ VitalikButerin @ brockpierce @ aantonop @ SimonDixonTwitthttps://www.rise.global/top100-blockchain-infuencers …	dinisguarda	9	5	1522399309	979639822162845696	https://twitter.com/dinisguarda/status/979639822162845696		# # # # #	@ @ @ @ @ @ @ @ @ @	0.51	0.8271	0
bitcoin 	The History of Money & the Future of # bitcoin and the # cryptocurrency Economy @ ami # tech # blockchain # payments # fintech https://hackernoon.com/the-history-of-money-the-future-of-bitcoin-and-the-cryptocurrency-economy-5cc25e808275?source=rss----3a8144eabfe3---4 …pic.twitter.com/s3g6ofNEz6	sbmeunier	5	3	1522444339	979828694767362049	https://twitter.com/sbmeunier/status/979828694767362049		# # # # # #	@	0.12	0.0	0
	AirAsia Planning # cryptocurrency-Based Rewards Program # blockchain # fintech http://bit.ly/2GocHih pic.twitter.com/dP1xHIQdlk	sbmeunier	5	6	1522432991	979781094542315520	https://twitter.com/sbmeunier/status/979781094542315520		# # #		0.36	0.4767	0
	Winner-Turned-Loser ICON Tanks 40 Percent as Crypto Markets Falter # blockchain # fintech http://bit.ly/2GYZtcL pic.twitter.com/6zcMKgPNvj	sbmeunier	1	7	1522420921	979730469758685184	https://twitter.com/sbmeunier/status/979730469758685184		# #		-0.07	0.0	0
	is it bad that i view someone calling me “an absurdist, contrarian crypto troll” as a compliment? paging my mom aka @ D_Demirors - can you put that on the fridge at home?	Melt_Dem	101	4	1522415428	979707431126290432	https://twitter.com/Melt_Dem/status/979707431126290432			@	-0.09	-0.0513	0
	according to # CryptoSummit this week in Zurich run by @ OlgaFeldmeier @ obussmann @ Ericvanderkleij there are 2000 # ICOs queuing to list right now taking this year's total to 4000 and 2019 to 5000 making 10,000 easily by close of play 2020 and let's assume 99% fail dotcom 100 remain	thomaspower	1	0	1522428920	979764020751273984	https://twitter.com/thomaspower/status/979764020751273984		# #	@ @ @	0.23	0.0772	0
	Denmark’s Biggest Bank Warns Customers Against Cryptocurrencies, Blocks Trading https://www.ccn.com/danske-bank-warns-customers-against-cryptocurrencies/ … via @ cryptocoinsnews	thomaspower	1	1	1522412753	979696214106165250	https://twitter.com/thomaspower/status/979696214106165250			@	0.15	-0.3182	0
	World’s Fifth Largest Crypto Exchange Bitfinex Wants To Move To Switzerland https://refind.com/l/fdb796a3db  via @ Cointelegraph @ arjoona	thomaspower	3	2	1522412473	979695038425894913	https://twitter.com/thomaspower/status/979695038425894913			@ @	0.18	0.0	0
	If Facebook Can Be Worth Billions, Why Can't Cryptos? https://www.coindesk.com/facebook-can-worth-billions-cant-cryptocurrencies … via @ coindesk @ cjean	thomaspower	4	4	1522412413	979694787921051648	https://twitter.com/thomaspower/status/979694787921051648			@ @	0.13	0.1132	0
ripple 	interesting # blockchain public relations @ Ripplehttps://twitter.com/seandotau/status/979658744924647424 …	thomaspower	5	2	1522405437	979665526875213824	https://twitter.com/thomaspower/status/979665526875213824		#	@	0.29	0.4019	0
	Excellent Japanese IT Giant @ Fujitsu Launches # Blockchain Center in Europe https://www.ccn.com/japanese-giant-fujitsu-lauched-blockchain-center-in-europe-looking-at-iot-smart-cities-market/ … via @ cryptocoinsnews	thomaspower	9	4	1522399628	979641163006251009	https://twitter.com/thomaspower/status/979641163006251009		#	@ @	0.69	0.5719	0
bitcoin 	Energy saving # bitcoin rival # Chia raises from @ a16z plans # IPO https://refind.com/l/ef2667545c  via @ TechCrunch	thomaspower	0	0	1522386820	979587441060384769	https://twitter.com/thomaspower/status/979587441060384769		# # #	@ @	0.33	0.2732	0
bitcoin 	Every Bitcoiner should be made to take this quiz in public, and if they fail, they should be prohibited from opining on technical matters.https://twitter.com/PeterRizun/status/979531856390402048 …	el33th4xor	39	11	1522387130	979588743261810688	https://twitter.com/el33th4xor/status/979588743261810688				0.17	-0.2633	0
	Which of the following is the most dangerous for crypto investors?	el33th4xor	22	8	1522385200	979580646040403969	https://twitter.com/el33th4xor/status/979580646040403969				0.27	-0.5256	0
bitcoin 	It was never a Store of Value and everyone who called Bitcoin that was criminally irresponsible.	el33th4xor	2	1	1522371238	979522084853436416	https://twitter.com/el33th4xor/status/979522084853436416				-0.31	-0.6041	0
	While I have misgivings about this ICO idea, the kid is awesome. I hope he studies CS.https://www.marketwatch.com/video/sectorwatch/meet-the-11-year-old-cryptocurrency-guru-launching-his-own-ico/67F9D740-2C07-429C-AB95-C047AD430840.html …	el33th4xor	13	3	1522363089	979487905117888517	https://twitter.com/el33th4xor/status/979487905117888517				0.71	0.3551	0
	Awesome episode of Unconfirmed out today with @ AriDavidPaul! We discuss why infrastructure developments could reverse the price slump, how BlockTower thinks about security risks, and the movements to make coins ASIC-resistant. Check it out! http://unconfirmed.libsyn.com/ari-paul-of-blocktower-capital-on-the-crypto-downturn-and-why-it-could-turn …	laurashin	262	58	1522428673	979762986372947969	https://twitter.com/laurashin/status/979762986372947969			@	0.19	0.1689	0
	# FF # FollowFriday – 21 Crypto People To Follow https://cryptocoin.news/analysis/ff-followfriday-21-crypto-people-to-follow-9765/ … via @ TodayCrypto	SimonCocking	1	0	1522399466	979640482295894016	https://twitter.com/SimonCocking/status/979640482295894016		# #	@	0.29	0.5473	0
ripple 	Ripple gives away $29 million of its cryptocurrency to public schools https://buff.ly/2I8MHI7 pic.twitter.com/1jRVw4bXt3	obussmann	1	0	1522417924	979717898771030017	https://twitter.com/obussmann/status/979717898771030017				0.00	0.0	0
bitcoin 	Why ancient stones explain the future of bitcoin [video] https://buff.ly/2GfZdJn pic.twitter.com/F9mNPCldNV	dgwbirch	4	1	1522442707	979821849071751175	https://twitter.com/dgwbirch/status/979821849071751175				-0.20	0.0	0
bitcoin ethereum 	$7000 and still tanking. It looks to me like the inverse turtle straddle minimum trend support curve has flipped to a tango kettle trap. Any better theories?https://www.fxstreet.com/cryptocurrencies/news/bitcoin-and-ethereum-live-price-prediction-bitcoin-crash-continues-201803290944 …	dgwbirch	23	6	1522394599	979620068236636160	https://twitter.com/dgwbirch/status/979620068236636160				-0.15	0.2202	0
	So few companies in crypto actually have proper funds management - setting up this system took us quite some time - but it is pretty safe!https://twitter.com/tenxwallet/status/979611549324206082 …	julianhosp	63	5	1522392758	979612347605041153	https://twitter.com/julianhosp/status/979612347605041153				0.19	0.4285	0
ethereum 	Ethereum researcher explains why sharding is the only true blockchain scaling solutionhttp://flip.it/-7ZAn9	billatnapier	1	0	1522404060	979659751284985856	https://twitter.com/billatnapier/status/979659751284985856				0.17	0.6249	0
	The Crypto 'Kill Switch': Monero Is Going to War Against Big Minershttp://flip.it/gWtQkd	billatnapier	0	0	1522390286	979601980212629504	https://twitter.com/billatnapier/status/979601980212629504				0.25	-0.8625	0
	Ford Patent Envisions Car-to-Car Crypto Transactionshttp://flip.it/S3VMuo	billatnapier	0	0	1522390258	979601863032082433	https://twitter.com/billatnapier/status/979601863032082433				-0.33	0.0	0
ethereum 	Sharding Is Already Ushering in Radical New Ethereum Designshttp://flip.it/Q08Wfd	billatnapier	1	0	1522390062	979601038704594945	https://twitter.com/billatnapier/status/979601038704594945				0.33	0.0	0
bitcoin 	Things To Think About When Securing Your Bitcoinhttp://flip.it/bh5Qlo	billatnapier	0	0	1522361667	979481939987107842	https://twitter.com/billatnapier/status/979481939987107842				0.25	0.3182	0
bitcoin 	"In US, ""preaching to the choir"" means: ""Getting a once skeptical group to do something against their self interest."" Our point, as Tim brilliantly perceives, was that @ ofnumbers and @ prestonjbyrne duped hordes of poor, vulnerable bankers into abandoning their love of bitcoin. :)"	mikejcasey	0	0	1522422454	979736901493063681	https://twitter.com/mikejcasey/status/979736901493063681			@ @	0.33	0.0297	0
	There is no narrative here. You simply can't be a capitalist, especially a crypto-capitalist, if you believe in bank bailouts.	jonmatonis	3	2	1522389292	979597809371549697	https://twitter.com/jonmatonis/status/979597809371549697				-0.25	-0.148	0
	Scammers Are Posing As Crypto Exchange Support Staff, Says FBI http://bit.ly/2pN7t9o  via @ CoinDesk	bitentrepreneur	5	3	1522407921	979675943248826368	https://twitter.com/bitentrepreneur/status/979675943248826368			@	0.07	0.4019	0
bitcoin 	Today's Trends in the News: Global Equity Market Meltdown? Bitcoin continues to fall as the US market close up for a slight rebound.	geraldcelente	19	10	1522380017	979558908036636672	https://twitter.com/geraldcelente/status/979558908036636672				0.00	0.0	0
	Strong crypto drives out the Goldilocks Zone, the habitable society. It's better than fascism, it's better than Mad Max, but it's almost certainly worse than functional liberal democracy. You sort of just have to decide where we are, and roll the dice.https://m.youtube.com/watch?v=EkQCy-UrLYw …	leashless	4	0	1522373072	979529779211898880	https://twitter.com/leashless/status/979529779211898880				-0.14	0.1101	0
	And I'm willing, under certain circumstances, to build crypto. The difference is that when I do, I know that I am building weapons.	leashless	0	0	1522366599	979502629704404994	https://twitter.com/leashless/status/979502629704404994				0.13	-0.0836	0
	Which teenagers will immediately use to set up undiscoverable hazing rings in which they socially torture their gay friends to suicide. Accountability and transparency are the transformative potentials of the blockchain. Secrecy at the strong crypto level is *lethally* dangerous	leashless	0	0	1522366554	979502441027776513	https://twitter.com/leashless/status/979502441027776513				0.15	-0.2305	0
ethereum 	Happy to close the Tokyo visit speaking at @ ethereumecf event. The ecosystem is made more robust through diverse funding initiatives.pic.twitter.com/OLgP4XF42Q	gavofyork	166	31	1522374438	979535507444023296	https://twitter.com/gavofyork/status/979535507444023296			@	0.52	0.4862	0
	Joel & Travis are having me back on # badcryptopodcast for a fourth time. We taped Episode #106 today and it will air on Sunday. They are the best ... 3,000,000 downloads. Follow (@)joelcomm and (@)teedubya ... on Twitter. We touched on many topics during the 45-minute interview.	RonnieMoas	45	4	1522438560	979804453565018114	https://twitter.com/RonnieMoas/status/979804453565018114		# #106	@ @	0.44	0.1274	0
	With total # crypto market cap down from $815 bln to $255 bln (68%) There are now ten (10) S&P-500 names with a market value greater than all of the > 1000 crypto names combined value. Ironically, this ($255 bln) figure is wedged in between # WellsFargo at #11 and # Visa at #9.	RonnieMoas	66	17	1522423488	979741238902558720	https://twitter.com/RonnieMoas/status/979741238902558720		# # #11 # #9		0.19	0.3715	0
bitcoin 	# Human # Nature will never change. # Bible will never get outdated. When # bitcoin $ BTC was going up ... everyone was kicking themselves wishing that they had been more aggressive. Now the price is off by 66% & the same people are complaining they shouldn't have been so aggressive.	RonnieMoas	135	19	1522423019	979739272252153856	https://twitter.com/RonnieMoas/status/979739272252153856		# # # #		0.31	-0.1104	0
bitcoin 	At its peak $ BTC was ranked #19 in value on a list of > 190 currencies. Now its market cap has dropped 65% and there are 38 companies in the S&P-500 with a higher valuation. If you believe # bitcoin is in its infancy ... & here to stay ... it shouldn't be trading down at $120 bln	RonnieMoas	103	21	1522405342	979665128256933888	https://twitter.com/RonnieMoas/status/979665128256933888		#19 #		0.15	0.1133	0
	Joel & Travis are having me back on # badcryptopodcast ... for a fourth time. I was on Episode #60 ... #70 & #80. Taping Episode #108 tomorrow. Should air next week ... They are the best ... 3,000,000 downloads ... Follow (@)joelcomm and (@)teedubya ...http://badcryptopodcast.com/2018/01/10/ronnie-moas-70/ …	RonnieMoas	41	5	1522373716	979532477395030016	https://twitter.com/RonnieMoas/status/979532477395030016		# #60 #70 #80 #108	@ @	0.43	0.1062	0
	https://worldcryptocon.com/ pic.twitter.com/c08g2bigVK	RonnieMoas	11	2	1522367911	979508129317736450	https://twitter.com/RonnieMoas/status/979508129317736450				0.00	0.0	0
bitcoin 	Good morning to my friends in # China # SouthKorea # Australia # NewZealand # Japan / let's see if calmer heads over there prevail & get $ BTC # bitcoin back to ~$8,500. While you guys were sleeping overnight ... weak hands in # Europe # USA # LatinAmerica shaken out of their position.	RonnieMoas	238	47	1522363039	979487698439327747	https://twitter.com/RonnieMoas/status/979487698439327747		# # # # # # # # #		0.29	0.1618	0
	... some people are risk takers ... others are downright foolish. Do not take a bet that you can't afford to lose. Any investment can get wiped out ... real estate ... crypto ... stocks ... bonds ... etcetera.	RonnieMoas	2	2	1522362724	979486373785858048	https://twitter.com/RonnieMoas/status/979486373785858048				0.33	-0.0617	0
	High time preference crypto noobs right now:pic.twitter.com/A0S9av6mac	lopp	206	34	1522436793	979797042825490434	https://twitter.com/lopp/status/979797042825490434				-0.29	0.0	0
	I weighed in on current events at @ CrushTheStreet in which we discussed ICOs, crypto ad bans, privacy, AI, and @ CasaHODL .https://www.youtube.com/watch?v=YPAHzcuQauA …	lopp	67	16	1522429637	979767026909630465	https://twitter.com/lopp/status/979767026909630465			@ @	0.22	0.0	0
bitcoin 	# Bitcoinpic.twitter.com/4GJOYvKqvT	onemanatatime	20	4	1522370289	979518106841198592	https://twitter.com/onemanatatime/status/979518106841198592		#		0.50	0.0	0
	During the $20K $ BTC high it was popular to: -Mock USD crypto traders -Argue against market cycles (this time is different because of user adoption and institutional money) -Spread FUD about tether	CryptoHustle	342	49	1522431516	979774910565376000	https://twitter.com/CryptoHustle/status/979774910565376000				-0.03	-0.6408	0
	Welcome to the community! $ Cryptopic.twitter.com/paWohXg2eB	CryptoHustle	387	43	1522429546	979766646683430912	https://twitter.com/CryptoHustle/status/979766646683430912				-0.17	0.2546	0
	4/ Thanks @ cryptohornhairs and the team for the hard work!	CharlieShrem	60	7	1522431905	979776543336620034	https://twitter.com/CharlieShrem/status/979776543336620034			@	0.09	0.4199	0
bitcoin 	1/ Wanted to share our overall # Bitcoin and Crypto ecosystem thoughts from @ _CryptoIQ - -The downtrend continues to add confirmation with signals like the death cross and the 300 MA. This is not something to fear for long term investors who plan on holding.	CharlieShrem	275	79	1522431606	979775287020933120	https://twitter.com/CharlieShrem/status/979775287020933120		#	@	0.15	0.168	0
	“Announcement: Crypto icon Charlie Shrem joins Eligma’s board of advisors” by @ eligmacomhttps://medium.com/eligma-blog/announcement-crypto-icon-charlie-shrem-joins-eligmas-board-of-advisors-666c3b0aeb8a …	CharlieShrem	80	19	1522425670	979750388667748355	https://twitter.com/CharlieShrem/status/979750388667748355			@	0.08	0.0	0
bitcoin 	My air conditioner is now set to the # bitcoin price. Florida FTW	CharlieShrem	111	13	1522363910	979491349631205376	https://twitter.com/CharlieShrem/status/979491349631205376		#		0.77	0.2883	0
	Dear IRS, I also lost all the coins I had left after my tragic boating accident by accidentally revealing my private keys on a video. So $ crypto will never be mainstream and I quit. Love, Panda.https://twitter.com/MrBeastYT/status/979227177165172736?s=19 …	WhalePanda	351	41	1522440709	979813470148464640	https://twitter.com/WhalePanda/status/979813470148464640				0.24	-0.0413	0
bitcoin 	Oh damn all social media usernames? They better add an extra page for the @ BitcoinCom staff if any of Roger's employees want to enter the US.https://twitter.com/business/status/979589162910257152?s=19 …	WhalePanda	102	16	1522416656	979712581521854464	https://twitter.com/WhalePanda/status/979712581521854464			@	0.00	0.0307	0
	I just published “Handing your Happiness to Mr. (Crypto) Market” https://medium.com/@cburniske/handing-your-happiness-to-mr-crypto-market-d655da3927c2 …pic.twitter.com/0z1mO3ciea	cburniske	152	47	1522433967	979785190313807873	https://twitter.com/cburniske/status/979785190313807873			@cburniske	0.27	0.5574	0
	From peak to trough (thus far) in 2018, # cryptoassets have lost 70% of their aggregate network value.pic.twitter.com/iZWqv9HvEH	cburniske	178	72	1522415364	979707163391164416	https://twitter.com/cburniske/status/979707163391164416		#		0.06	-0.3182	0
