currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	Don't forget: # Crypto Weekly starts in 2 hours https://www.youtube.com/watch?v=RYichEQ2nOo …	ummjackson	2	0	1521391978	975414772601520128	https://twitter.com/ummjackson/status/975414772601520128		#		0.40	0.1695	0
bitcoin 	For Bitcoin obituaries, seehttps://99bitcoins.com/bitcoinobituaries/ …	TuurDemeester	93	43	1521401805	975455988064104450	https://twitter.com/TuurDemeester/status/975455988064104450				0.25	0.0	0
bitcoin 	"Gem written in the depths of the last bear market: ""Bitcoin is a proof of Joules spent, no matter what branding or features marketed with, its still Bitcoin just as gold atoms are gold atoms.""https://twitter.com/adam3us/status/550841397927235584 …"	TuurDemeester	103	36	1521396056	975431873936707584	https://twitter.com/TuurDemeester/status/975431873936707584				0.06	-0.1366	0
bitcoin 	The cypherpunk's mature value system is what informed the push for a lean blockchain and modular scaling in Bitcoin.https://twitter.com/TuurDemeester/status/757333292450508800 …	TuurDemeester	32	4	1521394744	975426373534867457	https://twitter.com/TuurDemeester/status/975426373534867457				-0.05	0.3185	0
bitcoin 	Junk index, ETH each below 20% of market, Bitcoin dominance now at 44%pic.twitter.com/eJhr5EZe3x	TuurDemeester	143	47	1521347153	975226763373694977	https://twitter.com/TuurDemeester/status/975226763373694977				0.23	0.2023	0
	https://news.slashdot.org/story/18/03/16/171257/for-the-first-time-a-us-city-has-banned-cryptocurrency-mining …	mrmainelli	0	3	1521370081	975322929876660224	https://twitter.com/mrmainelli/status/975322929876660224				0.00	0.0	0
bitcoin 	I may be accused of being a perma bull. I'm not. I spend every day of my life meeting teams, understanding the tech , monitoring the feasibility of the uptake, evaluating the disruption to industry. I'm not bullish because I saw Bitcoin hit $20k a few months ago.	cryptomanran	370	52	1521401964	975456657043083269	https://twitter.com/cryptomanran/status/975456657043083269				0.15	-0.1643	0
bitcoin 	Last year at $300bn market cap. There were few working projects, Bitcoin was in scaling wars and regulators had not spoken. Now at $300bn,Bitcoin is scaling fast, we have tested off chain protocols,are a step closer to real world use and most regulators have spoken favourably...	cryptomanran	1076	291	1521350279	975239875212570624	https://twitter.com/cryptomanran/status/975239875212570624				0.04	-0.1858	0
	@ CryptoBridge follow me so we can DM. You can also find me on Telegram user: BrucePorter	NetworksManager	0	0	1521408531	975484198000775169	https://twitter.com/NetworksManager/status/975484198000775169			@	0.12	0.0	0
	@ crypto_boatman follow me so we can DM. You can also find me on Telegram user: BrucePorter	NetworksManager	0	0	1521406839	975477104161775616	https://twitter.com/NetworksManager/status/975477104161775616			@	0.12	0.0	0
bitcoin 	My adventure begins today. It starts in # Minneapolis. # Blockchain # Globalboost $ BSTY # Bitcoinpic.twitter.com/rqcyFu2UXk	NetworksManager	14	9	1521337188	975184965674721280	https://twitter.com/NetworksManager/status/975184965674721280		# # # #		0.24	0.1061	0
	Apparently you’re new to crypto so let me walk you through this. Download the app. Locate your recovery phrase. It’s generated the second you install the app. Use the passphrase to derive your private key. <smh>	haydentiff	1	0	1521404312	975466504497061895	https://twitter.com/haydentiff/status/975466504497061895				0.25	0.0	0
ripple 	I absolutely don’t think it was collusive or ill intentioned. But correctness matters. I have always fought against disinformation when it came to Ripple. To dismiss Abra’s wrongful claim about being a non-custodial wallet so flippantly REALLY did not sit well with me.	haydentiff	7	0	1521403566	975463375420444672	https://twitter.com/haydentiff/status/975463375420444672				0.02	-0.2299	0
bitcoin ethereum 	Absolutely! Check http://meetup.com . We have regular Bitcoin and Ethereum meetups.	haydentiff	1	0	1521398293	975441258087927809	https://twitter.com/haydentiff/status/975441258087927809				-0.30	0.0	0
	All of these things were supposed to make me rare, damn it. LOL I suppose you like crypto too?https://twitter.com/liltipsygypsy/status/975418966775537665 …	haydentiff	22	1	1521394344	975424696169754624	https://twitter.com/haydentiff/status/975424696169754624				-0.11	0.1065	0
	So, I stumbled onto @ tumblr and poked around. I still don’t really get it BUT... I couldn’t help but notice how feminine some of the women were. All I kept thinking about was how much crap I get for repping crypto t-shirts, haha. I need to get out more! LOL.pic.twitter.com/Dm1QWUnyUn	haydentiff	43	2	1521385121	975386011717939203	https://twitter.com/haydentiff/status/975386011717939203			@	0.06	0.0529	0
bitcoin 	When I transferred Bitcoin into Abra and exchanged it for $ XRP, I had no idea what I was actually holding or how to verify ownership. And there is something wrong with the private key. It can't be restored from the BIP39 mnemonic. How do I even know for sure that it's private?pic.twitter.com/mfxqWMVaCT	haydentiff	6	2	1521360575	975283056356585472	https://twitter.com/haydentiff/status/975283056356585472				0.02	-0.1782	0
bitcoin 	I think the price had jumped after Bitcoin was mentioned on a tv show -The Good Wife.	haydentiff	2	0	1521356994	975268036113502208	https://twitter.com/haydentiff/status/975268036113502208				0.12	0.4404	0
bitcoin 	@ EdgeSecure is hiring! Full time Bitcoin / Blockchain / Backend Engineerhttps://angel.co/edgesecure/jobs/296024-bitcoin-blockchain-backend-engineer …	haydentiff	4	1	1521350235	975239689945968640	https://twitter.com/haydentiff/status/975239689945968640			@	0.25	0.0	0
bitcoin 	My feed has been almost entirely devoid of any mentions of bitcoin. Very close to hated, but not quite yet there.	stacyherbert	27	5	1521340529	975198978898845696	https://twitter.com/stacyherbert/status/975198978898845696				-0.05	-0.2041	0
bitcoin 	LOL. https://twitter.com/whatbitcoindid/status/975127923488428033 …	stacyherbert	19	2	1521327862	975145850799382533	https://twitter.com/stacyherbert/status/975145850799382533				-0.50	0.2107	0
	G20 watchdog focuses on rules review, holds fire on cryptocurrencies via @ Reutershttps://uk.reuters.com/article/us-g20-regulations-carney/g20-watchdog-focuses-on-rules-review-holds-fire-on-cryptocurrencies-idUKKBN1GU0SF …	barrysilbert	172	66	1521408716	975484977755369477	https://twitter.com/barrysilbert/status/975484977755369477			@	0.08	-0.34	0
	Genesis Capital’s Decision to Offer Cryptocurrency Loans Is Paying Off https://themerkle.com/genesis-capitals-decision-to-offer-cryptocurrency-loans-is-paying-off/ … via @ themerklenews	barrysilbert	44	21	1521382129	975373460607299585	https://twitter.com/barrysilbert/status/975373460607299585			@	0.43	0.0	0
	News about # cryptocurrency exchanges # blockchain # ICO https://plus.google.com/+WarrenWhitlock/posts/cug8fHSXeTs …pic.twitter.com/a1D6oDNuta	WarrenWhitlock	5	6	1521398528	975442242063257600	https://twitter.com/WarrenWhitlock/status/975442242063257600		# # #		0.40	0.0	0
bitcoin 	Programming Blockchain Alum @ NotASithLord gave this review of my course: https://www.coindesk.com/programming-blockchain-will-change-see-bitcoin/ … Still time to sign up for Hong Kong, Seoul and San Francisco: http://programmingblockchain.com pic.twitter.com/8vl07lxt2s	jimmysong	50	10	1521386033	975389834389975041	https://twitter.com/jimmysong/status/975389834389975041			@	0.04	0.0	0
	Pay For Anything With Almost Any Crypto - ICO Spotlight on MoxyOne: http://youtu.be/rbsu_hgHMa8?a  via @ YouTube	DollarVigilante	23	13	1521337126	975184706370125824	https://twitter.com/DollarVigilante/status/975184706370125824			@	0.00	-0.1027	0
	'Legalize' and 'regulate' are basically synonyms in the statist dictionary.https://steemit.com/cryptocurrency/@dollarvigilante/putin-flip-flops-like-a-drunken-whore-on-cryptocurrency-legalization …	DollarVigilante	19	6	1521335340	975177213984174080	https://twitter.com/DollarVigilante/status/975177213984174080			@dollarvigilante	0.30	0.0	0
	@ BlockchainTalkz @ CRYPTOVERLOAD @ NjOnTwitt - Welcome to my community, looking forward to your tweets! :)	dinisguarda	1	0	1521397734	975438913555877888	https://twitter.com/dinisguarda/status/975438913555877888			@ @ @	0.24	0.484	0
bitcoin 	The latest The dinis guarda Daily! https://paper.li/dinisguarda?edition_id=27cab390-2aab-11e8-a512-0cc47a0d1605 … Thanks to @ x_wolfman @ GilesMacDonogh @ mojos55 # ai # bitcoin	dinisguarda	2	2	1521377524	975354147787759618	https://twitter.com/dinisguarda/status/975354147787759618		# #	@ @ @	0.16	0.2202	0
bitcoin 	The challenges, fears and lack of education when it comes to invest in # crypto # bitcoin # cryptocurrencies Only about 8% of US population invest in # cryptocurrency Study by @ Bloomberg using 2000 people # blockchain @ king_Paulie @ tradersdna @ HedgeThinkpic.twitter.com/X4LT5gXnds	dinisguarda	10	9	1521343456	975211254984867840	https://twitter.com/dinisguarda/status/975211254984867840		# # # # #	@ @ @ @	0.23	-0.5859	0
bitcoin 	Only 8% of US population holds # crypto Fewer Americans Hold # Cryptocurrencies Than You Probably Think # bitcoinhttps://www.bloomberg.com/news/articles/2018-03-16/fewer-americans-hold-cryptocurrencies-than-you-probably-think …	dinisguarda	6	5	1521343064	975209610897436672	https://twitter.com/dinisguarda/status/975209610897436672		# # #		0.11	0.0	0
	Cybercriminals spotted hiding # cryptocurrency mining malware in forked projects on GitHub # blockchain # fintech http://zd.net/2FT9XJt pic.twitter.com/XM6I3ofEIO	sbmeunier	4	9	1521398124	975440550995349505	https://twitter.com/sbmeunier/status/975440550995349505		# # #		0.12	-0.296	0
	World leaders to discuss # cryptocurrency crackdown at this week's G20 summit # blockchain # fintech http://dlvr.it/QLV1By pic.twitter.com/3exrBiW9oh	sbmeunier	14	18	1521387713	975396880778776576	https://twitter.com/sbmeunier/status/975396880778776576		# # #		0.24	0.0	0
	theoretically the advantage of crypto is reduction of human effort and re allocation of human capital to more productive uses	Melt_Dem	4	1	1521396682	975434501894627328	https://twitter.com/Melt_Dem/status/975434501894627328				0.35	0.25	0
bitcoin 	"agreed. that isn't to say bitcoin is without challenges, but i find it odd to watch very intelligent people bemoan the ""wasteful"" nature of cryptocurrencies. the custodial costs of physical gold are tremendous as well."	Melt_Dem	1	0	1521333628	975170035013619717	https://twitter.com/Melt_Dem/status/975170035013619717				0.20	0.2939	0
ethereum 	7/ ethereum is a perfect example of a project that understood these dynamics - design (solidity) informed community (javascript devs). marketing (world computer) informed use cases (smart contracts).	Melt_Dem	44	6	1521333293	975168627057012742	https://twitter.com/Melt_Dem/status/975168627057012742				0.46	0.3502	0
bitcoin 	"4/ this also happens with ""trading"" - people who trade cryptocurrencies often focus on relative value instead of absolute value, and forget that relative value should reference back to bitcoin, not USD. it's a fascinating mindset to observe."	Melt_Dem	39	4	1521332892	975166947305418752	https://twitter.com/Melt_Dem/status/975166947305418752				0.11	0.5955	0
	3/ relative analysis is always more valuable than absolute analysis. i sometimes fall into this trap - especially in crypto - of thinking x is better than y without attempting to understand the relative value of x and its analogs	Melt_Dem	44	3	1521332790	975166517066203136	https://twitter.com/Melt_Dem/status/975166517066203136				0.10	0.4613	0
bitcoin 	"1/ one of the most common arguments against bitcoin's PoW is energy expenditure and ""waste"" - both in terms of computational capacity and electricity. this is a flawed analysis, because it is absolute instead of comparative."	Melt_Dem	141	35	1521332625	975165828193837057	https://twitter.com/Melt_Dem/status/975165828193837057				0.06	-0.1106	0
	in the short term, marketing wins, that's definitely not new and not unique to crypto. in the long term, substance wins. the question is really just a matter of time scale, and what your goals are.	Melt_Dem	14	3	1521331756	975162182928302080	https://twitter.com/Melt_Dem/status/975162182928302080				0.22	0.4732	0
	Making Sense of Crypto Asset Valuation Insanity https://www.coindesk.com/making-sense-crypto-asset-valuation-insanity … via @ coindesk @ HaDuong_	thomaspower	2	1	1521406242	975474597847093248	https://twitter.com/thomaspower/status/975474597847093248			@ @	0.23	-0.296	0
bitcoin 	Bitcoin Is Worthless, Bubble May Pop Soon, Allianz Global Says https://www.bloomberg.com/news/articles/2018-03-14/bitcoin-is-worthless-bubble-may-pop-soon-allianz-global-says … via @ business @ BerriePelser	thomaspower	3	0	1521399618	975446814785753090	https://twitter.com/thomaspower/status/975446814785753090			@ @	0.44	-0.4404	0
bitcoin 	Hedge funds have accounts at traditional Bitcoin exchanges before the big players joined the party. You have been able short Bitcoin for years now on @ bitfinex	SimonDixonTwitt	4	1	1521354578	975257905627721728	https://twitter.com/SimonDixonTwitt/status/975257905627721728			@	0.30	0.2009	0
bitcoin 	If I were a big hedge fund that missed $ BTC I would short # Bitcoin to dump it’s price down as low as I can in order to then accumulate for a long term hold. For those falling for it please learn the economics of Bitcoin before you give them away to hedgeshttps://youtu.be/xkBpUL1VDKU	SimonDixonTwitt	598	228	1521353492	975253348378058752	https://twitter.com/SimonDixonTwitt/status/975253348378058752		#		0.19	-0.2659	0
bitcoin 	I’ve seen everything in Bitcoin. The hedge funds could try to crash Bitcoin and buy it up for cheap if they really tried. The long term is the interesting part. Short term nothing surprises me.	SimonDixonTwitt	2	0	1521343663	975212121632923649	https://twitter.com/SimonDixonTwitt/status/975212121632923649				-0.17	-0.0424	0
bitcoin 	Bitcoin is the world reserve crypto-Currency of crypto-Currencies. We learnt from the Alt bubble that the more that compete the more utility Bitcoin gets as a reserve as well while it works on more innovation too.	SimonDixonTwitt	2	0	1521343591	975211822763528192	https://twitter.com/SimonDixonTwitt/status/975211822763528192				0.36	0.3058	0
bitcoin 	I don't think the choice people make is between Bitcoin and cash -- it's between Bitcoin and existing electronic transaction systems like Visa and PayPal. Would you have preferred they use Bitcoin over PayPal or Western Union?	nathanielpopper	1	0	1521412814	975502162485698560	https://twitter.com/nathanielpopper/status/975502162485698560				0.24	0.1806	0
bitcoin 	Mini-POS Launches Zero Confirmation Bitcoin Cash Point-of-Sale Terminal - Bitcoin Newshttps://news.bitcoin.com/mini-pos-launches-zero-confirmation-bitcoin-cash-point-of-sale-terminal/ …	JihanWu	321	119	1521396255	975432712122114048	https://twitter.com/JihanWu/status/975432712122114048				-0.09	0.0	0
bitcoin 	Bitcoin Price Will Hit $1 Million by 2020 Says John McAfee https://buff.ly/2IilQKu pic.twitter.com/X29RE3Ork1	obussmann	22	9	1521402061	975457062179270657	https://twitter.com/obussmann/status/975457062179270657				0.33	0.0	0
bitcoin 	Thomson Reuters Is Using Your Feelings About Bitcoin to Make Investors Rich https://buff.ly/2FAeEHU pic.twitter.com/LZWPxyLcYs	obussmann	6	2	1521384722	975384339591630849	https://twitter.com/obussmann/status/975384339591630849				0.38	0.5574	0
bitcoin 	Investors bullish on bitcoin now that the 'Tokyo Whale' has stopped selling https://buff.ly/2FCfLXE pic.twitter.com/9k0NU0cD2B	obussmann	4	2	1521375668	975346360965828608	https://twitter.com/obussmann/status/975346360965828608				-0.23	-0.2263	0
	Data thievery is a real thing. Contribute today to build a new level of # security. @ CrypteloDrive public sale has started 3 days ago. # ICO # CRL # cryptohttp://www.cryptelo.com	VanRijmenam	2	1	1521363632	975295880696877056	https://twitter.com/VanRijmenam/status/975295880696877056		# # # #	@	0.23	-0.0297	0
bitcoin 	Bitcoin $7,500 and still tanking. Theories? a) Recalibration based on assessment of fundamentals? b) Market manipulation by hedge funds shorting? c) Random walk caused by interacting competing bots? d) Sideways shark-flip behind a bubble jump horseshoe?	dgwbirch	27	8	1521405022	975469483128246272	https://twitter.com/dgwbirch/status/975469483128246272				-0.06	-0.0493	0
bitcoin 	“Peter Thiel: Bitcoin Will Be the 'One Online Equivalent to Gold'” https://buff.ly/2DzLS8p  <- in the interview he says there is a 50-80% chance that Bitcoin will go to zero	dgwbirch	3	2	1521404828	975468667013132288	https://twitter.com/dgwbirch/status/975468667013132288				0.24	0.25	0
bitcoin 	Bitcoin still tanking. It looks me like a reverse flux crossover straddle, very typical for a fluctuating negative saddlehttps://buff.ly/2HGYhKe	dgwbirch	4	2	1521380895	975368287042392064	https://twitter.com/dgwbirch/status/975368287042392064				-0.21	-0.148	0
	Met an old friend yesterday for coffee. When I reached out to pay he said: „nah, your free knowledge made me 1.6 million usd last year - coffee is on me“ i will take him to a car dealership next time ;-) # FullAppreciation # FriendShip # MoneyEqualsOptions # Crypto # Knowledge	julianhosp	251	10	1521386873	975393360499412992	https://twitter.com/julianhosp/status/975393360499412992		# # # # #		0.25	0.648	0
	This startup is building an eBay for digital assets like CryptoKitties -http://klou.tt/7vu75xj2z7au	billatnapier	0	2	1521369066	975318670598483968	https://twitter.com/billatnapier/status/975318670598483968				0.50	0.4939	0
bitcoin 	The quantum computers are coming! Is this Bitcoins end? - The Bitcoin News -http://klou.tt/1n3qltej6yto9	billatnapier	4	1	1521369055	975318625358774272	https://twitter.com/billatnapier/status/975318625358774272				0.50	0.0	0
bitcoin 	@ Neha presents on the DCI's very cool zkLedger for auditing with privacy on private blockchains. # MITBitcoinExpo2018pic.twitter.com/PJiAyMf58R	mikejcasey	2	1	1521382994	975377090345361409	https://twitter.com/mikejcasey/status/975377090345361409		#	@	0.39	0.1902	0
bitcoin 	All-star panel on regulation, a hot topic. And yet we're in the overflow room, playing second fiddle to the super-smart crypto developers in the other room. THAT's why this is such an important event. Serious work being addressed here. Congrats @ erickpinos and co # MITBitcoinExp	mikejcasey	9	5	1521377300	975353208934682625	https://twitter.com/mikejcasey/status/975353208934682625		#	@	0.11	0.1708	0
bitcoin 	Looking forward to moderating my panel at the @ MITBitcoinClub's # MITBitcoinExpo with @ virtuallylaw @ jerrybrito and Gary Gensler.	mikejcasey	16	2	1521377300	975353207038922752	https://twitter.com/mikejcasey/status/975353207038922752		#	@ @ @	0.10	0.0	0
	Is LinkedIn about to ban Cryptocurrency discussions and groups ? It seems most other forms of mainstream social media are banning cryptos and ICOs from using their platforms: Facebook:…https://lnkd.in/eN_Y8Jg https://lnkd.in/eTgUK8J	gpn01	1	1	1521376428	975349551489060864	https://twitter.com/gpn01/status/975349551489060864				0.03	-0.2787	0
bitcoin 	Participant verification is everyone can validate transaction invariants are maintained. Like a Bitcoin full node.	neha	0	0	1521392039	975415028311568384	https://twitter.com/neha/status/975415028311568384				0.27	0.3612	0
bitcoin 	Speaking about a new project from # mitdci in 32-123 in 5 minutes! Come on down.https://twitter.com/MITBitcoinClub/status/975369795024703490 …	neha	23	2	1521381413	975370458731302912	https://twitter.com/neha/status/975370458731302912		#		0.00	0.0	0
	G20 leaders to finalise crypto clampdownhttp://www.thetimes.co.uk/article/c1af5ff6-2a06-11e8-8cd0-05c64066237c …	robdgill	0	1	1521384604	975383843095138304	https://twitter.com/robdgill/status/975383843095138304				0.00	0.0	0
	FTC targets a few clear scams in cryptocurrency spacehttps://www.ftc.gov/news-events/press-releases/2018/03/ftc-shuts-down-promoters-deceptive-cryptocurrency-schemes …	katie_haun	12	6	1521388656	975400836959412224	https://twitter.com/katie_haun/status/975400836959412224				0.11	-0.296	0
	If you are in the UK you can short it via a CFD or on some exchanges against tether. I have never shorted a crypto but as the CME contract settles in I can envision shorting the CME contract at some point in the future	PeterLBrandt	3	0	1521407259	975478864032931840	https://twitter.com/PeterLBrandt/status/975478864032931840				0.04	0.0	0
bitcoin 	# Bitcoin $ btcusd approaching second lowest close (UTC time) in four monthspic.twitter.com/ezOa6lVgvS	PeterLBrandt	275	126	1521382416	975374665844584449	https://twitter.com/PeterLBrandt/status/975374665844584449		#		0.15	-0.3818	0
ethereum 	Ethereum hits 3+ month lows. $ ETHUSDpic.twitter.com/hEU9KRG9Lj	PeterLBrandt	311	86	1521382291	975374140130537472	https://twitter.com/PeterLBrandt/status/975374140130537472				0.29	-0.1012	0
bitcoin 	You are being out-matched by the big players. They will eat you up alive ... the market valuation for # bitcoin is so low now that it will only take a few whales to take control of the existing $ BTC supply. Technical analyst magic dust sell signals scared you out of the position.	RonnieMoas	296	65	1521407563	975480139407609856	https://twitter.com/RonnieMoas/status/975480139407609856		#		0.19	-0.1589	0
bitcoin 	$ BTC valuation is low right now ... $130 billion ... # bitcoin can easily be manipulated ... a # consortium probably knocked it down ... weak hands got shaken out ... & now the consortium will come back in & buy back what they sold for pennies on the dollar https://worldcryptocon.com/ pic.twitter.com/KBPrMJ1aKg	RonnieMoas	96	19	1521407339	975479200164478976	https://twitter.com/RonnieMoas/status/975479200164478976		# #		0.27	-0.6705	0
bitcoin 	I don't care what happens in # China the # USA or # SouthKorea ... all I need is for a few governments to add # bitcoin to their strategic reserves and sovereign wealth funds & the entire supply will get gobbled up overnight. When a name you like goes on sale ... add to your positionpic.twitter.com/DXommrFTit	RonnieMoas	267	57	1521379278	975361502466183168	https://twitter.com/RonnieMoas/status/975361502466183168		# # # #		0.35	0.2537	0
bitcoin 	I reiterate my position from last year ... we are very close to the day where governments make statements regarding a percent of their strategic reserves that will be allocated to # bitcoin ... when a name you like goes on sale you are supposed to add to your positionpic.twitter.com/OSUUNND211	RonnieMoas	145	33	1521379104	975360774842568704	https://twitter.com/RonnieMoas/status/975360774842568704		#		0.12	0.3612	0
bitcoin 	People are being played for fools by tech analyst sell signals that you are paying for / # bitcoin price is being manipulated & I think a lot of you are going to regret that you were shaken out. I'm not budging off of my $28K target. Don't take a bet that you can't afford to lose.pic.twitter.com/KyJ9aiz1Ln	RonnieMoas	476	107	1521378980	975360255864516608	https://twitter.com/RonnieMoas/status/975360255864516608		#		0.30	-0.2526	0
	I have some REALLY serious # crypto news coming in the next couple of days to paying subscribers only / sign up here http://www.standpointresearch.com  / I am not giving this info out to those who follow me on Twitter without paying for my service & who do not donatehttp://www.foodforthepoor.org/Moas	RonnieMoas	50	7	1521378189	975356935187910656	https://twitter.com/RonnieMoas/status/975356935187910656		#		0.20	-0.5207	0
bitcoin 	... some of you are investing ... while others are gambling ... big difference. The Pleasure is to Play ... Makes no Difference what you Say ... I don't Share your Greed ... the only Card I need is The Ace of Spades ... # bitcoin $ BTC ... https://www.youtube.com/watch?v=eBIa0o36pPo … ... $ XMR $ LTC $ ETHpic.twitter.com/XFTgPU0Uwf	RonnieMoas	30	4	1521371457	975328698416226304	https://twitter.com/RonnieMoas/status/975328698416226304		#		0.30	0.2315	0
	If you post nasty/sarcastic comments on my page ... you get blocked. We have some children in the room who do not recognize that there is risk & volatility in # crypto & # stocks ... even though they were warned a dozen times. If you can't take the heat ... get out of the kitchen.	RonnieMoas	52	3	1521341869	975204599786344448	https://twitter.com/RonnieMoas/status/975204599786344448		# #		0.14	-0.2557	0
	http://www.standpointresearch.com  ... top ten ranking 2009-2017 ... daily notes and dozens of # stock and # crypto recommendations per year.pic.twitter.com/ACvisoP48E	RonnieMoas	21	2	1521341586	975203414090100736	https://twitter.com/RonnieMoas/status/975203414090100736		# #		0.25	0.2023	0
bitcoin 	I have been consistent in my warnings to subscribers & here on Twitter. $ BTC is a currency/commodity that will sink/swim based on supply/demand & consumer confidence. It could crash in a heartbeat. That said ... I remain a bull on # bitcoin & see a 75% chance it retests $20,000.	RonnieMoas	237	38	1521341266	975202070079918080	https://twitter.com/RonnieMoas/status/975202070079918080		#		0.24	0.0125	0
bitcoin 	I have been consistent in my warnings to subscribers & here on Twitter. It is a currency/commodity that will sink/swim based on supply/demand and consumer confidence. It could crash in a heartbeat. That said ... I remain a bull on # bitcoin & see a 75% chance it retests $20,000.	RonnieMoas	7	0	1521341225	975201898608373761	https://twitter.com/RonnieMoas/status/975201898608373761		#		0.20	0.0125	0
bitcoin 	I've been consistent in my warnings to subscribers & here on Twitter you frigging idiot. It is a currency/commodity that will sink/swim based on supply/demand & consumer confidence. It could crash in a heartbeat / I remain a bull on # bitcoin & see 75% chance it retests $20,000.	RonnieMoas	2	0	1521341025	975201058308919297	https://twitter.com/RonnieMoas/status/975201058308919297		#		0.24	-0.1223	0
bitcoin 	Last time I checked # bitcoin was up 600% since April. Nothing goes up in a straight line. This is what the chart could look like in 10-15 years. I know some of the sharpest knives on the block. The consensus among us is $50,000-$100,000 within 3-5 years. Buy & Hold / Add on Dips.pic.twitter.com/XVFQQcfBtU	RonnieMoas	184	78	1521340365	975198289611116545	https://twitter.com/RonnieMoas/status/975198289611116545		#		-0.05	0.0245	0
bitcoin 	Nasty correction. Has happened before. Each previous correction was met with an even more impressive rally. I'm keeping my 2018 $28,000 target on # bitcoin but may push it out to 2019. I have soured on most names outside $ BTC w/ a few exceptions highlighted to paying subscribers.	RonnieMoas	63	9	1521340018	975196836469370881	https://twitter.com/RonnieMoas/status/975196836469370881		#		0.14	-0.0002	0
	Never ceases to amaze me how some people ... a few ... will act nice when the market goes up ... then cry like a baby to the crypto/stock service and complain when it goes down ... and act like they did not understand the risk they were taking when they went into the arena.	RonnieMoas	135	20	1521339835	975196067137507328	https://twitter.com/RonnieMoas/status/975196067137507328				0.11	0.7589	0
bitcoin 	"""A whitepaper is not a product. Token holders are not users. Bootstrap your business."" - @ tayvano_ # MITBitcoinExpo2018pic.twitter.com/TiFPjk8NWL"	lopp	694	209	1521405248	975470430151733249	https://twitter.com/lopp/status/975470430151733249		#	@	0.42	0.0	0
