currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	Nope, not even close to the truth. (P.S. I have a bitcoin startup and went to law school. )	starkness	222	12	1521482459	975794277014847491	https://twitter.com/starkness/status/975794277014847491				0.11	0.1061	0
	Slides from my @ BIISummitDubai # keynote https://www.slideshare.net/SimonCocking/what-makes-for-a-successful-ico-campaign-bii-march-19th-dubai-autosaved/SimonCocking/what-makes-for-a-successful-ico-campaign-bii-march-19th-dubai-autosaved … @ Irish_TechNews @ TodayCryptopic.twitter.com/GvRdLFwHdY	SimonCocking	8	7	1521444068	975633251439177728	https://twitter.com/SimonCocking/status/975633251439177728		#	@ @ @	0.33	0.0	0
	Delighted to be keynoting at @ BIISummitDubai today, welcome to DM me, slides we will be shared after my talk, # blockchain # Dubai # Ireland @ Irish_TechNews @ TodayCryptopic.twitter.com/5rzPy1JrGJ	SimonCocking	22	10	1521435919	975599074455015425	https://twitter.com/SimonCocking/status/975599074455015425		# # #	@ @ @	0.27	0.8271	0
	Google to ban cryptocurrency advertisements from June https://buff.ly/2FAlYYa pic.twitter.com/LQUuqVEmgK	obussmann	1	3	1521471124	975746733224361984	https://twitter.com/obussmann/status/975746733224361984				-0.25	-0.5574	0
ethereum 	Ethereum drops as low as $450 as ICO crackdown continueshttps://buff.ly/2GGZ4vu	obussmann	7	1	1521444663	975635748367093760	https://twitter.com/obussmann/status/975635748367093760				0.10	-0.2732	0
	Interesting. I thought I’d promote this blog update on # Facebook ... but they don’t allow any advertising of views about # cryptocurrencies anymore.pic.twitter.com/V0I88aYibx	Chris_Skinner	1	2	1521459850	975699448574726149	https://twitter.com/Chris_Skinner/status/975699448574726149		# #		0.25	0.4436	0
	The lies spread by bankers about cryptocurrencies via Chris Skinner's blog - I had a chat with The Financial Times the other day, and provided lots of background as to why I don’t think cryptocurrencies are the choice of ...http://tinyurl.com/ybkxwuh9	Chris_Skinner	23	18	1521446789	975644666308767744	https://twitter.com/Chris_Skinner/status/975644666308767744				0.03	-0.4215	0
	The lies spread by bankers about cryptocurrencies - I had a chat with The Financial Times the other day, and... https://fb.me/XX8PZtot	Chris_Skinner	3	3	1521445492	975639226246156288	https://twitter.com/Chris_Skinner/status/975639226246156288				0.05	-0.4215	0
	Returning to our roots! Yes - tokens are the digital bearer instrument of our 1990s dreams, not cryptocurrencies	dgwbirch	2	1	1521499154	975864300706455552	https://twitter.com/dgwbirch/status/975864300706455552				0.06	0.3298	0
	Cryptocy	dgwbirch	0	0	1521497831	975858749205250048	https://twitter.com/dgwbirch/status/975858749205250048				0.00	0.0	0
bitcoin 	New Tomorrow's Transactions podcast with Sean Foley from the University of Sydney Business School talking about the paper he co-wrote on “Sex, Drugs, and Bitcoin: How Much Illegal Activity Is Financed Through Cryptocurrencies?” https://buff.ly/2pn9oAm	dgwbirch	1	1	1521478266	975776690180907009	https://twitter.com/dgwbirch/status/975776690180907009				0.24	-0.5574	0
	# IFGS2018 but surely cryptocurrencies will be bad for developing countries because even more money will be embezzled by unaccountable elites because it will be untraceable?	dgwbirch	3	2	1521471933	975750125833375745	https://twitter.com/dgwbirch/status/975750125833375745		#		-0.12	-0.2263	0
	# IFGS2018 “it’s not just criminals who want to use cryptocurrency”	dgwbirch	0	0	1521471843	975749747481997312	https://twitter.com/dgwbirch/status/975749747481997312		#		0.27	0.5103	0
bitcoin 	Did you read this? I doesn’t make sense - it says that there are 16.7m Bitcoins in circulation now and that in a decade 17m will be in use. What does this mean?	dgwbirch	0	0	1521457489	975689546150146048	https://twitter.com/dgwbirch/status/975689546150146048				0.21	0.0	0
	The company was one way we organised for the last 300 years. The religion was another. The government another. Cryptoeconomics are poo poo'ed by many. But a new way to align incentives globally at the species level is an interesting signal longer term.	sytaylor	223	104	1521487843	975816856618586113	https://twitter.com/sytaylor/status/975816856618586113				0.07	0.1225	0
	# Kurzgesagt explained in such a great way how/why the # cryptofit movement around # cryptocurrencies and # blockchains fit the concept of „Selfish Altruism“ - in order to get more, we have to become more! @ Kurz_Gesagt # BeMorehttps://youtu.be/rvskMHn0sqQ	julianhosp	28	5	1521486180	975809881587572736	https://twitter.com/julianhosp/status/975809881587572736		# # # # #	@	0.45	0.392	0
bitcoin 	If # crypto truly was in a downward trend as some claim, why do we see very strong pushes upwards? We are in pure # consolidation: weak hands out, strong hands stay. My personal bet: We will still see 50-60K in # BTC this year that I forecasted in Dec. # PersonalOpinion # bitcoin	julianhosp	525	137	1521475562	975765348413779968	https://twitter.com/julianhosp/status/975765348413779968		# # # # #		0.02	0.2867	0
	Getting slammed on my post about taxes giving some kind of voting rights... Isn't that something that pretty much all governing systems of a blockchain kinda do? Whether it's PoW, PoS, etc.?! # FoodForThought # uups # TimeToReflect # blockchain # cryptocurrency	julianhosp	27	2	1521433533	975589065998422016	https://twitter.com/julianhosp/status/975589065998422016		# # # # #		0.21	0.2085	0
	Hackers Hide Monero Cryptominer in Scarlett Johansson’s Picture -http://klou.tt/rj72a4v30jqk	billatnapier	2	2	1521489988	975825853459283968	https://twitter.com/billatnapier/status/975825853459283968				0.11	-0.1779	0
	Is you don't understand how Quantum Computer will break Crypto ... only one place to go ... @ ProfWoodwardpic.twitter.com/wm7hoJCTRS	billatnapier	5	2	1521474103	975759228295139329	https://twitter.com/billatnapier/status/975759228295139329			@	0.32	0.0	0
	The New Ways to Save Crypto from Quantum - CoinDesk -http://klou.tt/1ezfp58pcyr5o	billatnapier	0	0	1521456302	975684564159889408	https://twitter.com/billatnapier/status/975684564159889408				0.09	0.4939	0
	"I enjoyed my crypto and blockchain-themed fireside chat at # FIABoca last week with @ ICE_Markets CEO Jeff Sprecher, himself one of the great disruptors of finance. @ Polioptics hasedited it into an edition of his ""Inside the ICE House"" podcast. Listen here:https://itunes.apple.com/us/podcast/inside-the-ice-house/id1347746738?mt=2&i=1000406824000 …"	mikejcasey	9	6	1521473908	975758410921709569	https://twitter.com/mikejcasey/status/975758410921709569		#	@ @	0.33	0.2709	0
	I ran into my good friend @ dgwbirch at the # IFGS2018 Mansion House speaker dinner. Overheard him talking about the merits of digital bearer crypto tokens.pic.twitter.com/82mqB6mSN9	jonmatonis	9	1	1521498808	975862850471251969	https://twitter.com/jonmatonis/status/975862850471251969		#	@	0.26	0.5644	0
	Trump Prohibits U.S. Purchases of Venezuelan Cryptocurrency # Petro $ Petro https://www.bloomberg.com/news/articles/2018-03-19/trump-issues-action-blocking-venezuelan-government-cryptocurrencies … via @ bpolitics	bitentrepreneur	3	0	1521479099	975780183230894080	https://twitter.com/bitentrepreneur/status/975780183230894080		#	@	0.20	0.0	0
bitcoin 	Check out @ MadBitcoins @ btccom_official and I hanging out in Amsterdam!https://twitter.com/MadBitcoins/status/975603222160146432 …	bitentrepreneur	10	0	1521454360	975676419681456129	https://twitter.com/bitentrepreneur/status/975676419681456129			@ @	-0.08	0.0	0
	Weekly # cryptocurrency transactions in Kenya have grown from nothing to Ks150m ($1.5m) in less than four years. Kenyans’ holdings of cryptocurrencies represented 2.3 per cent of the country’s $74bn gross domestic product. # Kenya	bitentrepreneur	11	3	1521449173	975654664489390080	https://twitter.com/bitentrepreneur/status/975654664489390080		# #		0.20	-0.1589	0
bitcoin 	4G Capital, a Nairobi-based microfinance and training company, is to become the first such financial institution to issue a tokenised bond using # cryptocurrencies. # Bitcoin https://www.ft.com/content/e20305f0-28da-11e8-b27e-cc62a39d57a0 … via @ financialtimes	bitentrepreneur	0	0	1521448324	975651101612666880	https://twitter.com/bitentrepreneur/status/975651101612666880		# #	@	0.17	0.0	0
bitcoin 	Good job @ WhyBitcoinCash !	bitentrepreneur	2	0	1521445124	975637681840513024	https://twitter.com/bitentrepreneur/status/975637681840513024			@	1.40	0.4926	0
bitcoin 	Carney On Eve of G20: Cryptos Don't Pose Risks to Financial Stability http://bit.ly/2DDAUPo # bitcoin # bitcoincash	bitentrepreneur	2	1	1521443913	975632603167543296	https://twitter.com/bitentrepreneur/status/975632603167543296		# #		0.12	0.2057	0
bitcoin 	CELENTE LIVE ON INFOWARS: If Bitcoin holds over $11,000 watch for a sharp rise in pricehttps://www.youtube.com/watch?v=aMAZdjB4T98 …	geraldcelente	17	9	1521489437	975823545761714187	https://twitter.com/geraldcelente/status/975823545761714187				0.12	0.0	0
	IBM researchers are developing crypto-anchors, tamper-proof digital fingerprints, to be embedded into products, or parts of products, and linked to the blockchain. These fingerprints can take many forms such as tiny computers or op…https://lnkd.in/d-ANWaU  https://lnkd.in/dbfz95s	gpn01	12	6	1521485722	975807962546606081	https://twitter.com/gpn01/status/975807962546606081				0.09	0.0	0
	3/ With one exception I was aware of, anytime DOJ subpoenaed a crypto company for criminal activity it always got a timely response. Same was definitely NOT true of the major banks, or of Western Union, PayPal, etc.	katie_haun	13	2	1521417543	975522000083959809	https://twitter.com/katie_haun/status/975522000083959809				0.00	0.0719	0
bitcoin ethereum 	Ronnie Moas presentation # blockchain & # cryptocurrency # superconference … 28 minutes / pro-shot / I spoke about # poverty # bitcoin & # income # inequality … http://www.youtube.com/watch?v=Dp-z4PyJ8lk … rewind to beginning … > 3,000 views … unanimous reaction # bitcoin # ethereum # litecoiun # monero	RonnieMoas	19	2	1521478059	975775822937231360	https://twitter.com/RonnieMoas/status/975775822937231360		# # # # # # # # # # #		0.48	-0.5106	0
bitcoin 	During the recent slide ... I added 3.95 $ BTC at $10,015 ... 1.95 $ BTC at $9,005 ... & 3.8 $ BTC at $7,690 ... 9.7 # bitcoin total. Average cost per $ BTC was ~$8,925. If you like a name & it goes on sale you are supposed to add to your position / check prior posts / target $28,000	RonnieMoas	492	77	1521464769	975720078451896321	https://twitter.com/RonnieMoas/status/975720078451896321		#		0.19	0.0903	0
	I had a great interview with @ Crypto__101 where we talked about my background, philosophy, and vision for the future.https://soundcloud.com/matthew-aaron-690749808/who-is-jameson-lopp-w-jameson-lopp …	lopp	190	65	1521464261	975717949968404480	https://twitter.com/lopp/status/975717949968404480			@	0.50	0.3634	0
	How about a t-shirt for a retweet of the next magical crypto friends episode?	WhalePanda	85	4	1521470221	975742947781173249	https://twitter.com/WhalePanda/status/975742947781173249				0.14	0.4767	0
bitcoin 	This is the best way to explain blockchain on-chain scaling issues from now on. # bitcoinhttps://twitter.com/alfiedotwtf/status/975652986125824000?s=19 …	WhalePanda	102	23	1521465945	975725011460861953	https://twitter.com/WhalePanda/status/975725011460861953		#		0.88	0.3185	0
	Would you pay in the form of cryptocurrency to edit typos in tweets?	WhalePanda	103	2	1521457758	975690671666458624	https://twitter.com/WhalePanda/status/975690671666458624				-0.23	-0.1027	0
bitcoin 	Even if you're skeptical about # Bitcoin or $ Crypto in general... Can you really afford to not have a certain amount of exposure to this new asset class?	WhalePanda	655	183	1521456443	975685158811643904	https://twitter.com/WhalePanda/status/975685158811643904		#		0.07	-0.1566	0
