currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin litecoin 	Yeah, applies to both Bitcoin and Litecoin.	SatoshiLite	7	2	1522307672	979255470614441984	https://twitter.com/SatoshiLite/status/979255470614441984				0.29	0.296	0
litecoin 	Anybody can use a name like lite or LTC if they support Litecoin. I can't stop them. In case you didn't know, Xinxi is a director of the Litecoin Foundation	SatoshiLite	9	1	1522298007	979214931240271872	https://twitter.com/SatoshiLite/status/979214931240271872				0.00	0.2868	0
ripple 	Lol at and Ripple.	SatoshiLite	78	6	1522294775	979201378575777792	https://twitter.com/SatoshiLite/status/979201378575777792				-0.25	0.4215	0
litecoin 	I'm excited to see you guys branch out to altcoins. Please add Litecoin soon. You guys are really changing the world by completing the loop of getting paid in crypto.	SatoshiLite	333	86	1522294661	979200896365035520	https://twitter.com/SatoshiLite/status/979200896365035520				0.13	0.2194	0
	I've seen bear markets last 3 years. So no one knows. That's why people always say don't buy crypto with money you can't afford to lose.	SatoshiLite	32	9	1522284874	979159850306363392	https://twitter.com/SatoshiLite/status/979159850306363392				-0.04	-0.0169	0
ethereum 	Yes. And we all know its temporary. When Ethereum bounces it will be almost dangerously wild. I'm just along for the ride.	officialmcafee	194	28	1522342715	979402449898401793	https://twitter.com/officialmcafee/status/979402449898401793				0.09	-0.0004	0
ethereum 	Here's what I find funny: Ethereum is trashed more than any currency, and yet no currency is more necessary and central due to It's smart contract platform that is used by more than 50% of all new altcoins. It's like everyone values water, but not the containers it is carried in.	officialmcafee	6332	1528	1522342492	979401517529796608	https://twitter.com/officialmcafee/status/979401517529796608				0.22	0.4542	0
bitcoin ethereum 	Ethereum may overtake Bitcoin in 2018. A good read with Ethereum co-founderhttps://smartereum.com/2279/ethereum-price-predictions-2018-cryptocurrencys-value-triple-high-can-price-ethereum-go-2018-wed-mar-28/ …	officialmcafee	2095	760	1522326873	979336005303132161	https://twitter.com/officialmcafee/status/979336005303132161				0.33	0.2202	0
	Most crypto groups are an absolute shitshow. Noticed? The No BS Crypto group is the complete opposite. No pumps, FUD, shills, BS or idiocy. Just crypto value 24/7. Only 10% of posts are approved & spammers are blocked. 100% value-added crypto. Join us http://bit.ly/2BHzdTC	officialmcafee	750	128	1522319423	979304758635909120	https://twitter.com/officialmcafee/status/979304758635909120				0.05	-0.0629	0
	Curious to know what percentage of my followers invest in, own, or use any sort if crypto currency:	officialmcafee	367	73	1522275640	979121118345916416	https://twitter.com/officialmcafee/status/979121118345916416				0.06	0.3182	0
bitcoin 	Bitcoin Q&A: Decentralised exchanges with fiathttps://youtu.be/3Url8tbQEkA	aantonop	285	118	1522352787	979444695863582720	https://twitter.com/aantonop/status/979444695863582720				0.00	0.0	0
	undervalued crypto tweeps (<10k followers): @ hugohanoi @ MEKhoko @ real_vijay @ jlppfeffer @ alexbosworth @ parkeralewis @ btc_joe @ robep00 @ MLescrauwaet @ willb20c @ ckayakr @ wtogami @ wizsecurity @ arbedout @ TheScottRob @ robustus @ Galois_Capital @ JudeCNelson @ jratcliff @ bergealex4	TuurDemeester	244	57	1522358405	979468259035623426	https://twitter.com/TuurDemeester/status/979468259035623426			@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @	0.44	0.0	0
bitcoin 	Thread on proof-of-available-storage vs Bitcoin style proof-of-work:https://twitter.com/TamasBlummer/status/979410109217558533 …	TuurDemeester	13	5	1522354398	979451453508120576	https://twitter.com/TuurDemeester/status/979451453508120576				-0.29	0.0	0
ethereum 	The story here is about real dollars being invested in a future where either the Ethereum chain forks again, or where the proof-of-stake transition doesn't happen at all.	TuurDemeester	65	15	1522288315	979174281606324224	https://twitter.com/TuurDemeester/status/979174281606324224				0.11	0.0	0
ethereum 	After China visit, Susquehanna analyst claims at least four manufacturers are working on their own Ethereum ASIC. https://www.yahoo.com/amphtml/finance/news/ethereum-falls-rumors-powerful-mining-184801947.html?__twitter_impression=true …pic.twitter.com/kjWArwAQm2	TuurDemeester	97	51	1522288052	979173176348430337	https://twitter.com/TuurDemeester/status/979173176348430337				0.22	0.0	0
	This is probably the most valuable 8 minutes you will spend on Crypto this week! Check out @ Disruptepreneur the founder of @ AugurProject and of @ AusumVentures summarise the markets in 8 minutes! BRILLIANT!https://youtu.be/isvJooOgtpA	cryptomanran	93	33	1522340281	979392242245709824	https://twitter.com/cryptomanran/status/979392242245709824			@ @ @	0.23	0.3979	0
bitcoin 	Are they serious? Really? This dip is because twitter banned ads?https://cointelegraph.com/news/bitcoin-drops-below-7500-as-twitter-ban-takes-toll-on-markets …	cryptomanran	158	31	1522331481	979355334597689345	https://twitter.com/cryptomanran/status/979355334597689345				0.36	-0.134	0
bitcoin ethereum 	The first time (last time) the market hit a $275bn market cap was Nov 24 2017 That day the headlines were: -BTC dominance 55% -Bitcoin Cash had reaches ATH -Tether hacked for $31m -South Korea Bans Crypto -$300MN lost in an Ethereum bug -India Banning Crypto How far we have come.	cryptomanran	870	233	1522324094	979324350678556672	https://twitter.com/cryptomanran/status/979324350678556672				-0.08	-0.4588	0
	What the hell, I’m also giving away 5 tickets... comment below!https://twitter.com/cryptoinvestsmt/status/979258527905587200 …	cryptomanran	32	5	1522308518	979259020782354433	https://twitter.com/cryptomanran/status/979259020782354433				0.36	-0.2706	0
bitcoin 	"LMAO! What is this, @ iStock? ""Beautiful Caucasian model in denim shorts and white crop top playfully posing"" I searched for # Bitcoin! https://www.istockphoto.com/photo/beautiful-caucasian-model-in-denim-shorts-and-white-crop-top-playfully-posing-gm938426528-256621204 …pic.twitter.com/cyjyaIWYEt"	haydentiff	30	4	1522336788	979377590912897025	https://twitter.com/haydentiff/status/979377590912897025		#	@	0.42	0.3645	0
ripple 	But back to the OP, does Ripple use probabilistic voting? Why or why not?	haydentiff	2	0	1522334850	979369461735141377	https://twitter.com/haydentiff/status/979369461735141377				0.21	0.0	0
ripple 	"I think it looks they were reading""Reaching Consensus in the XRP Ledger"" when they wrote it. https://ripple.com/build/reaching-consensus-xrp-ledger/ …pic.twitter.com/UtpGb45Hlu"	haydentiff	6	2	1522333635	979364369141202944	https://twitter.com/haydentiff/status/979364369141202944				-0.06	0.0	0
ripple 	"All banks consider themselves ""fast followers."" Avalanche incoming? ""The @ Ripple network protocol is an example of an innovation that could contribute to that change by enabling banks to use this infrastructure to facilitate real-time # payments."" $ XRP https://www.dnb.nl/en/binaries/Annex%20to%20the%20Vision%20on%20innovations%20in%20the%20payment%20system_tcm47-332794.pdf …pic.twitter.com/AYszzppiOs"	haydentiff	234	100	1522331910	979357132603699201	https://twitter.com/haydentiff/status/979357132603699201		#	@	0.33	0.0954	0
ripple 	"I was thinking that ""probabilistic voting"" had to do with the avalanche process in Ripple Consensus. ¯\_(ツ)_/¯"	haydentiff	2	0	1522329933	979348840989028354	https://twitter.com/haydentiff/status/979348840989028354				0.00	0.0	0
ripple 	Do you disagree that Ripple Consensus uses probabilistic voting, or just my interpretation of why it could be labeled that? Or both?	haydentiff	3	1	1522323151	979320393751285760	https://twitter.com/haydentiff/status/979320393751285760				0.00	-0.1909	0
ripple 	I think Ripple Consensus is probabilistic because it's an iterative process. @ JoelKatz?	haydentiff	9	0	1522313006	979277844449767424	https://twitter.com/haydentiff/status/979277844449767424			@	0.31	0.0	0
	I actually prefer to call $ XRP a digital asset. Digital asset > Cryptocurrencyhttps://tiffanyhayden.blog/2018/03/28/xrp-is-a-cryptocurrency/ …	haydentiff	681	266	1522306174	979249185320046592	https://twitter.com/haydentiff/status/979249185320046592				0.64	0.3612	0
	Not really.https://twitter.com/crypto/status/979047092038656000 …	stacyherbert	29	5	1522280230	979140369182085122	https://twitter.com/stacyherbert/status/979140369182085122				0.00	0.0	0
ethereum 	Interesting look at the @ etcdev Ethereum Classic development roadmap for the remainder of 2018https://twitter.com/drawpie/status/978992950116954113 …	barrysilbert	158	51	1522329610	979347486295953408	https://twitter.com/barrysilbert/status/979347486295953408			@	0.07	0.4019	0
	Hey @ OrigCryptoCoin @ jriske @ Cowboy__Country, I appreciate your engagement here. Have a great Wednesday :)pic.twitter.com/XhkRbdr1dM	WarrenWhitlock	2	3	1522293137	979194506800259072	https://twitter.com/WarrenWhitlock/status/979194506800259072			@ @ @	0.71	0.6579	0
bitcoin 	“ # Bitcoin is the beginning of something great: a # currency without a government, something necessary and imperative.” @ nntaleb 12 # Bitcoin and # Blockchain # thoughts and # Quotes You Need to Read https://www.intelligenthq.com/finance/12-bitcoin-and-blockchain-thoughts-and-quotes-you-need-to-read/ … @ intelligentHQ @ BourseetTradingpic.twitter.com/kInEYssMtr	dinisguarda	26	17	1522337089	979378854518288384	https://twitter.com/dinisguarda/status/979378854518288384		# # # # # #	@ @ @	0.44	0.6249	0
	The geopolitics of # crypto in tale of multiple # blockchains Why China's Largest # Cryptocurrency, NEO, Is Aiming To Build A Smart Economy @ jonnyfry175 @ thomaspower @ ZeeshanMallick @ tradersdnahttps://www.forbes.com/sites/nguyenjames/2018/03/29/why-chinas-largest-cryptocurrency-neo-is-aiming-to-build-a-smart-economy/ …	dinisguarda	6	7	1522301211	979228370021076993	https://twitter.com/dinisguarda/status/979228370021076993		# # #	@ @ @ @	0.38	0.4019	0
bitcoin 	"blockchain will promote efficiency, opacity and allow for new types of securities to be created around Gold and commodities ""As with anything, the more useful it is, the greater the value” # Bitcoin′s # blockchain technology now employed to trade # goldhttp://flip.it/Gu0z42"	dinisguarda	2	3	1522298840	979218424336404480	https://twitter.com/dinisguarda/status/979218424336404480		# # #		0.24	0.9312	0
	# Binance’s eight million # crypto users creating world # trading platform. Regulators # Malta # Japan # blockchain # cryptoeconomics # cryptoexchange # cryptocurrencies # fiat complex world Crypto's Billionaire Trading King Has Suddenly Run Into Problemshttp://flip.it/T6-522	dinisguarda	1	3	1522293420	979195693205262336	https://twitter.com/dinisguarda/status/979195693205262336		# # # # # # # # # #		0.37	-0.0529	0
ethereum 	# Sharding Is Already Ushering in Radical New # Ethereum Designs @ _lunar_mining # fintech @ coindesk # blockchain MT @ SpirosMargaris http://bit.ly/2pL0DQM pic.twitter.com/zZ7HtDHt4t	sbmeunier	5	3	1522336751	979377437925572608	https://twitter.com/sbmeunier/status/979377437925572608		# # # #	@ @ @	0.43	0.0	0
	Major # cryptocurrencies Are Hitting 2018 Lows Today # blockchain # fintech http://bit.ly/2GiKsFI pic.twitter.com/mrV36bMxUB	sbmeunier	2	4	1522335760	979373281013886977	https://twitter.com/sbmeunier/status/979373281013886977		# # #		0.15	-0.2023	0
	so excited for the US version of Crypto Finance Conference! if it's anything like the St Moritz, it's going to be absolute FIRE! https://twitter.com/marcpbernegger/status/979240765741240320 …	Melt_Dem	52	9	1522356300	979459429128077313	https://twitter.com/Melt_Dem/status/979459429128077313				0.04	0.0746	0
bitcoin 	Wall Street Analyst Provides Some Evidence ‘HODLing’ Bitcoin is Best https://btcmanager.com/wall-street-analyst-provides-some-evidence-hodling-bitcoin-is-best/ … # HODL @ rosspower	thomaspower	3	1	1522337805	979381857711206401	https://twitter.com/thomaspower/status/979381857711206401		#	@	0.93	0.6369	0
bitcoin 	Two Turkish Imams Fired for Allegedly Investing in Bitcoin https://news.bitcoin.com/two-turkish-imams-fired-allegedly-investing-bitcoin/ … via @ BTCTN	thomaspower	3	4	1522337644	979381183913119745	https://twitter.com/thomaspower/status/979381183913119745			@	0.23	-0.5574	0
ethereum 	. @ Bethereum # ICO CEO Interview https://refind.com/l/062b997792  via @ eggwhisk @ bethereumteam @ rosspower	thomaspower	1	1	1522335544	979372373853048833	https://twitter.com/thomaspower/status/979372373853048833		#	@ @ @ @	0.40	0.0	0
bitcoin 	Russian Hotels to Surprise World Cup Fans with Bitcoin Payments https://news.bitcoin.com/russian-hotels-to-surprise-world-cup-fans-with-bitcoin-payments/ … via @ BTCTN	thomaspower	8	2	1522334030	979366022418399233	https://twitter.com/thomaspower/status/979366022418399233			@	0.00	0.2732	0
	Two Largest Cryptocurrency Exchanges Look to Exit Asia Due to Impractical Policies https://www.ccn.com/two-largest-cryptocurrency-exchanges-look-to-exit-asia-due-to-impractical-policies/ … via @ cryptocoinsnews	thomaspower	3	0	1522328479	979342741883760640	https://twitter.com/thomaspower/status/979342741883760640			@	-0.06	0.0	0
	Charles Hoskinson @ IOHK_Charles @ cardanocom @ CardanoStiftung on # Tokenization of Brands https://photos.app.goo.gl/zIKTCvP1cb8VoElp1 … and # Blockchain in Banks https://photos.app.goo.gl/KE8OcOTjHTPqkuSx1 … yesterday in Zurich # CryptoSummit @ OlgaFeldmeier @ obussmann @ Ericvanderkleij @ CryptoValley	thomaspower	3	0	1522328448	979342613051473920	https://twitter.com/thomaspower/status/979342613051473920		# # #	@ @ @ @ @ @ @	0.27	0.0	0
ethereum 	Ethereum-Based Payment Platform, Request Network, Announces Blockchain Partnership with PwC https://btcmanager.com/ethereum-based-payment-platform-request-network-announces-blockchain-partnership-with-pwc/ … @ rosspower @ adriandgrant	thomaspower	3	1	1522327334	979337940869570561	https://twitter.com/thomaspower/status/979337940869570561			@ @	0.07	0.0	0
	MT @ vincente Blockchain 3.0 Cardano deepdive with Charles Hoskinson @ IOHK_Charles # cryptoicosummit https://www.youtube.com/watch?v=ABfv_4nHlak … Scalability, Sustainability & Interoperability Will # Cardano be the next universal # blockchain? Here he explains how and when!	BitcoinByte	112	51	1522356975	979462260274946048	https://twitter.com/BitcoinByte/status/979462260274946048		# # #	@ @	0.21	0.0	0
bitcoin 	He's contributing to lnd and a co-author on the neutrino BIPs.https://github.com/bitcoin/bips/blob/master/bip-0157.mediawiki …	starkness	4	0	1522300533	979225527205748737	https://twitter.com/starkness/status/979225527205748737				0.00	0.0	0
	Understanding Cryptocurrency Trading and ICO Investment https://irishtechnews.ie/understanding-cryptocurrency-trading-and-ico-investment/ … via @ irish_technews	SimonCocking	12	8	1522348049	979424825289699329	https://twitter.com/SimonCocking/status/979424825289699329			@	0.30	0.0	0
bitcoin 	Crypto having a horrid qtr. the GK Crypto 1000 index now sits at 452. That’s down 54.8% YTD. Certainly shows the lesson of following the masses. With bitcoin winter ending. Will spring bring some flowers.	GerberKawasaki	8	1	1522338727	979385723563360256	https://twitter.com/GerberKawasaki/status/979385723563360256				0.17	-0.0337	0
bitcoin 	Amazing story of Binance. How a Billionaire Crypto King Built the No. 1 Exchange in Just 8 Months. # Crypto # bitcoin # billionshttps://www.bloomberg.com/news/articles/2018-03-28/crypto-s-billionaire-trading-king-has-suddenly-run-into-problems …	GerberKawasaki	11	4	1522291809	979188935124434944	https://twitter.com/GerberKawasaki/status/979188935124434944		# # #		0.25	0.0725	0
	Cryptocurrency Exchange Bitfinex Plans Move to Switzerland https://buff.ly/2GhiBle pic.twitter.com/BU7L68nBAb	obussmann	24	8	1522348861	979428229240025090	https://twitter.com/obussmann/status/979428229240025090				0.00	0.0	0
ripple 	Ripple Joins Hyperledger Blockchain Consortium https://buff.ly/2GkmVjF pic.twitter.com/qxS3gckXgG	obussmann	31	19	1522322466	979317520346775553	https://twitter.com/obussmann/status/979317520346775553				-0.17	0.0	0
	UK's CMC Markets launches cryptocurrency trading https://buff.ly/2pe4Hd5 pic.twitter.com/eUvKqmtIYF	obussmann	0	0	1522305062	979244524634628096	https://twitter.com/obussmann/status/979244524634628096				0.00	0.0	0
	Thinking about to start your business in Crypto Valley? Check out the online guide https://cmun.it/dpilrbs6 @ TheCryptoValleypic.twitter.com/eZSc10k6do	obussmann	2	1	1522279316	979136534963281925	https://twitter.com/obussmann/status/979136534963281925			@	0.12	0.0	0
	Could a Global Mesh Network and # Blockchain Build a New Internet? - by @ danielmatthews0 https://floq.to/VnSj7#.Wrn2nNJSPRk.twitter … # Crypto	VanRijmenam	1	1	1522352784	979444685730189312	https://twitter.com/VanRijmenam/status/979444685730189312		# # #	@	0.21	0.0	0
	Google Bans Cryptocurrency Ads: What Does This Mean for the Industry as a Whole? # Crypto -https://floq.to/q73vs#.WrTDYNw91YA.twitter …	VanRijmenam	0	0	1522332401	979359190887124992	https://twitter.com/VanRijmenam/status/979359190887124992		# #		0.18	0.0	0
	Looking for a central location for 300 ppl in Vienna for the Crypto MeetUp on 11. April. Pls send suggestions to felix@i-unlimited.de Thank you!https://www.eventbrite.de/e/krypto-abend-wien-tickets-44631729705 …	julianhosp	48	9	1522335452	979371989545693185	https://twitter.com/julianhosp/status/979371989545693185			@i	0.25	0.1188	0
bitcoin 	Is now a great time to buy # crypto ( # bitcoin, # ether, $ pay, etc.)?https://www.youtube.com/watch?v=DzpJjZJ0u6Y …	julianhosp	196	59	1522312841	979277152813232128	https://twitter.com/julianhosp/status/979277152813232128		# # #		0.82	0.2859	0
	"Symantec's ""Internet Security Threat Report"" Highlights Crypto's Increased Use in Cyber -http://klou.tt/5kamiz8ji1uo"	billatnapier	1	1	1522314907	979285817666359296	https://twitter.com/billatnapier/status/979285817666359296				0.25	0.0258	0
ethereum 	Sharding Is Already Ushering in Radical New Ethereum Designshttp://flip.it/0UJM.a	billatnapier	0	0	1522276190	979123423568908288	https://twitter.com/billatnapier/status/979123423568908288				0.33	0.0	0
	Slowly, economists are warming to crypto-economics. Here, one trailblazer, Cathy Barrera of @ Prysmnews, posting in the blog of an @ MITSloan lab spearheaded by another trailblazer, @ ccatalini, explains blockchain's value in terms economists can grasphttps://medium.com/mit-cryptoeconomics-lab/the-blockchain-effect-86bd01006ec2 …	mikejcasey	78	57	1522356368	979459716597387264	https://twitter.com/mikejcasey/status/979459716597387264			@ @ @	0.11	0.2466	0
ethereum 	I'll be getting into all things # Ethereum and # blockchain at @ MoneyConfHQ this June in Dublin. Looking forward to a stellar lineup of speakers, engaging programming, and a brand new CryptoConf stage. # MoneyConf https://moneyconf.com/speakers pic.twitter.com/wayAe3Bcdu	ethereumJoseph	70	26	1522339366	979388404713644032	https://twitter.com/ethereumJoseph/status/979388404713644032		# # #	@	0.14	0.1133	0
bitcoin 	Bitcoin is off to its worst start of the year ever, but Q1 is usually red and Q2 is usually green.pic.twitter.com/VCzi9GcA01	CamiRusso	199	102	1522340919	979394917448462342	https://twitter.com/CamiRusso/status/979394917448462342				0.00	-0.3716	0
bitcoin 	Looking Ahead To $20,000 Bitcoinhttps://seekingalpha.com/article/4159805-looking-ahead-20000-bitcoin …	robdgill	0	0	1522310569	979267622972874752	https://twitter.com/robdgill/status/979267622972874752				0.40	0.0	0
bitcoin 	Bitcoin is slipping further into the redhttp://www.cityam.com/283143/bitcoin-slipping-further-into-red …	robdgill	0	0	1522310494	979267305258606592	https://twitter.com/robdgill/status/979267305258606592				0.43	0.0	0
	Getting your head around # cryptocurrencies was hard enough before governments got involved. Policy makers around the world are drawing up fresh regulations on exchanges to initial coin offerings, keeping track of what’s legal is tough. Great article! # ICOhttps://www.bloomberg.com/news/articles/2018-03-26/what-the-world-s-governments-are-saying-about-cryptocurrencies …	SusanneChishti	23	20	1522300651	979226022196457473	https://twitter.com/SusanneChishti/status/979226022196457473		# #		0.35	0.2186	0
bitcoin 	The cost to mine 1 # bitcoin by country. # BTC # crypto # miningpic.twitter.com/Xmhh5mwf9Q	Anne_Connelly	7	5	1522329730	979347988890845185	https://twitter.com/Anne_Connelly/status/979347988890845185		# # # #		0.13	0.0	0
ethereum 	In Tokyo for the @ ethereumecf presentation, @ VitalikButerin introduces the communitypic.twitter.com/aUQjs96g9z	gavofyork	92	24	1522300795	979226625060384768	https://twitter.com/gavofyork/status/979226625060384768			@ @	0.25	0.0	0
	Please enjoy my last interview on # DigitalGold Rush-P.CRYPTO$-P.BCHAIN-Stockhouse news http://po.st/Hw0JUn  via @ po_st	PaoloTasca	3	0	1522357958	979466384513085441	https://twitter.com/PaoloTasca/status/979466384513085441		#	@	0.21	0.6705	0
	# ICYMI – The CoinLion Research Portal is open and ready for users! Check out how you can get started here: http://bit.ly/2FG9ytG @ Coin_Lion # crypto # CoinLion	PaoloTasca	3	0	1522307109	979253111062704129	https://twitter.com/PaoloTasca/status/979253111062704129		# # #	@	0.29	0.2099	0
	I have no idea. All I know is last signal I got for BTC was a sell signal, but I will not go short BTC. Nothing for me to do in BTC. Cryptos are boring right now.	PeterLBrandt	6	0	1522343879	979407331531243520	https://twitter.com/PeterLBrandt/status/979407331531243520				0.00	-0.1535	0
bitcoin 	You should not take a bet that you can't afford to lose. I've been consistent in my warnings ... $ BTC is a commodity/currency & will sink/swim based on supply/demand ... consumer confidence & news headlines. This is a high risk / high reward bet ... # bitcoin can go to $40K or $4K	RonnieMoas	51	11	1522359166	979471450297028609	https://twitter.com/RonnieMoas/status/979471450297028609		#		0.50	0.3213	0
bitcoin 	You should not take a bet that you can't afford to lose. I have been consistent in my warnings. $ BTC is a commodity/currency & will sink/swim based on supply/demand ... consumer confidence and news headlines. This is a high risk high / reward bet # bitcoin can go to $40K or $4K	RonnieMoas	6	1	1522359101	979471178262810624	https://twitter.com/RonnieMoas/status/979471178262810624		#		0.47	0.2263	0
bitcoin 	Do you think the price of $ BTC is being Manipulated by sharks driving the price down & creating a panic w/ intention of buying back 5X-10X as many # bitcoin for pennies on the dollar as the market capitulates? Why accumulate at $20K when you can drive the price below $10K first?	RonnieMoas	31	13	1522356846	979461721277501442	https://twitter.com/RonnieMoas/status/979461721277501442		#		0.53	-0.2859	0
bitcoin litecoin ethereum 	# bitcoin $ BTC is now at $7,000. Where do you think it will be at the end of 2019? # crypto # cointelegraph # coindesk # bloomberg # CNBC # ethereum # litecoin # blockchain # jamiedimon # FredFlintstone # GeorgeJetson ... it was at ~$20,000 ~three months ago	RonnieMoas	10	8	1522356454	979460078230261760	https://twitter.com/RonnieMoas/status/979460078230261760		# # # # # # # # # # # #		0.34	0.0	0
bitcoin 	4,000 views of my presentation. Unanimous Reaction. I spoke about # poverty # income # inequality # bitcoin & # crypto 28 minutes ... http://www.youtube.com/watch?v=Dp-z4PyJ8lk … / Please share & leave a donation for the charity / more than 1,000,000 # children will # starve to # death # worldwide this year.	RonnieMoas	8	3	1522332186	979358287614312449	https://twitter.com/RonnieMoas/status/979358287614312449		# # # # # # # # #		0.41	-0.2041	0
bitcoin litecoin ethereum 	Weak hands getting shaken out. You are probably going to regret this. We are at the beginning of this game. Hence ... the volatility # bitcoin # litecoin # ethereum # crypto # blockchain # bloomberg # coindesk # cointelegraph 60%-70% chance we retest $20,000 $ BTC by the middle of 2019.pic.twitter.com/QtTUucz8Ad	RonnieMoas	423	167	1522326325	979333706870673409	https://twitter.com/RonnieMoas/status/979333706870673409		# # # # # # # #		0.19	-0.1663	0
bitcoin litecoin ethereum 	# thecult # ianastbury # billyduffy # rockandroll https://www.youtube.com/watch?v=MYjyjfB7-gs … # dynamite # bitcoin # ethereum # litecoin # crypto # blockchainpic.twitter.com/a2Thoznpkd	RonnieMoas	15	1	1522283536	979154235391664128	https://twitter.com/RonnieMoas/status/979154235391664128		# # # # # # # # # #		0.52	0.1779	0
bitcoin 	I can think of no greater honor than to be ridiculed by the Emperor of Bitcoin. I think you're overanalyzing the tweet, though - it's as simple as the fact that I was convinced SegWit2X was a terrible idea. Turns out I was right; it had multiple showstopper bugs.	lopp	33	0	1522333950	979365686416986112	https://twitter.com/lopp/status/979365686416986112				-0.10	0.0491	0
	"""We are one amongst millions of species that are not living in tune with Nature. We completely lost the connection to what we really are""https://twitter.com/CryptoYoda1338/status/979069326274723842 …"	onemanatatime	24	2	1522284100	979156602946072576	https://twitter.com/onemanatatime/status/979156602946072576				0.08	-0.1902	0
bitcoin 	Price is relative. Last time my mother in law checked the price is was 6k. Today she says “Charlie bitcoin is up!” FML	CharlieShrem	1196	157	1522358910	979470377406685185	https://twitter.com/CharlieShrem/status/979470377406685185				0.43	0.0	0
	Want to make money in Crypto? Learn how to lose money in Crypto first.	CharlieShrem	4269	1082	1522354453	979451683183972352	https://twitter.com/CharlieShrem/status/979451683183972352				-0.43	-0.1623	0
bitcoin 	Don't forget that his CTO was also running an anti-segwit website and twitter accounthttps://medium.com/@WhalePanda/the-curious-relation-between-bitcoin-com-anti-segwit-propaganda-26c877249976 …	WhalePanda	48	14	1522326489	979334396733022209	https://twitter.com/WhalePanda/status/979334396733022209			@WhalePanda	-0.14	0.1695	0
bitcoin 	$ Crypto is definitely crumbling. # Bitcoin only up 7x in a year. Please send help.https://twitter.com/izakaminska/status/979323457728073728?s=19 …	WhalePanda	292	45	1522325615	979330727409012737	https://twitter.com/WhalePanda/status/979330727409012737		#		0.31	0.2536	0
	Got some cool @ magicalcrypto t-shirts in the mail today. Going to take some extra with me to # Consensus2018.pic.twitter.com/Z0Dq6aLWL8	WhalePanda	144	15	1522317586	979297051442851840	https://twitter.com/WhalePanda/status/979297051442851840		#	@	0.15	0.1591	0
