currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	"Thanks! I'm thinking about calling out some of the reviewers of the app who parroted misinformation, like @ CryptoCoinsNews. ""Users retain control of their private keys at all times and do not have to worry that they will lose their funds if Abra is hacked."" # ProveIt # Bitcoin"	haydentiff	28	4	1521563938	976136024794464257	https://twitter.com/haydentiff/status/976136024794464257		# #	@	0.33	0.1171	0
ripple 	Do you have any idea how painful it is watching people constantly fall short trying to make a joke at @ Ripple’s expense because 5 years wasn’t enough time for them to learn that $ XRP is the digital asset and Ripple is the company? Catch up already.pic.twitter.com/zkV3mspUcw	haydentiff	99	63	1521517355	975940641984339968	https://twitter.com/haydentiff/status/975940641984339968			@	0.19	0.1012	0
ripple 	Whoever wrote this has probably never suffered from an original thought in their life. $ XRP is a digital asset that @ Ripple owns. They aren't tethered together. Other people also own XRP. Whatever you can do with any other crypto, you can do with XRP (faster & cheaper too!)	haydentiff	1	0	1521512599	975920692096045056	https://twitter.com/haydentiff/status/975920692096045056			@	0.24	0.1929	0
	That is one of the more bizarre of the many such stories in the crypto space.https://twitter.com/kennwhite/status/975495838209400834 …	stacyherbert	13	9	1521548390	976070812896768000	https://twitter.com/stacyherbert/status/976070812896768000				0.25	-0.1902	0
bitcoin 	Wait until y'all see @ maxkeiser's Bitcoin Dad dance.https://twitter.com/cryptomanran/status/975907281245294592 …	stacyherbert	19	1	1521510244	975910816208838660	https://twitter.com/stacyherbert/status/975910816208838660			@	0.22	0.0	0
	It’s true! @ GucciDatAss gave us that name and we are always the first to bed while all the kids party away. https://twitter.com/cryptomanran/status/975907281245294592 …	stacyherbert	13	1	1521509687	975908477368520704	https://twitter.com/stacyherbert/status/975908477368520704			@	0.17	0.2924	0
bitcoin 	There's also this method using bare multisig: https://bitcoin.stackexchange.com/questions/35959/how-is-the-whitepaper-decoded-from-the-blockchain-tx-with-1000x-m-of-n-multisi … If it's old there might be some tx similar to this.	jimmysong	11	1	1521582735	976214866292744193	https://twitter.com/jimmysong/status/976214866292744193				0.37	0.3612	0
	The State of Anarchy & How Cryptocurrencies Could Usher In A Free World Without A Shot Fired: http://youtu.be/L13rafDxX1k?a  via @ YouTube	DollarVigilante	16	7	1521519859	975951144869646337	https://twitter.com/DollarVigilante/status/975951144869646337			@	0.19	-0.0772	0
	‘Within the next five years, # cryptographic anchors — such as ink dots or tiny computers smaller than a grain of salt — will be embedded in everyday objects devices.’ 5! Seems like # technology just can’t take its leg off the gas pedal source @ OVioHQ # newletter # blockchain # IOT	dinisguarda	4	4	1521562513	976130046216687621	https://twitter.com/dinisguarda/status/976130046216687621		# # # # #	@	0.28	0.1806	0
	as @ iamjohnoliver said # cryptocurrencies are “everything you don’t understand about money combined with everything you don’t understand about computers”. same in 1995. The Internet was a mess 2018 # Blockchain # ICOs # crypto We are in a similar much + powerful moment?	dinisguarda	0	1	1521562033	976128032392888321	https://twitter.com/dinisguarda/status/976128032392888321		# # # #	@	-0.04	0.0257	0
	@ BIG_George_NYC @ powersnookeruk @ cryptoinvestsmt - You're my top new connects this week!	dinisguarda	2	1	1521561304	976124975542390784	https://twitter.com/dinisguarda/status/976124975542390784			@ @ @	0.29	0.2714	0
bitcoin ethereum 	What is # Ethereum and how does it differ from # Bitcoin?  https://cmun.it/vg5xrj00  via @ telegraphtechhttps://twitter.com/dinisguarda/status/975795215259832323 …	dinisguarda	1	0	1521561220	976124621811576835	https://twitter.com/dinisguarda/status/976124621811576835		# #	@	0.38	0.0	0
	Analysing / visualising various # tech + respective impact with # AI # fintech # crypto # blockchain # DLT # digitaltransformation # business models @ jonnyfry175 @ jamie247 # infographic source @ EYnews @ SpirosMargaris @ kuriharan @ ZeeshanMallick @ helene_wpli @ lifesciHQ @ psb_d @ akwyzpic.twitter.com/2xI01B8X0r	dinisguarda	4	4	1521561106	976124147368476673	https://twitter.com/dinisguarda/status/976124147368476673		# # # # # # # # #	@ @ @ @ @ @ @ @ @ @	0.48	0.4215	0
	Excellent remarks by @ Chris_Skinner If anything is the preferred market for money launderers is banks not # cryptocurrencies as all things move to digital # data trail to audit movements get easier because they can be sniffed out monitored https://thefinanser.com/2018/03/lies-spread-bankers-cryptocurrencies.html/ … # blockchain	dinisguarda	2	1	1521560375	976121079470071808	https://twitter.com/dinisguarda/status/976121079470071808		# # #	@	0.40	0.7579	0
bitcoin 	# Bitcoin Gloom? Cheer Up People. Things Are Moving Forward!http://flip.it/c9ePqa	dinisguarda	1	0	1521551528	976083970851880960	https://twitter.com/dinisguarda/status/976083970851880960		#		0.00	-0.0156	0
bitcoin 	The latest The dinis guarda Daily! https://paper.li/dinisguarda?edition_id=7c6a0430-2c3d-11e8-a512-0cc47a0d1605 … Thanks to @ patricklee6669 @ BroadcastKMS # blockchain # bitcoin	dinisguarda	3	1	1521550326	976078931353915392	https://twitter.com/dinisguarda/status/976078931353915392		# #	@ @	0.12	0.2202	0
	@ CryptoSubbu @ iManthann @ DenisLatek # ShareTheLove thanks for the engagements this week :)	dinisguarda	0	0	1521520950	975955718825267201	https://twitter.com/dinisguarda/status/975955718825267201		#	@ @ @	0.40	0.7579	0
	Inside CaskCoin, the world's first whiskey-based # cryptocurrency # blockchain # fintech http://on.forbes.com/6016DVdp2 pic.twitter.com/RV2P3IhAXb	sbmeunier	1	2	1521570073	976161754207137797	https://twitter.com/sbmeunier/status/976161754207137797		# # #		0.38	0.0	0
	Bermuda Drafting ICO-Friendly Legislation to Draw Crypto Businesses # blockchain # fintech http://bit.ly/2HLUr2z pic.twitter.com/otec9HkZYk	sbmeunier	1	2	1521563562	976134447102877696	https://twitter.com/sbmeunier/status/976134447102877696		# #		0.08	0.0	0
	How does the IRS treat # cryptocurrencies? # blockchain # fintech http://on.forbes.com/6016DVwYO pic.twitter.com/GYMlsJxywE	sbmeunier	5	3	1521505274	975889967460298752	https://twitter.com/sbmeunier/status/975889967460298752		# # #		0.17	0.2009	0
bitcoin 	How # bitcoin Works Infographic # fintech # blockchain MT @ ipfconline1pic.twitter.com/u9jKROHs3N	sbmeunier	15	10	1521501612	975874609399652352	https://twitter.com/sbmeunier/status/975874609399652352		# # #	@	0.58	0.0	0
	the only type of capital that is abundant is financial. social (attention) and human (talent) will always be scarce. we have to figure that out for crypto to be... remotely useful.https://twitter.com/aridavidpaul/status/975985801304727552 …	Melt_Dem	93	28	1521529163	975990168573370368	https://twitter.com/Melt_Dem/status/975990168573370368				0.23	0.1101	0
	Official: G20 Calls for Cryptocurrency Regulation Recommendations by July 2018https://www.ccn.com/official-g20-calls-for-cryptocurrency-regulations-by-july-2018/ …	thomaspower	3	2	1521578461	976196937555816448	https://twitter.com/thomaspower/status/976196937555816448				-0.20	0.0	0
bitcoin 	Court Orders @ Telegram to Hand Russia its Encryption Keys https://news.bitcoin.com/court-orders-telegram-hand-russia-encryption-keys/ … via @ BTCTN	thomaspower	3	1	1521573887	976177751668543488	https://twitter.com/thomaspower/status/976177751668543488			@ @	-0.07	0.4939	0
	. @ Mastercard tests # Crypto in Singapore files 30 Blockchain patents @ FTpic.twitter.com/bTJYnJ1Unx	thomaspower	3	4	1521532647	976004779121004544	https://twitter.com/thomaspower/status/976004779121004544		#	@ @	0.36	0.0	0
bitcoin 	The privacy threat on cryptocurrencies is all too real. Excellent investigative piece by @ samfbiddle at @ theintercept. The NSA worked to “track down” Bitcoin users, Snowden documents reveal https://interc.pt/2DHCakh  by @ samfbiddle	el33th4xor	319	179	1521559955	976119317963079682	https://twitter.com/el33th4xor/status/976119317963079682			@ @ @	0.64	0.0151	0
	Given today's news, I predict one of the following: a) Alex Stamos get into crypto/blockchains b) He gets a character in the movie c) All of the abovehttps://twitter.com/laurashin/status/975571560479170567 …	laurashin	21	2	1521523706	975967277827768320	https://twitter.com/laurashin/status/975967277827768320				0.21	0.0	0
	Russia and Venezuela have both been talking about creating crypto currencies to evade sanctions, but @ shustry reports that Russia was actually behind Venezuela's effort to lead the way with the Petrohttp://time.com/5206835/exclusive-russia-petro-venezuela-cryptocurrency/ …	nathanielpopper	29	24	1521566982	976148793107267584	https://twitter.com/nathanielpopper/status/976148793107267584			@	-0.06	0.1531	0
bitcoin 	He's my cofounder in the bitcoin startup and lead developer on our Lightning implementation.	starkness	6	0	1521558479	976113125844922368	https://twitter.com/starkness/status/976113125844922368				0.14	0.0	0
bitcoin 	Bitcoin moves above $8,400 after news that 'could have been worse' from G-20 regulatorshttps://buff.ly/2HQi8H9	obussmann	3	2	1521574860	976181833720303616	https://twitter.com/obussmann/status/976181833720303616				-0.29	-0.4767	0
ripple 	Thai Bank Extending Ripple Remittances to Euro and Pound https://buff.ly/2HwpLSN pic.twitter.com/A6HMHORU6H	obussmann	0	1	1521557522	976109113720688640	https://twitter.com/obussmann/status/976109113720688640				-0.10	0.0	0
	Must attend - Join the the first R&D Blockchain conference organized by the Crypto Valley Association https://cmun.it/d75dwfw pic.twitter.com/P1opraOOUg	obussmann	19	6	1521525113	975973178714542080	https://twitter.com/obussmann/status/975973178714542080				0.35	0.296	0
	The lies spread by bankers about cryptocurrencies - Chris Skinner's blog https://buff.ly/2HMts6V  <- the use of cryptocurrencies by criminals is really quite small	dgwbirch	8	8	1521566285	976145866712145920	https://twitter.com/dgwbirch/status/976145866712145920				0.17	-0.7579	0
	Indeed. In fact my credit card uses public key cryptography, so I’m going to call it a cold wallet.	dgwbirch	3	0	1521553424	976091925538369537	https://twitter.com/dgwbirch/status/976091925538369537				0.21	0.1909	0
	Happy to support their initial round of financing - CryptoKitties to Become Its Own Company After $12 Million Funding Round -https://www.coindesk.com/cryptokitties-become-company-12-million-funding-round/ …	wmougayar	26	5	1521584161	976220846288076800	https://twitter.com/wmougayar/status/976220846288076800				-0.05	0.7506	0
bitcoin 	In order to get some context about the recent moves - what happened 4 yrs ago is pretty irrelevant today - so will be what's happening today in 4 years... # BeAVisionary # HODL # LongTerm # Bitcoin # Markets # cryptocurrency # cryptopic.twitter.com/vtEDsBFRK5	julianhosp	157	35	1521562447	976129772035149824	https://twitter.com/julianhosp/status/976129772035149824		# # # # # # #		0.36	0.4939	0
	It takes people in the great times to show risks and to display upsides and optimism during hard times. Most ppl like to be a cynic and mass follower (like u?) instead of carrying the true # cryptofit spirit! Ponder on that!	julianhosp	2	0	1521544918	976056248293523456	https://twitter.com/julianhosp/status/976056248293523456		#		0.12	0.3522	0
	My # BTC forecast at 20K was NEVER that it will hit 5K OR 50K, BUT that it will hit 5K AND 50K... we hit 5.8K already AND I am very confident BTC will hit my 2nd target too - simply cause most ppl dont believe it (just like in Dec) # Contrarian # BeOptimistic # Crypto # Visionary	julianhosp	497	93	1521544769	976055625124864001	https://twitter.com/julianhosp/status/976055625124864001		# # # # #		0.12	0.9272	0
	Do you think a „commercialized“ Internet would have suceeded? If yes, why didnt it? If no, why do you think commercialized crypto platforms would? # COMIT # Open	julianhosp	39	7	1521538728	976030287544094720	https://twitter.com/julianhosp/status/976030287544094720		# #		0.21	0.0265	0
	When # crypto markets go up, many comments on my videos, posts and tweets are # positive - when markets go down, they are negative. Isnt that a great place to be in, knowing whatever you do, ppl wont react to that but something you cant really influence? Ok, # challenge accepted :-)	julianhosp	171	11	1521537558	976025377155047430	https://twitter.com/julianhosp/status/976025377155047430		# # #		0.32	0.3518	0
bitcoin 	Criminals choosing cryptocurrencies like Monero, ZCash and Dash over Bitcoin, Europol warnshttp://flip.it/klYO7T	billatnapier	1	0	1521586033	976228696955719680	https://twitter.com/billatnapier/status/976228696955719680				0.17	-0.3818	0
	Most lawyers don’t understand cryptography. So why do they dominate tech policy debates?http://flip.it/qrMHDL	billatnapier	0	0	1521585763	976227566116917248	https://twitter.com/billatnapier/status/976227566116917248				-0.15	-0.064	0
	CryptoKitties to Become Its Own Company After $12 Million Funding Roundhttp://flip.it/.ToFBO	billatnapier	0	0	1521585621	976226970819334145	https://twitter.com/billatnapier/status/976226970819334145				-0.45	0.0	0
ethereum 	Ethereum researcher explains why sharding is the only true blockchain scaling solutionhttp://flip.it/0SozlO	billatnapier	0	0	1521585599	976226877487616000	https://twitter.com/billatnapier/status/976226877487616000				0.17	0.6249	0
	The crumple zone crypto - weakened security - paper not gone down well so far with a dislike on YouTubepic.twitter.com/TdJG2dgMCK	billatnapier	0	0	1521568323	976154415181770753	https://twitter.com/billatnapier/status/976154415181770753				0.30	-0.5541	0
	Cryptographic crumpling: The encryption 'middle ground' for government surveillance -http://klou.tt/1ubqi0rxbmosf	billatnapier	0	0	1521561605	976126239915175936	https://twitter.com/billatnapier/status/976126239915175936				-0.10	0.0	0
bitcoin 	"Yep. Or ""the wheel."" It's also, in our case, a nod to the Bitcoin roots from whence all this came. For those early years, there was only one blockchain to speak of. In the book, we use the plural ""blockchains"" and sometimes ""blockchain technology,"" but..."	mikejcasey	1	0	1521512429	975919981195071488	https://twitter.com/mikejcasey/status/975919981195071488				-0.02	0.0592	0
	Currency wars in the age of cryptocurrencyhttps://www.bloomberg.com/news/articles/2018-03-19/trump-prohibits-u-s-purchases-of-venezuelan-cryptocurrency …	mikejcasey	12	8	1521503506	975882551997984769	https://twitter.com/mikejcasey/status/975882551997984769				0.00	-0.5574	0
ethereum 	. @ Virtue_Poker token sale 4/25! @ TheBKP_Official setting new standards of integrity. No pre-sale, discounts, or bonuses. Non-transferability til platform launch on # Ethereum mainnet. Alpha access. General assessment test. Soft cap. The dapps are coming...https://media.consensys.net/virtue-poker-token-sale-announcement-3d0ab407de64 …	ethereumJoseph	112	37	1521572301	976171100769079301	https://twitter.com/ethereumJoseph/status/976171100769079301		#	@ @	0.27	0.0802	0
bitcoin 	Alt-coin bear market is largely over according to @ fundstrat because 1) slump has lasted almost as long as rally 2) just 3% of coins are up more than 200% in past 90 days. Alts now have to go through purgatory before bull market starts https://www.bloomberg.com/news/articles/2018-03-20/bitcoin-bull-tom-lee-says-alt-coin-bear-market-is-largely-over …pic.twitter.com/FzYmUpinar	CamiRusso	97	49	1521556948	976106706383097858	https://twitter.com/CamiRusso/status/976106706383097858			@	0.35	0.0	0
ethereum 	Low key and necessary infrastructure that could make Ethereum work better.https://twitter.com/shazow/status/975821641321246721 …	alextapscott	4	0	1521579502	976201304623210497	https://twitter.com/alextapscott/status/976201304623210497				0.36	0.1012	0
	Do you want to involve yourself in a # blockchain project? # blockchaintechnology # Cashaa # Fintech @ HealthcareITNew # Crypto # Blockchain # BlockchainTechnology # TradeRenovations # TuesdayThoughts (Renovations) Here are a few important steps to go ahead with:http://www.healthcareitnews.com/news/thinking-trying-blockchain-project-here-are-some-must-do-first-steps …	kgauravITC	9	3	1521527759	975984276234735616	https://twitter.com/kgauravITC/status/975984276234735616		# # # # # # # # #	@	0.28	0.1398	0
	Great # blockchain event and all female panel! Thanks @ jennapilgrim @ IlianaOV # Toronto # cryptopic.twitter.com/XXIV0lacmI	Anne_Connelly	18	3	1521586222	976229489800859653	https://twitter.com/Anne_Connelly/status/976229489800859653		# # #	@ @	0.82	0.5496	0
	We're hiring a couple Associates for Blockchain Capital investment team - great opportunity for the right person. Looking for someone that already has a strong grasp of nuances of crypto industry. Ping me if you or someone you know might be a good fit. https://www.linkedin.com/jobs/cap/view/631150301/?pathWildcard=631150301&trk=mcm …	CremeDeLaCrypto	222	48	1521558890	976114851096309760	https://twitter.com/CremeDeLaCrypto/status/976114851096309760				0.24	0.4887	0
	@ brockpierce Hey Brock ... I am co-headlining with you in # LasVegas at World Crypto Con I am the one who you are looking up at in this photo lol ... can you send me a private message with your contact info?pic.twitter.com/xOTCOl8s4B	RonnieMoas	10	4	1521579382	976200798974758913	https://twitter.com/RonnieMoas/status/976200798974758913		#	@	0.16	0.2107	0
	Hands down ... one of the best ... if not the best # podcast I have listened to so far. Take a bow Travis Wright ... Joel Comm ... and Ronnie Moas -- Philip Nunn / # Entrepreneur | CEO | # ICO # Advisor | # Cryptocurrency # Specialist | Public # Speaker |http://badcryptopodcast.com/2018/01/10/ronnie-moas-70/ …	RonnieMoas	47	12	1521578533	976197240443285504	https://twitter.com/RonnieMoas/status/976197240443285504		# # # # # # #		0.82	0.4278	0
bitcoin 	# ACDC ... Let's Go ( Vamos ) !!!!!!!!!!!!!!!! https://www.youtube.com/watch?v=T-xwS5W4iuM … ... $ BTC $28,000 # bitcoin	RonnieMoas	33	4	1521577901	976194591073492992	https://twitter.com/RonnieMoas/status/976194591073492992		# #		0.56	0.0	0
	@ JihanWu @ officialmcafee spoke very highly of you here ...http://badcryptopodcast.com/2018/03/20/john-mcafee-raw-and-uncensored-100/ …	RonnieMoas	11	6	1521512781	975921456487063552	https://twitter.com/RonnieMoas/status/975921456487063552			@ @	0.82	0.0	0
bitcoin 	CONGRATULATIONS on EPISODE #100 @ badcrypto # staybad @ joelcomm @ teedubya @ officialmcafee # badcryptopodcast / the best # crypto podcast there is / they did not get to 3,000,000 downloads by fucking accident ... http://badcryptopodcast.com/2018/03/20/john-mcafee-raw-and-uncensored-100/ … ... # bitcoin # jamiedimon # paulkrugman # maxkeiser	RonnieMoas	65	16	1521506195	975893834185039873	https://twitter.com/RonnieMoas/status/975893834185039873		#100 # # # # # # #	@ @ @ @	0.61	0.7536	0
	You look foolish / stop jumping on and off the train / # charts are # bullshit / buy & hold / add on dips / Top Ten Ranking 2008-2017 / sign up here http://www.standpointresearch.com  ... a song about # crypto # judaspriest this is a fucking # masterpiece https://www.youtube.com/watch?v=XV9Yj3cc3KI … ... # rockandroll	RonnieMoas	52	10	1521505054	975889047607529472	https://twitter.com/RonnieMoas/status/975889047607529472		# # # # # #		0.38	-0.228	0
bitcoin 	Weak FUD. Governments need far less justification to ban Bitcoin.	lopp	14	0	1521573135	976174599120605184	https://twitter.com/lopp/status/976174599120605184				-0.40	-0.6052	0
bitcoin 	This is not an attack; Bitcoin users are unaffected.	lopp	14	0	1521572840	976173360643280897	https://twitter.com/lopp/status/976173360643280897				0.33	0.3724	0
bitcoin 	It's time for another episode of @ KeiserReport: we discuss Bitcoin forks, ICOs, and @ CasaHODL security!https://www.rt.com/shows/keiser-report/421783-episode-max-keiser-1203/ …	lopp	193	56	1521568675	976155891107024896	https://twitter.com/lopp/status/976155891107024896			@ @	0.12	0.2001	0
bitcoin 	Buy some Bitcoin to have skin in the game, buy low and sell high, but HODL your BTC for a long time, keep them in a hardware wallet, keep at least 50% in BTC to liquidate or to buy dips, use no more than 50% to buy altcoins, and take profit coz all you want is more BTC. $ crypto	onemanatatime	281	64	1521515784	975934050157211648	https://twitter.com/onemanatatime/status/975934050157211648				0.27	0.1191	0
	The new @ magicalcrypto episode is available now. We will do 1 more show which will be released in April before our show at Consensus where we are all physically in the same place, hope to have some guests on there then.https://www.youtube.com/watch?v=hZ_0nLL3z-M …	WhalePanda	133	24	1521568984	976157187432222720	https://twitter.com/WhalePanda/status/976157187432222720			@	0.29	0.1468	0
bitcoin 	# Bitcoin is still the same price as when I went to sleep... Something must be wrong.	WhalePanda	753	54	1521531048	975998074341519361	https://twitter.com/WhalePanda/status/975998074341519361		#		0.12	-0.4767	0
	I just dont support the idea of making trading crypto into a form of crack	AriannaSimpson	5	1	1521565408	976142191625060352	https://twitter.com/AriannaSimpson/status/976142191625060352				0.00	-0.3089	0
	I try to think past cryptoasset trends, and more about thematics playing out in traditional investing, society, or tech. Areas that overlap/align are the most attractive.	VentureCoinist	90	23	1521537652	976025773642457088	https://twitter.com/VentureCoinist/status/976025773642457088				0.12	0.3788	0
	It's really cool I can share a strategy, chart, trade idea and get such a wide range of feedback. One of the less talked about parts of $ crypto twitter. Especially since I used to write Seeking Alpha articles testing ideas and hope for 100 views or 1 comment. Thank you all.	VentureCoinist	246	6	1521500497	975869934969368576	https://twitter.com/VentureCoinist/status/975869934969368576				0.19	0.3553	0
bitcoin 	# Bitcoin Morning Brief - To talk @ Hyperledger not actually being a # Blockchain, Trump on # Venezuela, # PBOC gets a new Governor who's more open to Crypto of course $ BTCUSDhttps://www.youtube.com/watch?v=Dh4DbSX1dl0 …	ToneVays	71	14	1521552086	976086311449882624	https://twitter.com/ToneVays/status/976086311449882624		# # # #	@	0.38	0.0	0
ethereum ripple 	# Ethereum and # Ripple still are :)	ToneVays	0	0	1521508771	975904634727550977	https://twitter.com/ToneVays/status/975904634727550977		# #		0.25	0.4588	0
bitcoin ethereum ripple 	Man, that's harsh, I hate # BCash as much as anyone, but it's NOT a # scam, just incompetent tech. Though the way they brand it as # Bitcoin is Scammy as F***. I would have said # Ripple, # Dash, # Ethereum, # IOTA, etc. But Overall happy to hear that :)https://twitter.com/SexyPinkMoule/status/975896239630897158 …	ToneVays	372	72	1521507448	975899089274658822	https://twitter.com/ToneVays/status/975899089274658822		# # # # # # #		0.23	-0.0386	0
bitcoin 	Bitcoin has moved lot more on regulation risk news than it adaption / expansion of use or lack of fiat currencies or gold. So what is the risk factors again	Sunchartist	4	1	1521585260	976225455060627456	https://twitter.com/Sunchartist/status/976225455060627456				0.03	-0.4199	0
