currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	Huh? I can't keep up to date on the fees of everything cryptocurrency.	ummjackson	3	1	1520488093	971623602020745216	https://twitter.com/ummjackson/status/971623602020745216				-0.08	0.0	0
	Yay # crypto!	ummjackson	0	0	1520487701	971621958721748992	https://twitter.com/ummjackson/status/971621958721748992		#		0.33	0.5707	0
	*gasp* someone wants to have fact-based conversations about cryptocurrency?	ummjackson	6	1	1520487681	971621874927988737	https://twitter.com/ummjackson/status/971621874927988737				0.00	0.0	0
ethereum 	Ethereum and Stellar do not, outside of regular network fees. I don't know enough about Lisk to comment.	ummjackson	3	0	1520486922	971618693397471232	https://twitter.com/ummjackson/status/971618693397471232				-0.06	0.0	0
bitcoin ethereum 	Harvard Law Podcast “Episode 20: Erik Voorhees, CEO and Founder of ShapeShift” by @ AlexRienzie https://medium.com/harvard-association-for-law-and-business/episode-20-erik-voorhees-ceo-and-founder-of-shapeshift-c2be92cb3fdc … # bitcoin # ethereum # crypto # blockchain	ErikVoorhees	93	33	1520519164	971753923416539136	https://twitter.com/ErikVoorhees/status/971753923416539136		# # # #	@	0.38	0.0	0
	https://www.bloomberg.com/news/articles/2018-02-28/marshall-islands-preparing-a-cryptocurrency-two-officials-say …	ErikVoorhees	91	46	1520481678	971596697188016129	https://twitter.com/ErikVoorhees/status/971596697188016129				0.00	0.0	0
bitcoin 	I do agree that the design goal of Bitcoin is antithetical to central control.	TuurDemeester	2	1	1520474553	971566810209374208	https://twitter.com/TuurDemeester/status/971566810209374208				0.50	0.3612	0
bitcoin 	Well initially it didn't - during the period of free banking the gold was with private banks, just like the Bitcoin exchanges hold BTC today. https://en.wikipedia.org/wiki/History_of_the_Federal_Reserve_System#Central_banking_prior_to_the_Federal_Reserve …	TuurDemeester	1	0	1520474497	971566578042130437	https://twitter.com/TuurDemeester/status/971566578042130437		#Central_banking_prior_to_the_Federal_Reserve		-0.04	0.3922	0
	Next week we are doing a full Cryptotrader show on @ NEO. We will be speaking to @ dahongfei the founder and to a host of project teams doing developments on the chain. That show will be flight led next Thursday. Let us know if there are any projects you think should be featured.	cryptomanran	182	40	1520516699	971743586638336000	https://twitter.com/cryptomanran/status/971743586638336000			@ @	-0.02	0.0	0
ethereum 	It’s not pending in the app, it’s pending on the Ethereum network. We don’t have any control over it. @ AlexanderFisher, is there a way to add more gas to an ETH txn that is pending or cancel it altogether?	haydentiff	0	0	1520549696	971881985898696709	https://twitter.com/haydentiff/status/971881985898696709			@	0.33	-0.0833	0
ripple 	This article covers it pretty well: http://treasurytoday.com/2017/07/ripple-vs-swift-payment-r-evolution-ttpv …	haydentiff	2	0	1520542270	971850836744826881	https://twitter.com/haydentiff/status/971850836744826881				0.00	0.6486	0
ripple 	Ripple is a private company, dumbass.	haydentiff	5	0	1520542078	971850030524129280	https://twitter.com/haydentiff/status/971850030524129280				-0.33	-0.5574	0
bitcoin 	A small shoutout to @ paullinator, who has been a longtime ally for women in the # Blockchain space. I first met him in a “Women in # Bitcoin” type of group, several years ago. I have so much appreciation for the example he has set. Thank you! # InternationalWomensDaypic.twitter.com/7YK2L9rMvJ	haydentiff	66	8	1520539982	971841242375114752	https://twitter.com/haydentiff/status/971841242375114752		# # #	@	0.38	0.1948	0
ripple 	Open Coin became Ripple Labs in 2013 or 2014.	haydentiff	3	0	1520486076	971615141233078272	https://twitter.com/haydentiff/status/971615141233078272				0.22	0.0	0
bitcoin 	Listing your home with a realtor SOLELY to shill your favorite crypto. Shill status: God King # Bitcoin # TRX # ETH $ XRP # OCNpic.twitter.com/jPjYeBXpHY	haydentiff	137	42	1520484967	971610491679277056	https://twitter.com/haydentiff/status/971610491679277056		# # # #		0.15	0.366	0
	Is it just me, or do others become distracted when @ Crypto_Daddy_ joins a discussion? LOL. I’m like a child sometimes. This profile pic just cracks me up!pic.twitter.com/Jad0ZJQRvV	haydentiff	9	0	1520481308	971595146595840000	https://twitter.com/haydentiff/status/971595146595840000			@	0.39	0.1107	0
bitcoin 	I like both. It’s not either/or for me. I do alright. $ XRP # Bitcoin	haydentiff	27	4	1520473686	971563174406381570	https://twitter.com/haydentiff/status/971563174406381570		#		0.27	0.1528	0
bitcoin 	I wouldn’t turn down Bitcoin.	haydentiff	2	0	1520471514	971554065401380864	https://twitter.com/haydentiff/status/971554065401380864				0.00	0.0	0
bitcoin 	Where’s Ari? # BlockTowerCapital # Bitcoin # cryptotrading # crypto # investment # cryptocurrencyhttps://twitter.com/rbrtbrgnjn/status/971540617078759425?s=21 …	haydentiff	20	3	1520470333	971549111097978880	https://twitter.com/haydentiff/status/971549111097978880		# # # # # #		0.43	0.0	0
ethereum 	All ERC20 tokens have a transaction fee that needs to be paid in ETH. That part tripped me up at first too, but it makes sense since ERC20 tokens are built on top of Ethereum.	haydentiff	0	0	1520466368	971532480376287233	https://twitter.com/haydentiff/status/971532480376287233				0.11	0.148	0
ethereum 	Very cool. The new Circle Invest app is launching with Ethereum Classic $ ETC, alongside $ BTC, $ BCH, $ ETH and $ LTC. Good choice @ circlepay!https://twitter.com/CryptoCoinsNews/status/971745289450246153 …	barrysilbert	465	170	1520543701	971856840240885767	https://twitter.com/barrysilbert/status/971856840240885767			@	0.50	0.2182	0
bitcoin 	see https://bitcointechtalk.com/saving-up-to-80-on-bitcoin-transaction-fees-by-batching-payments-4147ab7009fb … by @ hrdng for the explainer.	adam3us	6	0	1520526047	971782795381977088	https://twitter.com/adam3us/status/971782795381977088			@	0.12	0.0	0
	ICO coming for mining on phone app http://www.coinhash.co/ico-coming-for-mining-on-phone-app … # blockchain # crypto @ PhoneumMobile # ico	WarrenWhitlock	8	5	1520486310	971616125594341376	https://twitter.com/WarrenWhitlock/status/971616125594341376		# # #	@	0.38	0.0	0
	“Why Everyone Missed the Most Mind-Blowing Feature of # Cryptocurrency” by @ Dan_Jeffries1 https://hackernoon.com/why-everyone-missed-the-most-mind-blowing-feature-of-cryptocurrency-860c3f25f1fb … # blockchain # money # future	WarrenWhitlock	13	5	1520469325	971544885579866112	https://twitter.com/WarrenWhitlock/status/971544885579866112		# # # #	@	-0.05	-0.296	0
	What percent of your net worth is in ALL Crypto assets? (round to the nearest percent)	jimmysong	34	14	1520530218	971800286900686851	https://twitter.com/jimmysong/status/971800286900686851				0.12	0.1909	0
bitcoin 	Banks Are Freaking Out About Bitcoin: http://youtu.be/yYPRCC6_52k?a  via @ YouTube	DollarVigilante	33	21	1520516509	971742790404202496	https://twitter.com/DollarVigilante/status/971742790404202496			@	-0.10	-0.4215	0
	Uber Co-Founder’s Weird Coin Promises “A Sustainable World” Full story (by @ ChloeAnagnos) : https://dollarvigilante.com/blog/2018/03/07/uber-co-founder-weird-cryptocurrency-promises-sustainable-world.html …pic.twitter.com/Lqek2YVbBO	DollarVigilante	24	6	1520481780	971597126332542976	https://twitter.com/DollarVigilante/status/971597126332542976			@	0.33	0.1585	0
	Would you eat vegan to earn crypto? https://dollarvigilante.com/blog/2018/03/07/uber-co-founder-weird-cryptocurrency-promises-sustainable-world.html …	DollarVigilante	19	7	1520464938	971526483100479488	https://twitter.com/DollarVigilante/status/971526483100479488				0.00	0.0	0
ethereum 	100 Most Influential # Blockchain People @ VitalikButerin @ ethereumJoseph @ dtapscott @ pmarca @maxkeise @ babgi @ JimMarous @ SatoshiLite @johnmacfe @ VinnyLingham @ BrettKing @ naval @ rogerkver @ aantonop @ cryptomanran @ brockpierce made position16 this week https://www.rise.global/top-fintech-people/r/2564011 …pic.twitter.com/7Ol8Pk0Jyy	dinisguarda	89	41	1520549791	971882382147178496	https://twitter.com/dinisguarda/status/971882382147178496		#	@ @ @ @ @maxkeise @ @ @ @johnmacfe @ @ @ @ @ @ @	0.41	0.4927	0
bitcoin 	The Price of # Bitcoin is Dropping During Nobuaki Kobayashi Revealhttps://www.inverse.com/article/42027-bitcoin-price-thursday …	dinisguarda	0	0	1520545305	971863566478430209	https://twitter.com/dinisguarda/status/971863566478430209		#		0.64	0.0	0
bitcoin 	# Bitcoin Steadies Amid U.S., Japan Regulatory Clampdown Concernhttps://www.bloomberg.com/news/articles/2018-03-07/bitcoin-dives-after-sec-says-crypto-platforms-must-be-registered …	dinisguarda	0	0	1520544663	971860873215201280	https://twitter.com/dinisguarda/status/971860873215201280		#		-0.11	0.0	0
bitcoin 	# Bitcoin’s Tokyo Whale Sold $400 Million and He’s Not Done Yethttps://www.bloomberg.com/news/articles/2018-03-07/bitcoin-s-tokyo-whale-sold-400-million-and-he-s-not-done-yet …	dinisguarda	0	0	1520544575	971860507622854656	https://twitter.com/dinisguarda/status/971860507622854656		#		-0.17	0.0	0
bitcoin 	The alpha # crypto - # digitalcurrency - # Bitcoin # cryptocurrencies DNA # blockchain # commodity # payment # utility # value @ jonnyfry175 @ andi_staub @ Stevewal63 @ timbirdlaw @ DerinCag @ Damien_CABADIpic.twitter.com/l0BrpNGxNH	dinisguarda	27	20	1520513118	971728566038745088	https://twitter.com/dinisguarda/status/971728566038745088		# # # # # # # # #	@ @ @ @ @ @	0.43	0.34	0
bitcoin 	the same is needed for any stories about the price of bitcoin	readDanwrite	1	1	1520514744	971735385972846592	https://twitter.com/readDanwrite/status/971735385972846592				0.50	0.0	0
bitcoin 	U.S. Federal Reserve to teachers and students (there will be a quiz!): “Traditionally, currency is produced by a nation's government.“ https://files.stlouisfed.org/research/publications/page1-econ/2018/03/01/bitcoin-money-or-financial-investment_SE.pdf … Education or propaganda? At the very least it is quite incomplete. The following thread fills in some of the gaps:	NickSzabo4	818	358	1520534309	971817446314094592	https://twitter.com/NickSzabo4/status/971817446314094592				0.17	-0.1465	0
bitcoin ethereum 	# fintech leaders predict ethereum's market cap will surpass # bitcoin's # blockchain http://dlvr.it/QKFDgk pic.twitter.com/AFzFcUWuJ0	sbmeunier	6	9	1520524878	971777890932219904	https://twitter.com/sbmeunier/status/971777890932219904		# # #		0.50	0.0	0
bitcoin 	Compliant ICOs? # bitcoin OGs Launch Regulated Token Sale Service # blockchain # fintech http://bit.ly/2tvq7Hk pic.twitter.com/W6NVtw3uAS	sbmeunier	2	1	1520499791	971672667198812160	https://twitter.com/sbmeunier/status/971672667198812160		# # #		0.47	0.0	0
	proud to support @ MessariCrypto - cofounders @ twobitidiot and @ robustus have consistently been some of the most insightful yet pragmatic builders in the crypto ecosystem. disclosure ftw.https://www.forbes.com/sites/jeffkauflin/2018/03/07/startup-messari-will-bring-disclosure-to-murky-crypto-market/ …	Melt_Dem	69	7	1520491820	971639234174971904	https://twitter.com/Melt_Dem/status/971639234174971904			@ @ @	0.31	0.3864	0
bitcoin 	Bitcoin Falls From Weekly High Over Crypto Exchange Scrutiny -https://www.pymnts.com/blockchain/bitcoin/2018/cryptocurrency-exchange-price-sec-regulation/ …	thomaspower	3	1	1520536851	971828108436344832	https://twitter.com/thomaspower/status/971828108436344832				0.10	0.0	0
bitcoin 	@ florianseroussihttps://twitter.com/BitcoinMagazine/status/971788452940472321 …	thomaspower	0	0	1520535626	971822971001212930	https://twitter.com/thomaspower/status/971822971001212930			@	0.50	0.0	0
bitcoin 	New Player Asrock Said to Enter the GPU Mining Market https://news.bitcoin.com/new-player-asrock-said-enter-gpu-mining-market/ … via @ BTCTN	thomaspower	3	0	1520535487	971822389502926854	https://twitter.com/thomaspower/status/971822389502926854			@	0.14	0.0	0
	. @ Coinbase is launching its own # cryptocurrency index fund https://refind.com/l/963d0ae4ad  via @ TechCrunch @ amaurymartiny	thomaspower	1	0	1520529434	971796997895348224	https://twitter.com/thomaspower/status/971796997895348224		#	@ @ @	0.47	0.0	0
bitcoin 	Bitcoin More Likely to Hit $100 Than $100,000 in a Decade: Ex-IMF Economisthttps://www.ccn.com/bitcoin-likely-hit-100-100000-decade-says-ex-imf-economist/ …	thomaspower	0	2	1520527799	971790141256806400	https://twitter.com/thomaspower/status/971790141256806400				0.08	0.0	0
bitcoin 	Chinese Internet Regulators Block Cryptocurrency Exchanges on Social Media https://news.bitcoin.com/chinese-internet-regulators-block-cryptocurrency-exchanges-social-media/ … via @ BTCTN	thomaspower	1	1	1520527208	971787662641319943	https://twitter.com/thomaspower/status/971787662641319943			@	-0.15	-0.4404	0
	Japan’s Financial Regulator Cracks Whip at 7 Cryptocurrency Exchangeshttps://www.ccn.com/japans-financial-regulator-cracks-whip-7-cryptocurrency-exchanges/ …	thomaspower	3	5	1520523849	971773576402567168	https://twitter.com/thomaspower/status/971773576402567168				0.00	0.0	0
ripple 	Ripple CEO Wants Peace Between Regulators And Cryptos -https://www.pymnts.com/news/regulation/2018/ripple-regulators-cryptocurrencies-xrp-brad-garlinghouse/ …	thomaspower	2	2	1520520823	971760882572320768	https://twitter.com/thomaspower/status/971760882572320768				0.00	0.5423	0
ethereum 	@ PullNews @ IOHK_Charles @ VitalikButerin @ betashop @ VinnyLingham @ naval @ ethereumJoseph https://twitter.com/cburniske/status/971747669369647104 …	thomaspower	0	0	1520518515	971751200671617025	https://twitter.com/thomaspower/status/971751200671617025			@ @ @ @ @ @ @	0.47	0.0	0
bitcoin 	SEC Publishes Warning Against Unlawful Crypto Exchanges https://news.bitcoin.com/sec-publishes-warning-against-unlawful-crypto-exchanges/ … via @ BTCTN	thomaspower	1	2	1520518409	971750759388909568	https://twitter.com/thomaspower/status/971750759388909568			@	0.27	-0.34	0
bitcoin 	@ SangeetaWaldron @ Stevewal63 @ dmhco smiles http://bitcoinist.com/ors-group-mission-empower-1-billion-new-entrepreneurs-2040-thanks-ai-blockchain/ … https://www.ors.ai/index.php/en/	thomaspower	1	1	1520518331	971750430349938688	https://twitter.com/thomaspower/status/971750430349938688			@ @ @	0.33	0.4767	0
	Circle’s Coinbase-Like # Cryptocurrency Investing App Enters Closed Betahttps://www.ccn.com/circles-coinbase-like-cryptocurrency-investing-app-enters-closed-beta/ …	thomaspower	3	2	1520517508	971746978391617536	https://twitter.com/thomaspower/status/971746978391617536		#		0.11	0.0	0
bitcoin 	Mt. Gox Soap Opera Continues: Karpeles Released on Bail, Shadow Companies, and Whale Dumps https://news.bitcoin.com/mt-gox-soap-opera-continues-karpeles-released-on-bail-shadow-companies-and-whale-dumps/ … via @ BTCTN	thomaspower	3	1	1520510273	971716633160048640	https://twitter.com/thomaspower/status/971716633160048640			@	-0.11	-0.2009	0
bitcoin 	# Bitcoin is a story about freedom @ EdanYago @ EpiphyteCorp @ PullNews @ pillarwallet # BlockchainBreakfast # BB # Blockchain @ ThinkRiseLDNpic.twitter.com/djubRiYGyS	thomaspower	6	0	1520495275	971653726523068416	https://twitter.com/thomaspower/status/971653726523068416		# # # #	@ @ @ @ @	0.57	0.6369	0
bitcoin 	"Kotu haberden once elbette satmak lazim, ""Bitcoin'in guvenligi hakkinda bildikleriniz yanlis"" da bayagi kotu bir haberdi. Sorun gecince tekrar alinir elbette. Hem takim elbise giymiyordum ki! Dugun degil, bayram degil."	el33th4xor	111	1	1520534623	971818764319764481	https://twitter.com/el33th4xor/status/971818764319764481				0.03	0.0	0
bitcoin 	Exactly, they were just missing an i in Bitcoin.	el33th4xor	2	0	1520514231	971733232248115208	https://twitter.com/el33th4xor/status/971733232248115208				0.11	-0.296	0
	I like how it starts off with health & wellness and ends on crypto and cannabis.	laurashin	2	0	1520536642	971827233282117632	https://twitter.com/laurashin/status/971827233282117632				0.06	0.6597	0
	I was saving material for a story like this (and on the crypto publications that do pay for play) while at Forbes but never had the time to do the story. :/	laurashin	3	0	1520535334	971821744599195648	https://twitter.com/laurashin/status/971821744599195648				0.16	-0.0997	0
	I've thought about exposing them all before ... maybe we should all post screenshots and hashtag them # sketchycrypto or # scammycrypto	laurashin	4	1	1520534563	971818513949052928	https://twitter.com/laurashin/status/971818513949052928		# #		0.09	-0.2732	0
	"1/2 Q for other crypto journos: Do you get queries that say things like, ""I am enquiring regarding the process of getting an article that focuses on the blockchain company X. I have personally sorted media for X to have articles published by TK, TK, and TK."""	laurashin	19	3	1520523696	971772930731393025	https://twitter.com/laurashin/status/971772930731393025				0.02	0.3612	0
bitcoin 	"If I only had a bitcoin for every time a VC wanted to ""pick my brain""..."	starkness	10	0	1520482607	971600594464071680	https://twitter.com/starkness/status/971600594464071680				-0.25	0.0	0
	DIW ICO Review: Protecting Your Virtual Life on The Blockchain https://cryptocoin.news/icos/diw-ico-review-keeping-your-virtual-life-safe-on-the-blockchain-8608/ …	SimonCocking	1	0	1520507922	971706771994763264	https://twitter.com/SimonCocking/status/971706771994763264				0.18	0.0	0
	CCN Interviews: Simon Cocking - №1 Rated Expert on ICObench https://cryptocoin.news/news/ccn-interviews-simon-cocking-%e2%84%961-rated-expert-on-icobench-8426/ …	SimonCocking	2	0	1520506216	971699617007009792	https://twitter.com/SimonCocking/status/971699617007009792				0.18	0.0	0
	CCN Interviews: David Drake - Founder and Chairman at LDJ Capital https://cryptocoin.news/analysis/ccn-interviews-david-drake-founder-and-chairman-at-ldj-capital-8414/ …	SimonCocking	1	1	1520506089	971699085290934273	https://twitter.com/SimonCocking/status/971699085290934273				0.00	0.0	0
	Most people who bought crypto have lost money.	GerberKawasaki	1	0	1520549058	971879307076280321	https://twitter.com/GerberKawasaki/status/971879307076280321				-0.50	-0.3182	0
bitcoin 	Crypto getting clammed and japan and US regulators continue to try to crack down on exchanges. GK Crypto index getting hammered over night. It’s at 663 now. Down 33.7% YTD. Bitcoin is growing up. It’s teenage years are challenging.	GerberKawasaki	9	0	1520520160	971758102650306561	https://twitter.com/GerberKawasaki/status/971758102650306561				0.13	0.0552	0
	Be conservative. Crypto is a start up. High risk. For regular savings. Funds work the best.	GerberKawasaki	0	0	1520481085	971594211366588417	https://twitter.com/GerberKawasaki/status/971594211366588417				0.81	0.0727	0
	22-Year-Old Behind $5 Billion Crypto Is Just Getting Started https://buff.ly/2DcNHIs @ DomSchiener @ iotatoken	obussmann	41	12	1520494264	971649486769541121	https://twitter.com/obussmann/status/971649486769541121			@ @	0.21	0.0	0
ripple 	Things worth reading: 8th March 2018 via Chris Skinner's blog - Things we're reading today include … SWIFT Claims 'Huge' Progress on DLT Bank Pilot Ripple develops blockchain-powered payment app with 61 banks to speed up ... http://tinyurl.com/y878umeu	Chris_Skinner	0	0	1520496372	971658329280929792	https://twitter.com/Chris_Skinner/status/971658329280929792				-0.08	0.7378	0
bitcoin 	Bitcoin price is crashing as SEC wants to take cryptocurrency exchanges under controlhttps://buff.ly/2IbtjuH	dgwbirch	1	1	1520529485	971797215395147777	https://twitter.com/dgwbirch/status/971797215395147777				0.46	0.0	0
	“Of course, Twitter isn't the only social network with verification issues”https://mashable.com/2018/02/26/twitter-verification-exploited-cryptocurrency-scams/ …	dgwbirch	2	1	1520500155	971674193283764225	https://twitter.com/dgwbirch/status/971674193283764225				-0.27	0.0	0
	Was back in Zug for the day, starting with a sweet visit to the new @ CV_Labs Crypto Valley Labs space, with @ GLRalf Ralf Glabischnig.pic.twitter.com/tp7o9CcfcD	wmougayar	27	4	1520546289	971867693207998465	https://twitter.com/wmougayar/status/971867693207998465			@ @	0.27	0.4588	0
	""" # Decentralized # Consensus often leads to the lack of # ownership, therefore no accountability and therefore no # progress. # Centralized Consensus often leads to the misuse of its power. That's why I believe the future will be somewhere in between."" - Julian # crypto # blockchain"	julianhosp	108	26	1520501129	971678278267424769	https://twitter.com/julianhosp/status/971678278267424769		# # # # # # #		0.06	-0.1101	0
	The great challenge of the 21st Century?... Rights of Society v Rights to Privacy ... GDPR v Investigatory Power Bill ... Wet signatures v Crypto signatures ... Quantum Computing v Public Key ... Red circle 14 June 2018 for our Cryptography and Blockchain conference in # edinburghpic.twitter.com/9YwTkDBrRr	billatnapier	0	0	1520520229	971758389859618816	https://twitter.com/billatnapier/status/971758389859618816		#		0.34	0.2199	0
	Crypto Punk or Crypto Sceptic? Watch out for our forthcoming Cryptography and Blockchain conference ... June 2018 ... going to be bigger than ever ... and we won't hold back on discussing key topics related to cryptography.https://lnkd.in/dd6TMe4	billatnapier	2	2	1520518623	971751654293991424	https://twitter.com/billatnapier/status/971751654293991424				0.05	-0.125	0
	We are crypto geeks here ... so watch out for our Cryptography confernce ... here's a blast from the past ... Quantum Computing - Prof Alan Woodward https://youtu.be/aIyxqaJUR7Y  via @ YouTube	billatnapier	0	0	1520518491	971751101312700416	https://twitter.com/billatnapier/status/971751101312700416			@	0.19	-0.1027	0
	Crypto exchanges, raking in billions, emerge as kings of coins -http://klou.tt/1im4tne7n3qy7	billatnapier	0	0	1520500509	971675678381756416	https://twitter.com/billatnapier/status/971675678381756416				0.00	0.0	0
bitcoin 	British firm linked to missing hoard of 650,000 Bitcoins worth £4.5 billionhttp://metro.co.uk/2018/03/07/british-firm-linked-missing-hoard-650000-bitcoins-worth-4-5-billion-7369661/ …	billatnapier	0	1	1520463733	971521428683214849	https://twitter.com/billatnapier/status/971521428683214849				0.00	-0.0772	0
	# qarnot Le crypto-radiateur Qarnot QC1 est disponible à la pré-commande livraison en juinpic.twitter.com/i0oMg1OErm	PierreTran	2	0	1520502804	971685304926171137	https://twitter.com/PierreTran/status/971685304926171137		#		0.07	0.0	0
	# qarnot Le crypto-radiateur va miner automatiquement la cryptomonnaie la plus rentable (Ether, Zcash, Monero)pic.twitter.com/qK3sIRLuHB	PierreTran	3	0	1520502501	971684036082126848	https://twitter.com/PierreTran/status/971684036082126848		#		0.07	0.0	0
	# qarnot Le crypto-radiateur est silencieux, dégage 650W de chaleur , coûte 2900€. Revenus estimés 1200€ par an (au cours actuel de l'Ether)pic.twitter.com/s626AFB9Ox	PierreTran	3	2	1520502212	971682822430822400	https://twitter.com/PierreTran/status/971682822430822400		#		0.04	0.0	0
	# qarnot L'idée du crypto-radiateur est d'intégrer un serveur qui va miner de la cryptomonnaie (2 cpu AMD) : plus vous vous chauffez, plus vous êtes rémunéréspic.twitter.com/6UENo4FM7S	PierreTran	12	8	1520501922	971681604878983169	https://twitter.com/PierreTran/status/971681604878983169		#		0.07	0.0	0
	En direct du lancement du 1er crypto-radiateur de @ Qarnot # qarnot # blockchain # greentechpic.twitter.com/Rsy2KZs9Ix	PierreTran	2	2	1520501191	971678540914716678	https://twitter.com/PierreTran/status/971678540914716678		# # #	@	0.19	0.0	0
	US # SEC Statement on Potentially Unlawful Online Platforms for Trading Digital Assets https://www.sec.gov/news/public-statement/enforcement-tm-statement-potentially-unlawful-online-platforms-trading … # ICO # exchange # crypto # cryptocurrency @ andi_staub @ seandotau @ sallyeaves @ dinisguarda @ thomaspower @ Stevewal63pic.twitter.com/QQKPkAAL1a	AntonioSelas	31	28	1520498652	971667890603773952	https://twitter.com/AntonioSelas/status/971667890603773952		# # # # #	@ @ @ @ @ @	0.26	0.1779	0
	The headline seems to conflate cryptocurrencies and securities, which are two different things with different regulatory shapes.	jgarzik	4	1	1520484715	971609435637538816	https://twitter.com/jgarzik/status/971609435637538816				0.00	0.296	0
	Crypto Industry Should Self Regulate, Says CFTC Commissionerhttps://www.coindesk.com/crypto-industry-should-self-regulate-says-cftc-commissioner/ …	bitentrepreneur	2	1	1520529451	971797072243511296	https://twitter.com/bitentrepreneur/status/971797072243511296				0.38	0.0	0
bitcoin 	Coincheck to start paying back victims of $500 million heist https://www.bloomberg.com/news/articles/2018-03-08/coincheck-to-start-paying-back-victims-of-500-million-heist … via @ technology # bitcoin $ NEM	bitentrepreneur	2	0	1520506183	971699479974989824	https://twitter.com/bitentrepreneur/status/971699479974989824		#	@	0.39	-0.3182	0
bitcoin 	Gerald Celente - Stocks, Gold and Bitcoin. Place your Betshttps://www.youtube.com/watch?v=fWf2DtfefM8 …	geraldcelente	15	10	1520546439	971868322106142721	https://twitter.com/geraldcelente/status/971868322106142721				-0.10	0.0	0
bitcoin 	"Thanks. In the talk, I added ""only 2 months later Jamie Dimon said he regretted calling Bitcoin a fraud and a few weeks later JPMorgan added cryptocurrencies as a business risk to the bank in its annual risk report."" :)"	alextapscott	1	0	1520518479	971751050179956736	https://twitter.com/alextapscott/status/971751050179956736				-0.17	0.0122	0
bitcoin 	Bitcoin Under Pressure as U.S., Japan Revive Regulation Concernhttps://www.bloomberg.com/news/articles/2018-03-07/bitcoin-dives-after-sec-says-crypto-platforms-must-be-registered …	robdgill	0	0	1520490705	971634557740113920	https://twitter.com/robdgill/status/971634557740113920				-0.22	0.0516	0
	Russia joins the adoption spree. # cryptocurrency # cryptos # cryptomining # blockchain # mining # industrialminingpic.twitter.com/8wqs7y3uQp	kgauravITC	8	2	1520513112	971728538188599297	https://twitter.com/kgauravITC/status/971728538188599297		# # # # # #		0.29	0.0	0
