currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
	LIVE in 30m, don't miss the # crypto weekly live stream: https://www.youtube.com/watch?v=T_gjNnbazB0 …	ummjackson	1	1	1520191800	970380860850655234	https://twitter.com/ummjackson/status/970380860850655234		#		0.17	0.1139	0
	LIVE in 1hr, tune in for # Crypto Weekly where we'll cover the news of the past week in crypto. If you have any questions drop them in the replies here so I can cover them.https://www.youtube.com/watch?v=T_gjNnbazB0 …	ummjackson	12	2	1520189891	970372853957771264	https://twitter.com/ummjackson/status/970372853957771264		#		0.19	-0.0911	0
	"Some background in network engineering can help a lot... the ""crypto"" part of these protocols is just one part of the equation. The best way to learn though is to fork a codebase and play around with the code, then see if you can get it to build."	ummjackson	0	0	1520184259	970349230068875265	https://twitter.com/ummjackson/status/970349230068875265				0.44	0.5835	0
	"Wow at the # NEO team calling node failure in a cryptocurrency an ""edge case"". Hilarious thread. https://twitter.com/el33th4xor/status/970331623236435968 …"	ummjackson	51	10	1520184174	970348875390177280	https://twitter.com/ummjackson/status/970348875390177280		#		0.22	0.1766	0
	1/ Heads up to any project in the cryptocurrency space hitting my inbox asking if I'd like to be involved: I am not interested in paid advisory roles, sponsored videos, etc. I'm focusing my limited spare time on my educational YouTube channel (http://youtube.com/JacksonPalmer ).	ummjackson	27	1	1520183324	970345309657120768	https://twitter.com/ummjackson/status/970345309657120768				0.02	-0.0819	0
	Sign up for a reminder notification for my # Crypto Weekly live stream tomorrow at 12 noon Pacific Time: https://www.youtube.com/watch?v=T_gjNnbazB0 … Drop any topics you'd like covered in the replies below	ummjackson	3	0	1520129873	970121119859556352	https://twitter.com/ummjackson/status/970121119859556352		#		0.17	0.1027	0
bitcoin 	I wonder how much we'd raise if the Bitcoin Core team got out their hammers. Good cause.	ummjackson	11	0	1520126426	970106661447741440	https://twitter.com/ummjackson/status/970106661447741440				0.12	0.2202	0
	Thread on importance of engineering excellence in cryptocurrency:https://twitter.com/hugohanoi/status/970360337370263552 …	TuurDemeester	62	16	1520188785	970368213883260934	https://twitter.com/TuurDemeester/status/970368213883260934				0.25	0.765	0
bitcoin 	Easy guide shows how to pool mine $ BSTY # Blockchain with your normal PC. # GlobalBoost developed use of yescrypt in # cryptocurrency. The code we developed is now used in eight different coins. # ThankAVet # bitcoinpic.twitter.com/75tLMe2WDD	NetworksManager	42	26	1520172535	970300058108391425	https://twitter.com/NetworksManager/status/970300058108391425		# # # # #		0.38	0.1101	0
ripple 	I don’t support the antiquated ways of the past. SWIFT is used as economic weapon and Ripple is the ONLY contender trying to eviscerate the walled gardens SWIFT has built. And guess what? It’s working. The world is much bigger than your view of it.	haydentiff	2	0	1520203857	970431429858463745	https://twitter.com/haydentiff/status/970431429858463745				0.13	0.1846	0
bitcoin 	Do you know anything about Bitcoin, or do you need him to start from the very beginning?	haydentiff	2	0	1520180733	970334443117404160	https://twitter.com/haydentiff/status/970334443117404160				0.00	0.0	0
ripple 	Every time somebody declares @ Ripple, the network, or $ XRP as centralized, a baby boomer falls in love. You’re welcome.https://twitter.com/haydentiff/status/969767174796607488 …	haydentiff	219	56	1520179987	970331312480452611	https://twitter.com/haydentiff/status/970331312480452611			@	0.62	0.3652	0
ripple 	People used to call them ripples ~2013. My kids still do from time to time. I’m really glad people stopped doing that. Hearing grown men say “ripples” makes me cringe.	haydentiff	3	0	1520167119	970277340721897474	https://twitter.com/haydentiff/status/970277340721897474				0.03	0.07	0
bitcoin ripple 	With Ripple, you choose who to trust. With Bitcoin, you trust whoever pays for the most hashing power. What’s your point?	haydentiff	0	0	1520139237	970160394496036864	https://twitter.com/haydentiff/status/970160394496036864				0.05	0.3404	0
bitcoin 	Edge has full time positions available! # Bitcoin # Blockchainhttps://twitter.com/edgesecure/status/969723791789248512 …	haydentiff	45	18	1520123960	970096316742361090	https://twitter.com/haydentiff/status/970096316742361090		# #		0.40	0.0	0
bitcoin 	We’re paid in # Bitcoin! # JustSayinhttps://twitter.com/edgesecure/status/969724269663047681 …	haydentiff	46	13	1520123876	970095964345249793	https://twitter.com/haydentiff/status/970095964345249793		# #		-0.14	0.0	0
	Oh no! Another Twitter shadowbanned victim. This sucks, @ TwitterSupport. How long do you plan on sentencing users to purgatory, @ jack? @ XRPTrump has been patiently waiting to be released and it’s like crickets on Twitter’s end. @ RabbitKickClub would like to be released as well.https://twitter.com/crypto_farmer/status/970088558718365696 …	haydentiff	49	24	1520123142	970092888808919040	https://twitter.com/haydentiff/status/970092888808919040			@ @ @ @	0.04	-0.0326	0
ripple 	Why would Ripple ever go public? Who in their right mind would want to bring in the public if you can stay private?	haydentiff	2	0	1520119892	970079255450341377	https://twitter.com/haydentiff/status/970079255450341377				-0.17	0.0386	0
bitcoin 	Bitcoin To Replace The Dollar And Gold? Jeff Berwick On Crush The Street: http://youtu.be/zpmuycEBbz8?a  via @ YouTube	DollarVigilante	36	16	1520185014	970352397330669568	https://twitter.com/DollarVigilante/status/970352397330669568			@	0.06	-0.0766	0
bitcoin 	One of my last presentations: A Financial # Tech # Tsunami Driven by # Blockchain # AI # CryptoEconomics by @ dinisguarda # ai # bitcoin https://www.slideshare.net/dinisguarda/a-financial-tech-tsunami-driven-by-blockchain-ai-crypto-economics-82541146 … via @ SlideShare	dinisguarda	5	9	1520171226	970294568506810368	https://twitter.com/dinisguarda/status/970294568506810368		# # # # # # #	@ @	0.27	0.0	0
	There needs to be a balance between regulators and # crypto # ICOs Great panel about # ICOs and regulators # tokens # crypto # cryptocurrencies With # ismaelmalik @ icocrowd # alphachain # nakedtechnologies # opiria # ficnetwork # worldblockchaintokensummit # dubaipic.twitter.com/vFzV9QJEDm	dinisguarda	12	10	1520168708	970284005525540871	https://twitter.com/dinisguarda/status/970284005525540871		# # # # # # # # # # # # #	@	0.53	0.6249	0
bitcoin 	the most scary about the # cryptocurrencies haters is how little they know about # bitcoin # crypto # blockchain they were the same crying wolf about the # internet. you cannot stop # innovation # digitaltransformationhttps://twitter.com/DerinCag/status/970265093740089344 …	dinisguarda	7	7	1520166826	970276112734486529	https://twitter.com/dinisguarda/status/970276112734486529		# # # # # # #		0.05	-0.4725	0
	Are # ICOs killing the # VC industry? or innovating it? the likes of @ sequoia @ a16z are there what is going to happen? # blockchain # crypto # cryptocurrencies a new # cryptoeconomics ecosystem @ jonnyfry175 @ thomaspower @ ZeeshanMallick @ SpirosMargaris @ lxlightmanpic.twitter.com/XEXexbDiEy	dinisguarda	13	11	1520166634	970275306933313536	https://twitter.com/dinisguarda/status/970275306933313536		# # # # # #	@ @ @ @ @ @ @	0.37	-0.0595	0
	World rapid adoption of # blockchain What different countries are doing $290 billion expected market 600+ companies 1500 plus # Cryptocurrencies Smart Dubai USA Delaware Estonia egovernment Singapore invoicing UK monitoring grants Sweden real state Ghana land registrationpic.twitter.com/IXaxwwZ76G	dinisguarda	45	36	1520163606	970262605465079808	https://twitter.com/dinisguarda/status/970262605465079808		# #		0.03	0.5574	0
bitcoin 	# Bitcoin's Plunge in Volume Stirs Questions About Its Usagehttps://www.bloomberg.com/news/articles/2018-03-02/bitcoin-s-plunge-in-volume-stirs-questions-about-its-popularity …	dinisguarda	0	2	1520159213	970244180013387776	https://twitter.com/dinisguarda/status/970244180013387776		#		0.10	0.0	0
	Powerful insights The Internet of # Tokens: Best Business Opportunity in 25 years? by Alex Lightman # blockchain # cryptocurrencieshttp://icocrowd.com/internet-tokens-best-business-opportunity-25-years/ …	dinisguarda	1	3	1520145659	970187330219859968	https://twitter.com/dinisguarda/status/970187330219859968		# # #		0.80	0.4345	0
	@ ZZ0 @ payment_digital @ CryptoCriedWolf - Welcome to my community! Nice to meet you :)	dinisguarda	1	0	1520144627	970183002088198144	https://twitter.com/dinisguarda/status/970183002088198144			@ @ @	0.12	0.6048	0
	Why # cryptocurrency is uniquely suited to millennials: # blockchain # fintech http://on.forbes.com/6012Dr1YA pic.twitter.com/C1qpoWf98S	sbmeunier	2	3	1520174473	970308185016979458	https://twitter.com/sbmeunier/status/970308185016979458		# # #		0.38	0.0	0
	from the journal of computational biology - the evolutionary origins of hierarchy are based on connection costs. must read for networked system nerds. especially crypto utopian nerds. http://journals.plos.org/ploscompbiol/article/file?id=10.1371/journal.pcbi.1004829&type=printable …	Melt_Dem	134	31	1520148015	970197210464964609	https://twitter.com/Melt_Dem/status/970197210464964609				0.29	0.0	0
	2018 VC investment into # crypto startups set to surpass 2017 tally https://refind.com/l/6058a95acd  via @ TechCrunch	thomaspower	1	1	1520186726	970359577119207424	https://twitter.com/thomaspower/status/970359577119207424		#	@	0.06	0.0	0
ethereum 	# Ethereum smart contracts are full of holes https://www.technologyreview.com/s/610392/ethereums-smart-contracts-are-full-of-holes … via @ techreview	thomaspower	4	2	1520145934	970188484123283457	https://twitter.com/thomaspower/status/970188484123283457		#	@	0.00	0.4019	0
bitcoin 	# Bitcoin - Time to stop bitching about scalinghttps://youtu.be/g3FEK_oNgug	SimonDixonTwitt	49	12	1520155295	970227745702776832	https://twitter.com/SimonDixonTwitt/status/970227745702776832		#		0.00	-0.5106	0
	Hilarious. #6 cryptocurrency NEO is just a 7-node system Uber the control of a single party, and the code isn't designed to handle even a single, benign failure.https://twitter.com/ercwl/status/970294228122263552 …	el33th4xor	447	132	1520180061	970331623236435968	https://twitter.com/el33th4xor/status/970331623236435968		#6		0.21	0.1933	0
bitcoin 	The # Bitcoin Beacon of the # bitcoin truth >> @ Beautyon_ << https://twitter.com/Beautyon_/status/969551082136440834 … # BitcoinBeaconTruth	BitcoinByte	4	4	1520183179	970344699583180801	https://twitter.com/BitcoinByte/status/970344699583180801		# # #	@	0.44	0.3182	0
bitcoin 	And @ breakingbitcoin was awesome too!	starkness	2	0	1520190537	970375561024622592	https://twitter.com/starkness/status/970375561024622592			@	0.50	0.6588	0
	Japan's cryptocurrency exchanges to form new self-regulating body: sourceshttps://buff.ly/2FxYSOB	obussmann	5	4	1520175121	970310901923500033	https://twitter.com/obussmann/status/970310901923500033				0.11	0.0	0
bitcoin 	Naughty Coinbasehttps://twitter.com/TheBitcoinNews/status/970293486183383040 …	Chris_Skinner	1	0	1520171574	970296026782453766	https://twitter.com/Chris_Skinner/status/970296026782453766				-0.50	0.0	0
ripple 	Help! I want my anonymous untraceable electronic money back, part 97: BTC Globalhttps://www.timeslive.co.za/news/south-africa/2018-03-01-50-million-crytocurrency-scam-cripples-south-african-investors/ …	dgwbirch	1	0	1520184161	970348821250179075	https://twitter.com/dgwbirch/status/970348821250179075				-0.23	0.2673	0
bitcoin 	I wonder if Mr. Trump will extend his new trade war to Bitcoin? Low-cost Chinese miners are undercutting good honest American miners. Sad.	dgwbirch	25	9	1520153727	970221169914859520	https://twitter.com/dgwbirch/status/970221169914859520				0.17	-0.0785	0
bitcoin 	# Bitcoin - it's 'Kimchi Premium' Has All But Evaporated http://bit.ly/2td0pXN  via @ CoinDesk	sytaylor	1	1	1520166162	970273327578341376	https://twitter.com/sytaylor/status/970273327578341376		#	@	0.36	0.0	0
	What you need to know about cryptocurrency wallets -http://klou.tt/12wffmb8jtm3x	billatnapier	0	0	1520160303	970248752555425793	https://twitter.com/billatnapier/status/970248752555425793				-0.22	0.0	0
bitcoin 	Bitcoin Is Falling Out of Favor on the Dark Web via @ brownglockhttps://agilience.com/en/document/enf763d90eab6789045eb3d94732a346b019b8448f …	billatnapier	0	1	1520158141	970239685812457472	https://twitter.com/billatnapier/status/970239685812457472			@	0.15	0.2732	0
bitcoin 	First Bitcoin Cash Ransomware Makes It Impossible to Decrypt Files -http://klou.tt/1nvgwo7as53lh	billatnapier	1	0	1520155821	970229953064153088	https://twitter.com/billatnapier/status/970229953064153088				-0.09	0.0	0
	The long game for big tech players and crypto currencies, corporate crypto.https://cointelegraph.com/news/poll-shows-people-want-an-amazon-cryptocurrency-starbucks-hints-of-a-blockchain-app …	robdgill	0	0	1520179084	970327527297306625	https://twitter.com/robdgill/status/970327527297306625				-0.08	0.0	0
	Dubai is really shaping up to be the global crypto hubhttps://lnkd.in/fmaBspn	DisrupTiv	3	0	1520181408	970337273018568705	https://twitter.com/DisrupTiv/status/970337273018568705				0.27	0.0	0
bitcoin 	The guy who bought 2 pizzas with 10,000 # Bitcoin in 2010, made history again in 2018 when he bought 2 pizzas on bitcoin's off-chain Lightning Network. # Blockchainhttps://www.bloomberg.com/news/articles/2018-02-26/crypto-legend-who-bought-pizza-with-10-000-bitcoin-is-back-at-it …	DeanDemellweek	3	2	1520150541	970207807843774466	https://twitter.com/DeanDemellweek/status/970207807843774466		# #		0.10	0.0	0
	Great point Max - given distrust of financial services, there's great opportunity in offering better alternatives—both from within the existing system (FinTech) and outside of it (crypto).https://twitter.com/mlevchin/status/969357923376746496 …	CremeDeLaCrypto	17	4	1520199023	970411156400611328	https://twitter.com/CremeDeLaCrypto/status/970411156400611328				0.70	0.4511	0
bitcoin 	11/ Additional resources: David Harding’s post on Bitcoin Tech Talk: http://bit.ly/2AAxGyB  . Johnson Lau’s MAST Proposal, BIP 114:http://bit.ly/2tk4BFo	CremeDeLaCrypto	13	1	1520198177	970407606861799425	https://twitter.com/CremeDeLaCrypto/status/970407606861799425				0.11	0.0	0
bitcoin 	9/ David Harding ( @ hrdng) said it best: “So the real achievement of MAST is not that it allows Bitcoin users to create more advanced smart contracts than before, but that it does so without placing any new worst-case burdens on Bitcoin nodes.”	CremeDeLaCrypto	12	1	1520198151	970407496685797376	https://twitter.com/CremeDeLaCrypto/status/970407496685797376			@	0.32	0.3686	0
bitcoin 	1/ New post on MAST—a way to structure Bitcoin smart contracts in a way that increases functionality, efficiency, and privacy—and the importance of win-wins in crypto development.https://medium.com/@Bitcom21/crypto-innovation-spotlight-3-mast-e3eead7a2c6f …	CremeDeLaCrypto	234	111	1520198018	970406938885349377	https://twitter.com/CremeDeLaCrypto/status/970406938885349377			@Bitcom21	0.19	0.3859	0
bitcoin 	Rumor has it that Tux, the Linux Penguin, is the only animal that the Bitcoin Honeybadger won't devour on sight.	CremeDeLaCrypto	179	25	1520196122	970398988250722304	https://twitter.com/CremeDeLaCrypto/status/970398988250722304				0.20	0.0	0
	Highlighting the absurdity of any one token as evidence for why crypto isn't valuable is like citing the absurdity of any particular website as evidence for why the internet isn't valuable	CremeDeLaCrypto	500	131	1520177594	970321275900985345	https://twitter.com/CremeDeLaCrypto/status/970321275900985345				0.10	-0.7366	0
	I send out emails 5X a week ... during the course of the year subscribers receive dozens of stock & crypto recommendations. I added three new stock names last week ... looking for opportunities with the Dow Jones 2400 points off its high ... babies thrown out with the bathwater.	RonnieMoas	1	1	1520131602	970128370662084608	https://twitter.com/RonnieMoas/status/970128370662084608				0.02	0.1909	0
bitcoin 	Right now the market is telling you that # bitcoincash $ BCH is legitimate ... as is evidenced by the $21 billion valuation and #4 ranking.	RonnieMoas	10	2	1520129852	970121029912809472	https://twitter.com/RonnieMoas/status/970121029912809472		# #4		0.42	0.0	0
bitcoin 	# bitcoin $ BTC is now trading at 9X the price of # bitcoincash $ BCH ... sign up at my website for a free copy of my 35-page report on BCH ... if you had $11,160 to invest ... would you buy one BTC or nine BCH?	RonnieMoas	22	11	1520129217	970118366047416323	https://twitter.com/RonnieMoas/status/970118366047416323		# #		0.29	0.5106	0
bitcoin 	After hours of resolving merge conflicts, Statoshi now incorporates all the changes from Bitcoin Core 0.16! Good luck to other downstream maintainers... https://github.com/jlopp/statoshi/commit/020a92634c8a59b0cb013926f8fe4e4b794b733e …pic.twitter.com/2qXQf4Ykx8	lopp	189	38	1520189684	970371984835207171	https://twitter.com/lopp/status/970371984835207171				0.35	0.3548	0
	Dressing well?! Blasphemy! Crypto is about trading all day in your tattered underwear, sporting a mustard stained t-shirt.	CryptoHustle	113	8	1520178025	970323081599307784	https://twitter.com/CryptoHustle/status/970323081599307784				0.33	0.0	0
	"Cynicism in crypto is a good thing that will keep you solvent. I'm not attached to my bags and wouldn't care if $ XTZ died. Even though it's ""cool"" to be a contrarian, most of the folks you're criticizing made fortunes by identifying huge projects before crypto was popular."	CryptoHustle	13	0	1520175087	970310758616784896	https://twitter.com/CryptoHustle/status/970310758616784896				0.18	-0.1013	0
	Even garbage ICOs launched shortly after raising funds saw at least 10x increases. Most are ERC20 tokens with no software. What do you think will happen to a large ICO with a year time delay that launches with a real coin, unique code and a blockchain?https://twitter.com/CryptoHustle/status/970288336945414144 …	CryptoHustle	100	21	1520173552	970304321131773952	https://twitter.com/CryptoHustle/status/970304321131773952				0.04	-0.1215	0
	To clarify, I'm still trading # altcoins... but using a sniper approach rather than a shotgun approach. I also incrementally scale out along the way while leaving runners. Most recent example was that 200% bounce play on $ ETC.https://twitter.com/CryptoHustle/status/970287081334431744 …	CryptoHustle	35	5	1520170338	970290841502867458	https://twitter.com/CryptoHustle/status/970290841502867458		#		0.08	0.085	0
	Last year at this time 60% of my portfolio was loaded up from accumulating dozens of # altcoins. The USD value of everything was low + proper accumulation zones on the $ BTC charts. This year I'm waiting to see breakouts n momentum before I touch most coins due to high USD values.https://twitter.com/CryptoHustle/status/970285265091813377 …	CryptoHustle	141	20	1520169441	970287081334431744	https://twitter.com/CryptoHustle/status/970287081334431744		#		-0.17	0.1198	0
	Alex is thoughtfully challenging # crypto-platform network effects, and getting me to think more about application-specific chains, especially in a PoS world.https://twitter.com/coinfund_al/status/970292632143454209 …	cburniske	38	7	1520188501	970367023648821248	https://twitter.com/cburniske/status/970367023648821248		#		0.18	0.2553	0
ethereum 	Many teams still built on # Ethereum (familiarity), but was refreshing to see quite a few experiments with @ blockstack.	cburniske	25	1	1520187609	970363283004968960	https://twitter.com/cburniske/status/970363283004968960		#	@	0.10	0.0	0
bitcoin 	Bitcoin’s white paper was black & white, and 9 pages long.	cburniske	65	8	1520167865	970280468745768960	https://twitter.com/cburniske/status/970280468745768960				0.00	0.0	0
	Crypto whitepapers are too long and too colorful these days.	cburniske	162	21	1520167828	970280314751848449	https://twitter.com/cburniske/status/970280314751848449				0.20	0.0	0
	7/ In # crypto right now we are mechanism design cavemen, which is a great irony for programmable money systems.	cburniske	18	7	1520164742	970267371465334784	https://twitter.com/cburniske/status/970267371465334784		#		0.40	0.5994	0
bitcoin 	6/ Certainly, there is an argument to made for the simplicity of incentive systems like # Bitcoin’s, but we can’t always expect our intuitions to work out.	cburniske	14	5	1520164702	970267204397694976	https://twitter.com/cburniske/status/970267204397694976		#		0.11	0.3506	0
	3/ Such an opportunity happens each time a # cryptonetwork is launched, as it spawns a new economy with a native unit of account and supply schedule to incentivize unique behavior— a responsibility we can’t take lightly.	cburniske	23	10	1520164564	970266625118277632	https://twitter.com/cburniske/status/970266625118277632		#		0.05	0.5106	0
	Compared to the US’s two # crypto capitals, it’s less overrun by speculators & investors than NYC (I say that being a VC in NYC ), and focuses on a broader swathe of society than SF.	cburniske	98	6	1520156023	970230799239917568	https://twitter.com/cburniske/status/970230799239917568		#		0.14	0.0	0
	Berlin is an amazing # crypto city.	cburniske	311	51	1520155754	970229671970385921	https://twitter.com/cburniske/status/970229671970385921		#		1.14	0.5859	0
	the @ WorldCryptoNet does that, i should start mentioning this regularly	ToneVays	7	0	1520188890	970368653366456320	https://twitter.com/ToneVays/status/970368653366456320			@	0.18	0.0	0
bitcoin 	Watch @ jimmysong & I talk # Lightning Nodes & why I don't like that wording notation as it creates an impression that u have to set up something as 'boarderline' complicated as full # Bitcoin Node. Also Talk about why we like @ bitcoincoreorg & consensushttps://www.youtube.com/watch?v=4zlmz40FiIg …	ToneVays	148	38	1520180145	970331975147053056	https://twitter.com/ToneVays/status/970331975147053056		# #	@ @	0.28	0.2926	0
