currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	"Principal photography of ""The Take"" ended on Dec 17, 2014, at the height of the first big Bitcoin rally. (Note how the accounts are denominated in Euro, so it seems implied that the ECB has issued its own digital cash somehow.)pic.twitter.com/XHUM6ttimE"	TuurDemeester	16	2	1520220103	970499570059956224	https://twitter.com/TuurDemeester/status/970499570059956224				0.12	0.0	0
bitcoin 	"The Take (2016) with @ idriselba has an interesting plot: Corrupt national security policemen conspire to steal €500M worth of ""digital currency"" (Bitcoin?) from the e-vault of the French National Bank. They try to smuggle it out on a USB drive.pic.twitter.com/c2mn28XbX8"	TuurDemeester	45	21	1520219820	970498385642958848	https://twitter.com/TuurDemeester/status/970498385642958848			@	0.12	0.0132	0
	Well there is a pretty smart way not to pay transaction fees and not to wait 10 minutes for a block to clear. Just give the private keys. Genius.https://www.ccn.com/paypal-files-patent-improve-cryptocurrency-transaction-times/ …	cryptomanran	125	31	1520279936	970750528127979522	https://twitter.com/cryptomanran/status/970750528127979522				0.24	0.1976	0
ethereum 	Honored to have made the wall of fame but I'm not giving away any Ethereum...pic.twitter.com/JCPwDc0m9W	cryptomanran	31	0	1520272153	970717886221357057	https://twitter.com/cryptomanran/status/970717886221357057				0.13	0.2013	0
	Hey Cryptotwitter! We are putting up some billboards to promote the world's first televised crypto show on @ cnbcafrica , which version do you like? 1,3,5?pic.twitter.com/9CMmc06eH3	cryptomanran	112	18	1520246316	970609516298547200	https://twitter.com/cryptomanran/status/970609516298547200			@	0.04	0.2083	0
bitcoin 	Results of Italy's election will push $ EURO value lower propelling # Bitcoin, # gold & # cyptocurrencies higher. $ BSTYpic.twitter.com/gakkbFkIFC – bei The White House	NetworksManager	46	31	1520274223	970726568942239744	https://twitter.com/NetworksManager/status/970726568942239744		# # #		0.38	0.0258	0
	The # Cryptocurrency Millionaires are Investing In Eternal Life Studies * # Blockchain News - # GlobalBoost $ BSTYhttps://cryptostreet.co/cryptocurrency-news/blockchain-news/the-cryptocurrency-millionaires-are-investing-in-eternal-life-studies …	NetworksManager	8	10	1520215380	970479760034824194	https://twitter.com/NetworksManager/status/970479760034824194		# # #		0.37	0.0	0
ripple 	“Our node is also completely independent from @ Ripple. http://bithomp.com/validators/  has information on validators. Of the 182 validating nodes that were active in the last 24 hours, I believe 29 were controlled by # Ripple.” - @ RabbitKickClub Ari isn’t good with numbers. $ XRPhttps://twitter.com/haydentiff/status/970751072158601216 …	haydentiff	61	19	1520281903	970758780890894337	https://twitter.com/haydentiff/status/970758780890894337		#	@ @	0.18	0.1192	0
ripple 	Majority, huh? I wasn’t “daunted” and my node isn’t controlled by @ Ripple. How about your node, @ rjr13579? Since Ari struggles with concrete numbers and I’m driving, can you (or @ RabbitKickClub) please find out how many nodes are Ripple’s vs the rest of us? $ XRP # xrpthestandard https://twitter.com/aridavidpaul/status/970748746681212930 …	haydentiff	39	9	1520280065	970751072158601216	https://twitter.com/haydentiff/status/970751072158601216		#	@ @ @	0.18	-0.0103	0
bitcoin 	Release @ Bitcoinmom from purgatory too. ASAP.https://twitter.com/haydentiff/status/970536524440891392 …	haydentiff	17	3	1520228998	970536879132160001	https://twitter.com/haydentiff/status/970536879132160001			@	0.29	0.0	0
bitcoin 	Not @ Bitcoinmom!!!! Are you kidding me @ TwitterSupport?! Enough is enough.https://twitter.com/bitcoinmom/status/970527780549967872 …	haydentiff	20	3	1520228913	970536524440891392	https://twitter.com/haydentiff/status/970536524440891392			@ @	0.25	0.044	0
ripple 	That’s a common impression for people who can’t be bothered to do their own research. You’ve wasted enough of my time. Good night. https://ripple.com/build/freeze/ pic.twitter.com/LAO95UxEQq	haydentiff	5	2	1520218963	970494789518053377	https://twitter.com/haydentiff/status/970494789518053377				0.12	-0.0391	0
bitcoin 	What do you mean? Unlike with # Bitcoin, one $ XRP is indistinguishable from another.	haydentiff	2	0	1520218185	970491527968501760	https://twitter.com/haydentiff/status/970491527968501760		#		0.33	0.0	0
ripple 	The network will still run because there are people (like me) who will continue to run validators and nodes. Protocol development is another story. Ripple lacks a developer community. There are some awesome outside developers for sure, but we need a lot more, IMO.	haydentiff	4	0	1520218032	970490884046417920	https://twitter.com/haydentiff/status/970490884046417920				0.39	0.1235	0
ripple 	Can you be more specific? Do you mean what happens to the $ XRP that Ripple holds?	haydentiff	1	0	1520217590	970489030042357765	https://twitter.com/haydentiff/status/970489030042357765				0.06	0.0	0
ripple 	As if Alibaba wouldn’t be HUGE for Ripple. Many businesses consider IPOs to be dead weight, btw.	haydentiff	1	0	1520216330	970483744627937280	https://twitter.com/haydentiff/status/970483744627937280				0.41	-0.0919	0
ripple 	I didn’t say sell to a competitor. Who exactly do you think Ripple’s competitor even is?	haydentiff	2	0	1520216052	970482581950132224	https://twitter.com/haydentiff/status/970482581950132224				0.19	0.0	0
ripple 	They bring more to the table than just money. Ripple won’t likely need *just money.* They will need someone bigger than they are to open doors that are otherwise sealed.	haydentiff	0	0	1520215608	970480718697648128	https://twitter.com/haydentiff/status/970480718697648128				-0.27	0.0	0
ripple 	That’s not what I said at all. I think the public would be dead weight whereas Alibaba would open up massive opportunities for Ripple.	haydentiff	1	0	1520215229	970479129379463168	https://twitter.com/haydentiff/status/970479129379463168				0.04	-0.2009	0
ripple 	Ripple can be wildly successful without taking XRP with it.	haydentiff	2	0	1520215061	970478425407451137	https://twitter.com/haydentiff/status/970478425407451137				0.00	0.5859	0
ripple 	I feel strongly that going public would be like carrying dead weight for Ripple. They wouldn’t be able to pivot and maneuver nearly as quickly (if at all) if random people suddenly had a say. Do you hear me @ bgarlinghouse? Lol. Not everybody gets my humor.	haydentiff	3	0	1520214500	970476070934859777	https://twitter.com/haydentiff/status/970476070934859777			@	0.06	0.1034	0
ripple 	And I didn’t buy XRP to support Ripple either. I did it for my own potential gain.	haydentiff	1	0	1520213956	970473790609281024	https://twitter.com/haydentiff/status/970473790609281024				0.00	0.4643	0
ripple 	I wouldn’t buy stock to support Ripple, lol.	haydentiff	1	0	1520213905	970473575168737282	https://twitter.com/haydentiff/status/970473575168737282				-0.12	0.6705	0
ripple 	No, a server can’t “compromise” the ledger creation process. And that text with the blue rectangle doesn’t say what you claim it says. This is a great overview of @ Ripple consensus if you are genuinely interested. $ XRP # xrpthestandardhttps://youtu.be/7abKUs9tYZg	haydentiff	12	1	1520212353	970467066313609219	https://twitter.com/haydentiff/status/970467066313609219		#	@	0.41	0.1881	0
ripple 	XRP is a digital asset that Ripple holds and nothing more. Other people can hold this asset as well, but holders are not tied to each other in any way. I don’t know why Ripple would ever go public when they can stay private. Who wants the public to suddenly have a say? Yuck.	haydentiff	31	7	1520209989	970457152241446912	https://twitter.com/haydentiff/status/970457152241446912				-0.02	0.1439	0
bitcoin 	I discovered @ HomeGoods today! Cool store. I’m not a shopper, but if I ever take down this Christmas tree, the wall behind it is REALLY going to look naked, haha. Bonus: I was able to pay with # Bitcoin by using a @ HomeGoods gift card from @ gyft!pic.twitter.com/wfyMBVjQSA	haydentiff	25	0	1520208436	970450636998311937	https://twitter.com/haydentiff/status/970450636998311937		#	@ @ @	0.16	0.4183	0
ripple 	AFAIK it’s true, but people go all out trying to make Ripple + Coinbase connections. https://oracletimes.com/is-this-magic-monday-for-ripple-xrp-coinbase-cnbc/ …	haydentiff	1	0	1520206990	970444573070774273	https://twitter.com/haydentiff/status/970444573070774273				0.19	0.1132	0
bitcoin 	Max Keiser responds to Roubini's tedious bitcoin ignorancehttps://steemit.com/bitcoin/@keiserreport/max-keiser-responds-to-roubini-s-bitcoin-ignorance …	stacyherbert	111	60	1520289710	970791526233247744	https://twitter.com/stacyherbert/status/970791526233247744			@keiserreport	0.00	-0.3612	0
	I'm a contributor at http://coinhash.com . Read and learn about # blockchain and # cryptocurrency # ICOpic.twitter.com/VOI0gyFKX5	WarrenWhitlock	6	3	1520262213	970676194030051328	https://twitter.com/WarrenWhitlock/status/970676194030051328		# # #		0.25	0.0	0
	ICO coming for mining on phone app http://www.coinhash.co/ico-coming-for-mining-on-phone-app … # blockchain # crypto @ PhoneumMobile # ico	WarrenWhitlock	8	5	1520259510	970664857904275456	https://twitter.com/WarrenWhitlock/status/970664857904275456		# # #	@	0.38	0.0	0
bitcoin 	"There will be shakeouts. This is not a prediction of # cryptocurrency fads, but the technology that's being built. The ""dot-com"" bubble is eclipsed by the size of the internet today. The ""bitcoin fad"" will be eclipsed by the # tech that's coming."	WarrenWhitlock	0	1	1520246694	970611102408097792	https://twitter.com/WarrenWhitlock/status/970611102408097792		# #		0.42	0.006	0
bitcoin 	Assuming some sort of awards for Bitcoin (e.g. The Toshis), what categories would you want to see?	jimmysong	177	26	1520222346	970508977455943680	https://twitter.com/jimmysong/status/970508977455943680				-0.12	0.2402	0
bitcoin 	Will Bitcoin Replace The Dollar?https://steemit.com/bitcoin/@dollarvigilante/bitcoin-to-replace-the-dollar-and-gold-jeff-berwick-on-crush-the-street …	DollarVigilante	74	30	1520276468	970735982696960000	https://twitter.com/DollarVigilante/status/970735982696960000			@dollarvigilante	0.20	0.0	0
	A great panel full of powerful # blockchain lady leaders @umahagenguth @ appics_official # JenBukakaew # PatriciadelaMota @ Invacio # SarahKhan @ utopi How receptive are women to # cryptopic.twitter.com/w93RWJ3C3L	dinisguarda	15	5	1520258918	970662374951747584	https://twitter.com/dinisguarda/status/970662374951747584		# # # # #	@umahagenguth @ @ @	0.60	0.7845	0
	What makes a good # ICO Team Purpose of the # token # blockchain value creation Stage of the project Legal & compliance Community involvement Market potential Funding spending # cryptocurrency # crypto # DLTwolfa Slides by @ yrahimovpic.twitter.com/R8zZ330MQ2	dinisguarda	15	13	1520257016	970654396337000449	https://twitter.com/dinisguarda/status/970654396337000449		# # # # # #	@	0.41	0.7845	0
ethereum 	The power of # gaming when associated with # crypto + # Blockchain # cryptokitties decentralized game # data Up to 18% traffic of # ethereum $3.2b turnover of the system up to $0.5 min per cat By # freed # future # gamification @ ZeeshanMallick @ thomaspower @ ethereumprojectpic.twitter.com/gYq1RCUYMG	dinisguarda	3	7	1520256449	970652019433275392	https://twitter.com/dinisguarda/status/970652019433275392		# # # # # # # # #	@ @ @	0.20	0.4019	0
ethereum 	How # SmartContracts Shape # Ethereum's Currency by @ DavidDrakeVC # blockchain # cryptocurrencies https://www.intelligenthq.com/finance/how-smart-contracts-shape-ethereums-currency/ … via @ intelligenthq	dinisguarda	1	4	1520252316	970634681971609601	https://twitter.com/dinisguarda/status/970634681971609601		# # # #	@ @	0.33	0.0	0
	Why Institutional Investors Are Likely To Embrace # Cryptocurrencies # blockchain # crypto # exchanges # investing by @ jonnyfry175 https://www.intelligenthq.com/finance/why-institutional-investors-are-likely-to-embrace-cryptocurrencies/ … via @ intelligenthq	dinisguarda	0	4	1520252151	970633991564021760	https://twitter.com/dinisguarda/status/970633991564021760		# # # # #	@ @	0.29	0.3182	0
bitcoin 	# HappyMonday @ AvivaTink @ ohiobitcoin @ ActDontReact thanks for being top influencers - have a great week :)	dinisguarda	2	0	1520251885	970632876848041985	https://twitter.com/dinisguarda/status/970632876848041985		#	@ @ @	0.84	0.8957	0
bitcoin 	no doubt! # bitcoin and # crypto market are stronger than ever! # crypto and # blockchain are unstoppable because of its # innovation DNAhttps://twitter.com/dinisguarda/status/969742712068083712 …	dinisguarda	0	1	1520251719	970632178546696192	https://twitter.com/dinisguarda/status/970632178546696192		# # # # #		0.32	0.0099	0
	# HappyMonday @ Ritzytechnology @ CryptoSubbu @ alternative200 thanks for being top engaged members in my community last week :)	dinisguarda	2	1	1520251573	970631564857167873	https://twitter.com/dinisguarda/status/970631564857167873		#	@ @ @	0.20	0.8555	0
	Evolution of # web # crowdfunding # digital # investment gave birth to # ICO # crypto # economy driven by # blockchain # tech my # infographic with ideas on evolution from web 1.0 to 2.o to # IOT # AI # DLT # token landscape # cryptocurrency @ intelligentHQ @glancetechinc @ SimonCockingpic.twitter.com/LYQJWDCTwV	dinisguarda	11	11	1520250626	970627595971768320	https://twitter.com/dinisguarda/status/970627595971768320		# # # # # # # # # # # # # # #	@ @glancetechinc @	0.35	0.0	0
	human new # ID is being built on # blockchain, # AI # crypto the foundational # tech # digitaltransformations and will change forever # health # finance # wellness # lifestyle @ jonnyfry175 @ helene_wpli @ kuriharan @ paulmearsuk @ ZeeshanMallick @ lifesciHQ @ intelligentHQ @glancetechincpic.twitter.com/yVR5O0vWm2	dinisguarda	76	63	1520242069	970591702019919872	https://twitter.com/dinisguarda/status/970591702019919872		# # # # # # # # # #	@ @ @ @ @ @ @ @glancetechincpic	0.62	0.4404	0
	Is # Crypto a # Religion and 6 Other Crypto Thoughts # blockchain # cryptocurrencies http://alleywat.ch/2mp9mK7  via @ alleywatch	dinisguarda	1	1	1520241589	970589688296886272	https://twitter.com/dinisguarda/status/970589688296886272		# # # #	@	0.42	0.0	0
	Powerful presentation by the biggest # ICO producer in # ASIA and Japan by Nobuo Shiraishi AI innovation Japan # blockchain and # cryptopic.twitter.com/1LZgWSt1bO	dinisguarda	18	10	1520241488	970589266278526976	https://twitter.com/dinisguarda/status/970589266278526976		# # # #		0.38	0.6597	0
bitcoin 	@ EOTCOIN @ ohiobitcoin @ mariuskarma thanks for the recent engagements! # ShareTheLove	dinisguarda	0	0	1520223024	970511824213852161	https://twitter.com/dinisguarda/status/970511824213852161		#	@ @ @	0.46	0.2924	0
	Uber's co-founder plans to create a new # cryptocurrency. # fintech # blockchain MT @ cgledhill https://crypto-lines.com/2018/03/02/eco-coin/ …pic.twitter.com/3RofwpzXOw	sbmeunier	4	3	1520227451	970530393068892160	https://twitter.com/sbmeunier/status/970530393068892160		# # #	@	0.24	0.1366	0
	!!! congrats! you've been such an amazing asset to the crypto ecosystem, @ La__Cuen, can't wait to see what you do at CoinDesk!	Melt_Dem	15	0	1520290298	970793990432985089	https://twitter.com/Melt_Dem/status/970793990432985089			@	0.30	0.445	0
ripple 	haha very good @ Ripple @ bgarlinghousehttps://twitter.com/lowstrife/status/970747360765607936 …	thomaspower	3	1	1520290446	970794611261300741	https://twitter.com/thomaspower/status/970794611261300741			@ @	0.71	0.7346	0
	8 Ways @ Telegram Thinks Its Own # ICO Could Go Wrong http://bit.ly/2oMKmdT  via @ CoinDesk ...number 8 ' # Blockchain and # Crypto might never catch on' ...smiles # cryptonomics # tokenomics	thomaspower	1	0	1520274057	970725870762692608	https://twitter.com/thomaspower/status/970725870762692608		# # # # #	@ @	0.09	-0.4767	0
ripple 	the market is the market (cap) https://ycharts.com/companies/PYPL/market_cap … $94bn V $41bn https://coinmarketcap.com/currencies/ripple/ … # tokens V # equities ...one day we will see both at all Brands and that's The # tokenomics Revolutionhttps://hackernoon.com/the-token-handbook-a80244a6aacb …	thomaspower	1	0	1520268240	970701471976128512	https://twitter.com/thomaspower/status/970701471976128512		# # #		0.39	0.0	0
bitcoin 	. @ Paypal Files Patent for Expedited Cryptocurrency Transaction System https://news.bitcoin.com/paypal-files-patent-expedited-cryptocurrency-transaction-system/ … via @ BTCTN	thomaspower	8	3	1520267625	970698893045456897	https://twitter.com/thomaspower/status/970698893045456897			@ @	0.21	0.0	0
bitcoin 	Australia’s Tax Office Targets Bitcoin Investorshttps://www.ccn.com/bitcoin-investors-to-be-targeted-by-australian-tax-office/ …	thomaspower	5	1	1520250703	970627916785684480	https://twitter.com/thomaspower/status/970627916785684480				0.00	0.0	0
	ICO Regulations, National Crypto Currencies, Currency Wars & Segwit - BnkToTheFuture Bloghttp://blog.bnktothefuture.com/ico-regulations-national-crypto-currencies-currency-wars-segwit/ …	SimonDixonTwitt	16	6	1520249517	970622941967933440	https://twitter.com/SimonDixonTwitt/status/970622941967933440				0.17	-0.5574	0
	@ jack @ Twitter please look at all the scam and spam and fake imitation accounts replying to this tweet and do something to curb these crypto scams based on fake Twitter identities. This is out of control.https://twitter.com/coinbase/status/970672228256833536 …	laurashin	23	2	1520262176	970676038169649152	https://twitter.com/laurashin/status/970676038169649152			@ @	0.26	-0.3104	0
bitcoin 	Germany Decrees Cryptocurrencies Tax Exempt https://cryptocoin.news/news/bitcoin/cryptocurrencies-are-exempted-from-tax-payments-on-germany-8352/ …	SimonCocking	6	0	1520261540	970673372186148864	https://twitter.com/SimonCocking/status/970673372186148864				0.00	0.1027	0
	What Will the SEC Require From Subpoenaed ICO Companies?https://cryptocoin.news/news/what-will-the-sec-require-from-subpoenaed-ico-companies-8407/ …	SimonCocking	4	1	1520261190	970671904808951809	https://twitter.com/SimonCocking/status/970671904808951809				0.22	0.0	0
bitcoin 	Netflix is the new bitcoin. We said this a few months back. Crypto has come down to a more reasonable level, but not $ NFLX Shorts are dying out there.	GerberKawasaki	14	3	1520281269	970756118325571584	https://twitter.com/GerberKawasaki/status/970756118325571584				0.13	0.0	0
	Brett Sifling @ BsiflingTrades one of our brightest # investment advisors here at GK! After being named @ businessinsider 20 under 20 in finance he comes to us bringing his expertise not only in investment strategy but # crypto! Meet with and follow Brett http://ow.ly/Lm7930iLxqb pic.twitter.com/8PQoNd0lRQ	GerberKawasaki	11	6	1520274897	970729393571160064	https://twitter.com/GerberKawasaki/status/970729393571160064		# #	@ @	0.07	0.2159	0
	Coinbase going big time. Watch out traditional banks and brokers. Here they come. # crypto exchanges disrupting traditional finance.https://twitter.com/teddyschleifer/status/970674384036769794 …	GerberKawasaki	9	5	1520266595	970694574476640256	https://twitter.com/GerberKawasaki/status/970694574476640256		#		0.05	0.0	0
	Haha. Crypto DJ jam.	GerberKawasaki	1	0	1520266066	970692356230885376	https://twitter.com/GerberKawasaki/status/970692356230885376				-0.50	0.2294	0
bitcoin 	Start an exchange. Make $200 m in a qtr. CZ killing it with Binance. # Bitcointalk # bitcoin # crypto # Billions https://twitter.com/crypto_newz/status/970445718602375170 …	GerberKawasaki	5	4	1520207996	970448790346858496	https://twitter.com/GerberKawasaki/status/970448790346858496		# # # #		0.17	-0.1649	0
ripple 	Cuallet’s Money Transfer Service Integrates Ripple’s xRapidhttps://buff.ly/2sXGLyK	obussmann	12	11	1520252464	970635305295499264	https://twitter.com/obussmann/status/970635305295499264				-0.86	0.0	0
	WTF???https://www.cnet.com/news/ryan-gosling-cryptocurrency/ …	Chris_Skinner	3	2	1520281846	970758541127626752	https://twitter.com/Chris_Skinner/status/970758541127626752				0.00	-0.3266	0
bitcoin 	Poland's regulators used to be undecided and now they're not so sure https://twitter.com/TheBitcoinNews/status/970641471958405121 …	Chris_Skinner	2	1	1520254094	970642141411250176	https://twitter.com/Chris_Skinner/status/970642141411250176				0.00	-0.5225	0
	"https://buff.ly/2I2qBYG  ""The most serious barrier for crypto acceptance seems to be a lack of consumer demand"""	dgwbirch	6	2	1520244961	970603834207866880	https://twitter.com/dgwbirch/status/970603834207866880				0.12	-0.2895	0
bitcoin 	Hence all the rhetoric from global governments about KYC/AML North Korea may have made as much as $200 million from Bitcoin, according to expert' | via @ telegraphhttps://www.telegraph.co.uk/news/2018/03/05/north-korea-may-have-made-much-200-million-bitcoin-according/ …	sytaylor	6	0	1520252306	970634641261686784	https://twitter.com/sytaylor/status/970634641261686784			@	0.29	0.0	0
	Note my follow on point The incentives in top down regular companies aren't exactly a great benchmark But the poison in crypto does seem particularly toxic	sytaylor	3	0	1520239980	970582941683372033	https://twitter.com/sytaylor/status/970582941683372033				0.54	-0.571	0
	The incentives in crypto across the board are pretty awful Granted VC winner take all incentives aren't exactly magic but the poison in crypto land is toxic and a risk to it's long term viability	sytaylor	5	0	1520236745	970569371688030208	https://twitter.com/sytaylor/status/970569371688030208				0.11	-0.4767	0
	Our existing crypto methods are often not really fit for IoT devices ... especially for the drain in power, gate count and CPU utilization ... meet the light-weight cryptography ... https://www.researchgate.net/publication/323559147_Lightweight_cryptography_methods … from https://www.tandfonline.com/doi/abs/10.1080/23742917.2017.1384917 …pic.twitter.com/ZQlvimMQSh	billatnapier	21	14	1520275180	970730583088336897	https://twitter.com/billatnapier/status/970730583088336897				0.18	-0.3241	0
bitcoin 	‘Thanatos’ ransomware demands Bitcoin Cash in the latest cyber-extortion scamhttp://flip.it/376ZGE	billatnapier	0	1	1520272379	970718833232285698	https://twitter.com/billatnapier/status/970718833232285698				-0.20	-0.5719	0
	Lightweight cryptography methodshttps://www.tandfonline.com/doi/abs/10.1080/23742917.2017.1384917?journalCode=tsec20#.Wp18nnYaUjQ.twitter …	billatnapier	0	1	1520270496	970710934288248832	https://twitter.com/billatnapier/status/970710934288248832		#		0.00	0.0	0
	India: Two Crypto Exchanges Halt Trading, Blame ‘Discouraging’ Government Stance -http://klou.tt/o2g3zoc2g2q3	billatnapier	0	0	1520246706	970611151343050752	https://twitter.com/billatnapier/status/970611151343050752				0.09	-0.34	0
bitcoin 	"TBH, I'm not even a ""blockchain must win"" guy, despite the book's subtitle. But in introducing the prospect of truly decentralized record-keeping to overcome the cost of trust, bitcoin matters enormously. Something important will evolve out of this tech. We just don't know what."	mikejcasey	1	0	1520290652	970795474037784576	https://twitter.com/mikejcasey/status/970795474037784576				0.07	0.4014	0
bitcoin 	If you're in the Valley March 7, come along to @ plugandplaytc in Sunnyvale, where @ TheScottRob is hosting me to present @ paulvigna's and my new book, # TheTruthMachine. Show starts at 1 pm.https://www.meetup.com/Silicon-Valley-Bitcoin-Users/events/247851942/ …	mikejcasey	14	10	1520284520	970769754943258624	https://twitter.com/mikejcasey/status/970769754943258624		#	@ @ @	0.06	0.0	0
	# EscuelaDeAbogados Esta tarde comienza en la @ UEuropea la # FintechWeek que organizamos desde @ cremadescsotelo. Empezamos con master class de @ davidjmaireles, @ Raisin_ES https://universidadeuropea.es/vida-universitaria/agenda/fintech-week … … # fintech # Crowdfunding # Crowdlending # payments # PSD2 # pagos # blockchain # crypto	AntonioSelas	11	7	1520264381	970685285804728320	https://twitter.com/AntonioSelas/status/970685285804728320		# # # # # # # # # #	@ @ @ @	0.27	0.0	0
bitcoin 	46% of Last Year's ICOs Have Failed Already https://news.bitcoin.com/46-last-years-icos-failed-already/ … (honestly, I'm surprised the number is not higher, which may be the real story)	jgarzik	37	16	1520261679	970673955546812422	https://twitter.com/jgarzik/status/970673955546812422				0.26	-0.2732	0
bitcoin 	The world is changing. # bitcoinpic.twitter.com/CRbOVH0vzI	SunnyStartups	234	91	1520289375	970790118138105856	https://twitter.com/SunnyStartups/status/970790118138105856		#		0.83	0.0	0
	Cryptocurrency exchanges are killing it, making millions a day. Here's the corrected version of the story:https://www.bloomberg.com/news/articles/2018-03-05/crypto-exchanges-raking-in-billions-emerge-as-kings-of-coins …	CamiRusso	46	28	1520281327	970756362744471552	https://twitter.com/CamiRusso/status/970756362744471552				0.00	-0.3298	0
	Does this signal a new stage in crypto M&A? / Coinbase hires LinkedIn's deals maven Emilie Choi to help ramp up expansion https://www.bloomberg.com/news/articles/2018-03-05/coinbase-hires-linkedin-s-deals-maven-to-help-ramp-up-expansion … via @ technology	CamiRusso	13	7	1520269254	970705725243740161	https://twitter.com/CamiRusso/status/970705725243740161			@	0.27	0.2009	0
	If you can't get into sold-out # puertocrypto, we still have room at # coinagenda, 2nd year in san juan, 5th year overall	michaelterpin	1	1	1520265773	970691125295108103	https://twitter.com/michaelterpin/status/970691125295108103		# #		0.09	0.0	0
bitcoin 	Got to love @ facebook policy on advertising # crypto . Apparently this advert, openly promoting buying & selling is permitted but the Bucks Crypto Group (set up to educate people on the risks) breaches FB's policy! So, no to educate the public but yes to sell to them ! # Bitcoinpic.twitter.com/PyHE3KrWxQ	gpn01	2	1	1520270708	970711825540091909	https://twitter.com/gpn01/status/970711825540091909		# #	@	0.40	0.3432	0
bitcoin 	Great move by Germany. # btc # fiatmoney # bitcoin # btcingermanypic.twitter.com/1HCDeW1LZZ	kgauravITC	20	4	1520239143	970579431965298688	https://twitter.com/kgauravITC/status/970579431965298688		# # # #		1.17	0.3125	0
bitcoin 	As a supra-sovereign asset, it makes sense that Bitcoin could be perceived as a hedge against war between nation states (trade war, currency war, or actual war)	CremeDeLaCrypto	99	22	1520276796	970737360764788736	https://twitter.com/CremeDeLaCrypto/status/970737360764788736				0.07	-0.8807	0
